ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,123,32.1599998474121,1.41999995708466,0.0,33.2094383239746,305.142852783203,294.574401855469,308.301666259766,304.845733642578,309.579772949219,3.62776660919189,5.77647115278523e-05,0.0,0.0008087059832178,0.0,3.13916473260178e-07,252.0,3.0,0.415939033031464,227.0,10.5740995407104,290.793693541019,7,10.0,6.0
1,28,6.40999984741211,0.870000004768372,0.0,38.2653312683106,298.714080810547,292.240142822266,297.630432128906,292.533020019531,301.072357177734,3.10882663726807,0.0,0.0,0.0,0.0,0.629197359085083,213.0,4.0,0.628241062164307,389.0,0.503227353096008,67.1860832333167,12,11.0,3.0
0,45,9.68000030517578,4.43000030517578,0.0,31.5891094207764,302.545837402344,293.653747558594,301.900451660156,293.653747558594,310.482666015625,3.8978590965271,0.0001865506928879,0.0002662876213435,0.0026117097586393,0.0018640133785083,0.343807995319366,191.0,3.0,0.665300726890564,145.0,1.42424416542053,1608.62072753906,7,1.0,6.0
1,27,0.200000002980232,0.0700000002980232,0.0,15.4277067184448,308.614440917969,307.713470458984,308.479766845703,307.88134765625,308.097473144531,2.14275121688843,0.0,0.0,0.0,0.0,-0.915422201156616,164.0,8.5,1.92195773124695,121.0,391.78466796875,342.185630272548,7,62.0,1.0
1,68,3.15000009536743,0.0199999995529652,0.0199999995529652,28.8674774169922,305.519134521484,303.434265136719,306.333557128906,305.676086425781,306.376586914063,2.0195734500885,0.0001052367806551,0.0,0.0014733149437233,0.0,0.346432060003281,713.0,9.0,1.90931856632233,0.0,47.311149597168,64.3261007655375,7,120.0,1.0
0,0,41.9899978637695,11.8500003814697,2.96000003814697,53.5239524841309,300.650238037109,297.977233886719,302.253723144531,301.442108154297,302.237854003906,0.999785482883453,4.80353519378696e-05,9.60707038757391e-05,0.0006724949344061,0.0006724949344061,-0.789401769638062,1336.5,122.5,25.6360130310059,0.0,7.59024333953857,779.476867675781,1,1.0,6.0
0,104,70.5699996948242,13.0799999237061,2.94000005722046,63.0048027038574,307.175842285156,302.627899169922,305.783813476562,302.627899169922,302.627899169922,2.34543752670288,0.0018755253404378,0.0006695126066915,0.0262573547661304,0.0046865884214639,0.447213768959045,261.0,4.0,0.603863835334778,0.0,8.32526874542236,211.94775390625,7,1.0,1.0
1,100,0.590000033378601,0.0799999982118607,0.0700000002980232,29.4828262329102,306.781555175781,304.609161376953,307.644104003906,305.724578857422,307.334075927734,2.04206609725952,0.0014995521632954,0.0029991043265909,0.0209937300533056,0.0209937300533056,-0.590824127197266,1138.5,40.0,9.04245758056641,0.0,5.73297691345215,1255.4524591436,7,120.0,1.0
1,34,0.0199999995529652,0.0,0.0,12.1279001235962,309.275085449219,308.249725341797,308.894470214844,308.249725341797,309.347259521484,2.34688115119934,0.0,0.0,0.0,0.0,0.31622651219368,126.0,4.0,0.573359191417694,0.0,21.2426376342773,17.772748018845,7,62.0,1.0
0,90,102.279998779297,67.4800033569336,0.209999993443489,58.4467430114746,299.416564941406,291.734405517578,295.823272705078,291.734405517578,296.173095703125,4.67713975906372,0.0222834534943104,0.019178980961442,0.311968356370926,0.134252861142159,-0.393919080495834,1328.0,3.0,0.589006841182709,0.0,0.0,897.370788574219,8,,5.0
1,106,7.99000024795532,0.370000004768372,0.0,33.5166931152344,299.577423095703,297.819976806641,300.041870117188,298.374053955078,300.968627929688,1.96315383911133,0.0006384237785823,0.0010603369446471,0.0089379334822297,0.0074223582632839,-0.661433935165405,1623.0,49.0,10.6367874145508,0.0,42.0276870727539,2094.38971992476,7,120.0,1.0
0,55,12.3599996566772,0.0299999993294477,0.0,34.0145263671875,289.552337646484,279.635711669922,292.571502685547,289.588897705078,294.677825927734,1.28737509250641,0.0,0.0,0.0,0.0,0.371484726667404,2992.0,87.0,17.9860210418701,0.0,8.3385181427002,476.514892578125,2,1.0,6.0
1,59,0.860000014305115,0.0399999991059303,0.0,40.9476089477539,296.361389160156,292.783142089844,295.863739013672,294.041137695313,295.610717773438,2.61004948616028,0.0,0.0,0.0,0.0,0.874157309532166,1033.0,5.0,1.15218424797058,183.0,6.3514609336853,210.981528299946,7,62.0,1.0
1,79,2.62999987602234,2.62999987602234,0.0199999995529652,40.9099578857422,302.120056152344,300.870849609375,302.832305908203,301.816925048828,301.982452392578,2.93604230880737,0.0035092185717076,0.0,0.0491290614008904,0.0,-0.509183645248413,1318.5,12.0,2.76496315002441,18.0,8.91134262084961,53.1841475307059,7,10.0,1.0
0,65,5.28999996185303,0.409999996423721,0.170000001788139,26.4089908599854,307.436340332031,299.538604736328,310.138427734375,307.310333251953,311.350799560547,2.98039889335632,0.0,0.0,0.0,0.0,-0.316228747367859,408.0,3.0,0.450974673032761,197.0,59.6102485656738,1378.97668457031,7,,1.0
1,56,0.100000001490116,0.0900000035762787,0.0,8.94432258605957,299.880279541016,295.528106689453,297.682373046875,295.740264892578,301.095611572266,4.50739479064941,0.0,0.0,0.0,0.0,-0.316228747367859,553.0,2.0,0.337010085582733,0.0,0.0018787996377795,40.7079728607235,13,120.0,3.0
0,114,116.040000915527,30.7299995422363,7.05999994277954,67.8390808105469,303.999725341797,299.20751953125,302.835510253906,299.20751953125,303.08740234375,1.85212373733521,0.0011394623434171,0.0,0.0159524735063314,0.0,0.130361258983612,189.0,18.0,3.27136421203613,110.0,0.0116221569478512,55.7455253601074,1,1.0,6.0
1,220,30.9699993133545,6.94000005722046,6.55000019073486,47.9018135070801,309.073791503906,303.754455566406,308.700531005859,303.754455566406,303.754455566406,1.88597178459167,0.0,0.0,0.0,0.0,0.14142057299614,443.0,3.0,0.546881794929504,221.0,11.0705375671387,1250.01751350166,7,120.0,1.0
1,117,1.16999995708466,0.0,0.0,23.2532424926758,306.063171386719,304.353515625,306.929351806641,306.309509277344,306.8408203125,1.66445481777191,0.0,0.0,0.0,0.0,-0.019984869286418,700.5,19.0,4.09651851654053,0.0,13.8822326660156,2250.97149599804,7,62.0,1.0
0,135,163.089996337891,71.8600006103516,0.649999976158142,51.7726898193359,308.016845703125,301.147521972656,305.242828369141,303.858489990234,305.939788818359,2.05567646026611,0.0206763613969088,0.0331802144646645,0.289469063282013,0.232261493802071,0.63531756401062,320.0,12.5,2.74981021881104,0.0,0.0024736721534282,252.197463989258,7,1.0,3.0
0,0,0.0,0.0,0.0,14.1941299438477,307.651916503906,304.531280517578,305.69287109375,304.531280517578,304.531280517578,4.90234756469727,0.0,0.0,0.0,0.0,-0.707106471061707,290.0,9.0,1.42164409160614,0.0,1.21022927761078,527.65038987274,7,,1.0
1,115,0.0,0.0,0.0,16.349739074707,303.222442626953,301.017639160156,302.997589111328,301.220184326172,302.574615478516,3.26551985740662,0.0,0.0,0.0,0.0,0.601554274559021,1169.0,15.0,3.30371189117432,0.0,2.28864526748657,12.1500690989794,7,60.0,1.0
1,169,43.5400009155273,0.0399999991059303,0.0199999995529652,46.8663330078125,305.664154052734,304.258392333984,306.460693359375,306.022216796875,306.151611328125,1.8916939496994,0.0001538391661597,0.0003076783323194,0.0021537484135478,0.0021537484135478,0.826116621494293,315.5,10.0,2.08873844146729,124.0,28.8399410247803,263.67800584487,7,62.0,1.0
1,107,1.41999995708466,0.0,0.0,20.9231929779053,306.739685058594,304.395935058594,307.783447265625,307.295288085938,307.295288085938,2.03478217124939,0.0,0.0,0.0,0.0,-0.566585421562195,612.0,25.0,4.18485832214355,48.0,98.0054626464844,19.2461153616804,7,30.0,1.0
1,107,23.0500011444092,17.9400005340576,0.0299999993294477,46.9245491027832,304.145538330078,296.774993896484,303.021606445313,298.522430419922,306.122375488281,2.28906631469727,0.0002638798614498,0.0,0.0036943182349205,0.0,0.196115717291832,261.5,11.0,1.8447630405426,125.0,0.82104629278183,108.787902016071,1,50.0,6.0
1,131,37.25,20.2000007629395,0.0,23.3411369323731,306.523376464844,303.971069335938,305.971893310547,303.973175048828,307.442932128906,2.5224757194519,0.001392951933667,0.0019496161257848,0.0195013266056776,0.0136473132297397,0.129339531064034,659.0,11.0,2.29052448272705,0.0,12.7762699127197,855.679833390066,7,62.0,1.0
1,172,27.8999996185303,7.21999979019165,1.00999999046326,48.0517082214356,303.013458251953,300.443572998047,303.134490966797,300.443572998047,300.443572998047,1.87382400035858,4.98534936923534e-05,9.97069873847067e-05,0.0006979489116929,0.0006979489116929,-0.667657911777496,878.5,25.5,5.52067136764526,584.0,25.5759010314941,851.858708398228,7,120.0,1.0
1,91,116.419998168945,64.4599990844727,0.0,65.3212203979492,301.776275634766,293.347259521484,297.766540527344,293.347259521484,296.196350097656,2.09982228279114,0.0027827634476125,0.0004241474089212,0.0389586873352528,0.0029690319206565,-0.316227436065674,59.0,2.0,0.244578912854195,0.0,2.52156615257263,3202.88126298342,7,180.0,6.0
0,103,0.0,0.0,0.0,32.814037322998,298.811889648438,294.614288330078,298.782958984375,297.227874755859,299.014739990234,4.63147115707397,0.0,0.0,0.0,0.0,-0.554701030254364,466.5,5.0,0.990376472473145,0.0,0.0117236813530326,537.248168945312,7,1.0,3.0
0,54,242.369995117188,18.3900012969971,7.3600001335144,65.8877182006836,304.797760009766,298.217956542969,304.079895019531,302.323028564453,303.814483642578,2.86703610420227,0.0034960422199219,0.0063617932610213,0.0489445924758911,0.0445325523614883,-0.485642582178116,249.0,4.0,0.749656677246094,0.0,0.0029260646551847,237.389862060547,7,1.0,3.0
0,101,222.029998779297,57.8400001525879,5.88000011444092,80.8398361206055,303.569305419922,302.336303710938,302.921539306641,302.336303710938,302.336303710938,1.94897305965424,0.0460822321474552,0.0247185844928026,0.645151257514954,0.173030093312263,-0.12592613697052,102.0,5.0,0.981273412704468,401.0,0.701317369937897,231.735632660059,7,1.0,6.0
0,120,0.0,0.0,0.0,29.4731273651123,301.358489990234,298.279937744141,301.943298339844,301.207092285156,301.207092285156,3.94850540161133,0.0,0.0,0.0,0.0,0.731464624404907,1286.0,26.5,5.97012662887573,498.0,30.6754684448242,0.0,7,1.0,1.0
0,24,7.6399998664856,0.0,0.0,10.581654548645,310.138977050781,308.684997558594,310.081634521484,309.776580810547,310.471862792969,3.25922966003418,0.0,0.0,0.0,0.0,-0.196115836501122,337.0,3.0,0.394367814064026,216.0,29.461254119873,2713.61474609375,7,,1.0
0,74,267.760009765625,73.3199996948242,15.6199998855591,81.9129791259766,302.920043945312,300.275543212891,301.584564208984,300.275543212891,301.806427001953,1.33545529842377,0.0092455465346574,0.0155040742829442,0.129437640309334,0.108528517186642,0.813732624053955,285.0,6.0,1.17022585868835,0.0,0.0082730501890182,1888.42749023438,1,1.0,6.0
1,107,0.0199999995529652,0.0099999997764825,0.0,21.46044921875,305.627777099609,304.2783203125,304.878814697266,304.2783203125,304.904724121094,2.69451785087585,0.0,0.0,0.0,0.0,0.132727116346359,456.0,10.0,2.31257343292236,249.0,18.2621059417725,1573.72586920016,7,120.0,1.0
1,56,0.0,0.0,0.0,11.8895921707153,306.914184570313,304.308868408203,307.242889404297,304.308868408203,309.302124023438,2.89682650566101,0.0,0.0,0.0,0.0,-0.861459732055664,319.0,7.0,1.47931003570557,92.0,37.5661354064941,509.139666002263,7,120.0,1.0
1,102,6.25999975204468,0.200000002980232,0.0,32.914363861084,303.434600830078,294.373260498047,303.204406738281,301.871795654297,302.758453369141,1.85718131065369,0.0,0.0,0.0,0.0,-0.519801735877991,466.5,47.0,10.5385627746582,89.0,26.2412261962891,310.587845224208,4,100.0,8.0
1,64,62.6599998474121,18.1199989318848,0.159999996423721,55.3502578735352,304.086853027344,302.710632324219,304.115905761719,303.791778564453,303.791778564453,4.19524431228638,0.0004744084726553,0.0008525941520929,0.0066417185589671,0.0059681590646505,-9.41749419780535e-07,80.0,4.0,0.573359191417694,0.0,3.96500825881958,1905.30998847454,7,180.0,6.0
1,144,33.1700019836426,0.0,0.0,25.8021717071533,304.819641113281,302.023834228516,305.487243652344,305.033843994141,305.868225097656,2.11754035949707,0.0,0.0,0.0,0.0,0.83761066198349,594.0,8.0,1.47931003570557,103.0,6.01780891418457,543.186779750113,7,62.0,1.0
0,0,0.0099999997764825,0.0,0.0,15.3881216049194,296.691009521484,287.392944335938,304.658874511719,302.501983642578,307.500518798828,4.88783597946167,0.0,0.0,0.0,0.0,0.196115717291832,165.0,4.0,0.781041204929352,0.0,0.0,21.6093905299837,13,,8.0
1,119,4.3600001335144,0.0299999993294477,0.0,30.3210754394531,305.747253417969,303.61767578125,306.612426757813,305.340728759766,306.180023193359,1.79931604862213,0.0,0.0,0.0,0.0,0.0639866888523102,602.0,13.0,2.94760394096375,0.0,5.67982959747315,140.875209689021,7,50.0,1.0
0,39,65.8899993896484,0.0499999970197678,0.0,26.6760101318359,306.442108154297,297.02587890625,305.890991210938,301.555572509766,309.324005126953,2.83846139907837,0.0033053355291485,0.0066106710582971,0.046274695545435,0.046274695545435,0.141421690583229,397.5,5.0,1.12598776817322,0.0,0.0189052354544401,536.384399414062,7,1.0,3.0
0,36,0.509999990463257,0.0,0.0,16.4639148712158,308.889434814453,305.853454589844,308.366607666016,307.553527832031,307.553527832031,2.37752389907837,0.0,0.0,0.0,0.0,0.337603688240051,480.0,4.0,0.637761294841766,248.0,21.1379375457764,3445.47485351562,7,,1.0
1,187,36.6000022888184,0.0099999997764825,0.0,29.0037574768066,301.274810791016,301.093872070313,302.297973632813,301.263824462891,303.255310058594,2.04265117645264,0.0011113957734778,0.0022227915469557,0.0155595410615206,0.0155595410615206,0.586813449859619,1491.0,23.5,5.1369104385376,0.0,116.19172668457,36.6452665914895,7,10.0,1.0
1,131,17.0799999237061,4.21000003814697,0.230000004172325,43.3592147827148,292.216247558594,284.231658935547,293.228393554688,289.112182617188,291.029388427734,1.18585252761841,0.0004649384354706,0.0001430601405445,0.0065091378055512,0.0010014210129156,-0.972465872764587,2463.0,117.5,25.6913414001465,0.0,0.0318346619606018,12.9629714986929,5,150.0,5.0
0,114,113.180000305176,17.6800003051758,0.569999992847443,72.0639572143555,298.455474853516,297.987609863281,298.553466796875,298.295104980469,298.669036865234,0.986424386501312,0.0068781347945332,0.0105602731928229,0.0962938889861107,0.073921911418438,-0.934399485588074,1608.5,67.0,15.5498199462891,0.0,82.2015914916992,229.978973388672,1,1.0,4.0
0,198,34.189998626709,0.310000002384186,0.0,41.2729072570801,299.175720214844,298.010406494141,300.180419921875,299.001922607422,301.120056152344,3.45170521736145,0.0,0.0,0.0,0.0,-0.744254231452942,1592.0,9.0,1.69034481048584,0.0,1.03725504875183,687.730224609375,7,1.0,1.0
1,50,59.4700012207031,16.3199996948242,2.90000009536743,41.5852890014649,303.129028320313,294.502349853516,302.542938232422,301.389343261719,304.664764404297,2.77410125732422,0.0044547584839165,0.004842571914196,0.0623666197061539,0.0338980033993721,-0.454955041408539,593.5,29.0,6.54454708099365,199.0,26.7240123748779,3.51459810848282,7,11.0,1.0
0,51,17.7099990844727,17.0799999237061,10.4799995422363,65.6687164306641,304.686492919922,300.113220214844,304.715759277344,300.121673583984,300.121673583984,2.55304574966431,0.0001320062146987,0.0,0.0018480870639905,0.0,0.791854739189148,1118.5,9.0,1.94054460525513,117.0,17.0064353942871,875.875854492188,7,1.0,1.0
0,63,230.360000610352,43.0100021362305,2.14000010490417,64.8043365478516,302.182922363281,298.678558349609,303.043365478516,301.976684570312,303.411041259766,2.65965223312378,0.0023583371657878,0.0031606936827302,0.0330167226493359,0.0221248548477888,0.0524711720645428,444.0,23.5,4.7977294921875,0.0,0.979586839675903,20.4230709075928,1,1.0,6.0
0,0,0.0,0.0,0.0,31.6792678833008,306.522033691406,304.499572753906,306.369720458984,305.232482910156,305.232482910156,7.2551121711731,0.0,0.0,0.0,0.0,0.316228032112122,394.0,4.0,0.589006841182709,84.0,8.56891250610352,883.226379394531,7,1.0,1.0
0,191,106.590003967285,0.479999989271164,0.0,39.1125984191895,304.991668701172,301.334228515625,306.181091308594,304.77197265625,306.466430664062,2.00801205635071,0.0,0.0,0.0,0.0,0.268918186426163,530.0,5.0,0.881777584552765,0.0,9.17487239837646,0.0,7,1.0,1.0
1,57,8.07999992370606,2.52999997138977,0.0,25.8688659667969,313.491027832031,311.601531982422,313.306915283203,312.587188720703,313.105407714844,2.49698328971863,4.66538695036434e-05,0.0,0.000653154158499,0.0,3.13916473260178e-07,413.0,3.0,0.345884710550308,109.0,17.1021156311035,890.428353634147,9,180.0,1.0
0,56,0.530000030994415,0.240000009536743,0.230000004172325,47.1958541870117,300.411773681641,298.233123779297,300.474029541016,299.726989746094,300.290344238281,4.02708959579468,0.0,0.0,0.0,0.0,0.737819910049438,1192.0,7.0,1.51919496059418,191.0,52.6001625061035,6012.28369140625,7,,1.0
0,108,152.910003662109,7.48000001907349,5.09999990463257,73.0260696411133,301.919158935547,298.126007080078,302.679077148438,302.089080810547,302.096282958984,1.01667964458466,0.0015172236599028,0.0030344473198056,0.0212411321699619,0.0212411321699619,0.568399727344513,535.0,10.5,2.39872741699219,0.0,1.13460040092468,0.0,7,1.0,6.0
0,35,196.020004272461,72.6500015258789,7.67000007629395,70.455810546875,302.994689941406,298.341949462891,300.701629638672,299.149810791016,301.415985107422,1.37992429733276,0.0061261020600795,0.0122522041201591,0.085765428841114,0.085765428841114,-0.757473409175873,612.0,12.0,2.73241877555847,0.0,2.0392107963562,4944.494140625,7,,6.0
0,35,4.44999980926514,0.680000007152557,0.639999985694885,27.1491641998291,306.580108642578,304.427093505859,306.619140625,305.428436279297,307.204711914062,5.2481517791748,0.0,0.0,0.0,0.0,-0.500069081783295,290.5,7.0,1.6145441532135,0.0,0.822029292583466,279.658172607422,2,1.0,6.0
1,126,4.71999979019165,2.28999996185303,0.72000002861023,60.9453010559082,299.026580810547,295.415832519531,299.282684326172,296.92919921875,296.92919921875,4.64121389389038,0.0,0.0,0.0,0.0,0.110431060194969,1147.0,3.0,0.44424244761467,46.0,18.4552593231201,211.646732596562,7,120.0,1.0
1,12,0.0,0.0,0.0,4.73161935806274,309.504638671875,306.588500976563,309.531097412109,306.899139404297,310.8154296875,2.93980622291565,0.0,0.0,0.0,0.0,-0.567969441413879,210.0,4.0,0.717018961906433,0.0,48.40283203125,650.593784410643,7,120.0,1.0
1,56,6.01000022888184,0.709999978542328,0.0,24.2609386444092,311.443939208984,301.362609863281,308.644470214844,302.575012207031,304.111541748047,5.34033823013306,0.0001097310523618,0.0002194621047237,0.0015362347476184,0.0015362347476184,-0.168768465518951,443.5,4.0,0.854219317436218,197.0,0.0009236471960321,1.25394064795796,13,130.0,3.0
1,73,0.140000000596046,0.120000004768372,0.0,26.6583347320557,308.497253417969,307.042938232422,309.540008544922,308.351104736328,309.361114501953,1.4059761762619,0.0,0.0,0.0,0.0,-0.435049116611481,286.0,7.0,1.56568884849548,127.0,24.8075675964355,545.920329999085,7,62.0,1.0
1,196,50.9099998474121,19.9799995422363,5.78000020980835,65.680549621582,297.265441894531,289.176208496094,298.189056396484,289.358673095703,289.358673095703,1.68502521514893,0.0072245858609676,0.000143058001413,0.101144202053547,0.0010014059953391,0.70449697971344,1682.5,56.0,12.6989707946777,0.0,0.566921651363373,133.294090172434,8,80.0,8.0
0,49,50.7999992370605,24.2700004577637,0.800000011920929,52.4456672668457,305.933441162109,301.367065429688,305.496032714844,301.367065429688,305.11767578125,1.98598337173462,0.0043983128853142,0.000104793216451,0.0615763813257217,0.0007335525006055,0.612346947193146,540.0,4.0,0.557711541652679,66.0,76.0634231567383,437.813323974609,7,,1.0
1,105,8.96000003814697,0.359999984502792,0.0,34.4856643676758,301.356872558594,298.575958251953,302.254852294922,300.825408935547,306.347473144531,5.40308141708374,0.0,0.0,0.0,0.0,-0.581238806247711,42.0,3.0,0.557711541652679,193.0,10.2741870880127,14.8648095380093,1,62.0,1.0
1,28,23.6599998474121,1.17999994754791,0.0,19.7155895233154,303.974365234375,295.593048095703,306.10009765625,298.799530029297,311.558471679688,4.7295389175415,0.0,0.0,0.0,0.0,-0.514495551586151,89.0,3.0,0.489148914813995,155.0,20.3154964447022,61.5862060977326,1,62.0,1.0
1,197,46.8699989318848,2.8199999332428,0.0199999995529652,33.0348701477051,300.852813720703,291.695007324219,300.203735351563,298.209442138672,301.190826416016,3.80240654945374,0.0029902935493737,0.0,0.0418641082942486,0.0,0.707105994224548,166.5,3.0,0.489148914813995,126.0,41.1682624816895,292.18313991037,8,10.0,8.0
1,129,6.5,0.439999997615814,0.0299999993294477,47.5283660888672,304.899536132813,303.926544189453,305.344543457031,304.9794921875,305.029907226563,1.5977668762207,0.0,0.0,0.0,0.0,-0.447213083505631,123.0,5.0,0.921364307403564,140.0,19.1771335601807,1681.1238762774,7,110.0,6.0
0,98,200.690002441406,62.2099990844727,5.65999984741211,76.9932022094727,300.776184082031,295.481811523438,299.619567871094,296.658386230469,299.943420410156,1.93633043766022,0.0199039652943611,0.0029849994461983,0.278655499219894,0.0208949949592352,-0.55476438999176,421.0,20.0,4.42074632644653,129.0,1.98400354385376,3067.44091796875,2,,6.0
0,117,0.0099999997764825,0.0,0.0,30.3701992034912,307.454986572266,305.711334228516,308.627349853516,307.797210693359,308.555633544922,1.82857012748718,0.0,0.0,0.0,0.0,-0.909790992736816,667.5,65.5,15.7832889556885,0.0,12.5616569519043,0.0,7,1.0,1.0
0,68,150.119995117188,47.6800003051758,18.0200004577637,63.9839630126953,304.811004638672,302.071868896484,304.695098876953,302.071868896484,303.422424316406,1.04615008831024,0.0025075692683458,0.0036911827046424,0.0351059697568417,0.025838278234005,-0.141421958804131,306.0,5.0,1.08816933631897,0.0,0.132621079683304,110.652361003098,7,1.0,6.0
1,147,45.6300010681152,10.4300003051758,0.610000014305115,38.2051048278809,305.816955566406,302.416198730469,306.43408203125,305.217834472656,307.61376953125,1.50611138343811,0.0025337566621601,0.0,0.0354725942015648,0.0,0.348848819732666,526.0,11.0,2.52004146575928,111.0,9.02303218841553,1095.2049720031,1,62.0,1.0
0,103,47.9900016784668,7.48999977111816,0.0500000007450581,59.3861236572266,297.353912353516,288.545684814453,292.841766357422,290.124145507812,293.532989501953,2.76919507980347,4.96020293212496e-05,9.92040586424991e-05,0.0006944283959455,0.0006944283959455,0.19611644744873,167.0,2.0,0.345884710550308,0.0,0.370046973228455,850.081420898438,7,1.0,6.0
1,131,7.11999988555908,1.12000000476837,0.219999998807907,69.9202499389649,295.310516357422,291.880798339844,294.825256347656,291.880798339844,291.880798339844,5.20894241333008,0.0,0.0,0.0,0.0,0.390795290470123,1283.0,24.0,4.64707183837891,0.0,11.2309226989746,604.752434815971,1,60.0,1.0
0,154,55.0400009155273,2.57000017166138,2.13000011444092,37.7600288391113,306.858154296875,303.467224121094,310.0224609375,309.442230224609,309.853698730469,1.96850335597992,0.0,0.0,0.0,0.0,0.39391952753067,300.0,3.0,0.345884710550308,160.0,68.5994033813477,1652.73589549842,7,,1.0
0,0,135.779998779297,38.2099990844727,19.1200008392334,66.1954040527344,304.658111572266,301.115692138672,303.573516845703,302.419372558594,302.419372558594,2.0480592250824,0.0093724653124809,0.0164541471749544,0.131214514374733,0.115179024636745,-0.263117104768753,142.0,9.0,1.47122967243195,114.0,22.4148750305176,238.057312011719,7,1.0,1.0
0,39,29.6900005340576,15.4099998474121,0.0399999991059303,40.5265121459961,276.807098388672,270.332122802734,280.216918945312,278.778289794922,281.5283203125,2.58448839187622,0.0001465000823372,0.0002930001646745,0.002051001181826,0.002051001181826,,,,,0.0,0.0009624033700674,11.9276008605957,6,,5.0
0,112,31.5100002288818,0.0,0.0,8.97831344604492,307.958679199219,301.777679443359,308.244720458984,307.434906005859,308.855407714844,2.52991271018982,7.02401957823895e-05,0.0001404803915647,0.0009833627846091,0.0009833627846091,0.404319584369659,337.0,9.0,2.0321364402771,233.0,19.3719348907471,2085.0361328125,7,1.0,1.0
1,67,43.2999992370605,16.5200004577637,4.80999994277954,58.7961807250977,302.17919921875,299.856231689453,302.336791992188,300.149139404297,303.600372314453,1.42044925689697,7.95138766989112e-05,0.0001590277533978,0.0011131942737847,0.0011131942737847,-0.173786655068398,98.0,5.0,0.700336813926697,431.0,49.6861343383789,1692.64481658929,2,10.0,4.0
1,136,15.9200000762939,13.6599998474121,9.03999996185303,37.8503456115723,307.457183837891,305.003814697266,307.766265869141,305.003814697266,307.281402587891,1.19430780410767,0.0033305471297353,0.0,0.0466276593506336,0.0,0.31622725725174,149.0,6.0,1.00832676887512,318.0,23.7998504638672,588.110898673451,1,50.0,4.0
0,252,404.019989013672,260.320007324219,91.8199996948242,86.6613540649414,302.207214355469,295.920928955078,298.37646484375,295.920928955078,295.920928955078,3.34819841384888,0.0035260305739939,0.0031461745966225,0.0493644252419472,0.0220232214778662,-0.277139723300934,417.0,15.0,2.88932037353516,168.0,3.56122040748596,4565.02001953125,7,,6.0
1,228,48.6599998474121,1.13999998569489,0.0,58.0619354248047,294.233337402344,293.519683837891,295.183898925781,294.278198242188,296.225982666016,3.99438762664795,0.0,0.0,0.0,0.0,0.161335647106171,25.0,12.0,2.27472448348999,156.0,0.685380399227142,759.421990803366,4,50.0,3.0
0,0,0.919999957084656,0.0,0.0,38.315860748291,309.641143798828,306.489471435547,306.926818847656,306.489471435547,306.489471435547,3.66512560844421,0.0015127655351534,0.0002937564568128,0.0211787167936563,0.0020562952850014,-0.12592613697052,373.0,5.0,0.637761294841766,23.0,2.20173597335815,73.410285949707,7,,1.0
1,62,8.42000007629395,0.179999992251396,0.0,36.1480827331543,303.316375732422,301.19482421875,303.582092285156,302.360565185547,304.120635986328,2.43728089332581,0.0,0.0,0.0,0.0,0.89442652463913,356.0,5.0,0.978226542472839,42.0,20.6245975494385,8.99565848951043,1,61.0,1.0
0,87,0.0,0.0,0.0,22.038106918335,302.956939697266,297.666961669922,304.062042236328,302.160430908203,305.404632568359,2.67962789535522,0.0,0.0,0.0,0.0,0.328916043043137,367.5,25.0,4.58011054992676,0.0,0.0029802818316966,127.780532836914,7,1.0,3.0
1,33,5.0,1.12999999523163,0.560000002384186,59.1758880615234,301.725952148438,299.624725341797,301.699829101563,300.561981201172,301.309173583984,1.948486328125,0.0,0.0,0.0,0.0,-0.210442632436752,205.0,15.5,3.22190308570862,80.0,23.7702369689941,893.138372373545,7,10.0,1.0
0,42,0.0,0.0,0.0,6.43375492095947,313.845306396484,311.241638183594,315.427520751953,313.6220703125,313.6220703125,3.60427498817444,0.0,0.0,0.0,0.0,-9.41749419780535e-07,420.0,4.0,0.394367814064026,140.0,74.6773376464844,4014.18701171875,7,,1.0
0,81,48.0999984741211,1.78999996185303,0.509999990463257,53.9653511047363,306.334259033203,303.368988037109,307.016571044922,306.227844238281,306.227844238281,3.00785756111145,0.0007196732331067,0.0013380979653447,0.0100754257291555,0.0093666855245828,0.624994277954102,129.0,34.0,6.81462430953979,66.0,0.864404559135437,51.897876739502,7,1.0,6.0
0,76,75.9700012207031,17.6499996185303,1.12000000476837,65.2991790771484,303.869476318359,302.218902587891,304.159820556641,302.890777587891,305.023742675781,1.94997763633728,0.001846082159318,0.0028025805950164,0.0258451495319605,0.0196180641651154,-0.707106471061707,220.5,6.0,1.46716165542603,125.0,6.07656669616699,973.727783203125,7,1.0,6.0
0,59,0.299999982118607,0.0,0.0,40.7645225524902,302.361755371094,301.211578369141,302.987182617188,302.396209716797,302.840423583984,3.11075806617737,0.0,0.0,0.0,0.0,-0.874157726764679,1139.0,6.0,1.41941356658936,0.0,82.6574859619141,2115.34130859375,7,1.0,1.0
1,66,0.0799999982118607,0.0,0.0,19.4894371032715,305.849945068359,305.055999755859,305.956787109375,305.399932861328,305.399932861328,2.531662940979,0.0,0.0,0.0,0.0,0.978662371635437,945.5,14.0,3.59227108955383,287.0,15.8189764022827,3.70108438263474,7,60.0,1.0
