ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,69,60.6100006103516,25.6599998474121,5.65000009536743,57.2414474487305,304.992309570312,301.860076904297,303.99365234375,302.552795410156,302.552795410156,2.5552990436554,0.0033589792437851,0.00439687166363,0.0470257066190243,0.0307781025767326,0.0653044208884239,808.0,10.0,2.04834628105164,137.0,68.8818740844727,3406.25390625,7,1.0,1.0
0,41,3.1399998664856,0.75,0.0,45.5407485961914,284.30029296875,277.299041748047,283.525146484375,281.839019775391,282.449249267578,3.68053650856018,0.0,0.0,0.0,0.0,0.619644463062286,750.0,8.0,1.86521565914154,111.0,7.0269250869751,58.0533561706543,8,1.0,8.0
0,234,125.470001220703,39.5699996948242,13.8500003814697,72.237678527832,303.090698242188,300.524719238281,303.430969238281,301.088775634766,301.088775634766,1.90857720375061,0.0096888067200779,0.0017560579581186,0.135643303394318,0.012292405590415,0.866834044456482,561.0,6.0,1.33490753173828,0.0,4.71160793304443,761.658813476562,7,1.0,1.0
1,77,0.180000007152557,0.180000007152557,0.0,21.603048324585,297.827606201172,296.585723876953,298.739074707031,298.009674072266,299.294067382813,3.30685806274414,0.0,0.0,0.0,0.0,0.192094430327415,1701.5,15.5,3.60948991775513,272.0,13.1979951858521,1329.6922271337,7,11.0,1.0
1,180,20.9500007629395,0.0,0.0,36.4183197021484,302.634582519531,296.008880615234,304.882354736328,303.243225097656,304.11962890625,3.79466938972473,0.0,0.0,0.0,0.0,0.796096861362457,566.0,37.0,8.02690982818604,174.0,37.5321617126465,853.183879856218,2,40.0,4.0
1,155,38.1800003051758,8.71000003814697,0.0,35.4492797851563,305.026947021484,294.953033447266,306.028869628906,303.667175292969,309.290710449219,3.72046637535095,0.0128425592556596,0.0001955086336238,0.179795831441879,0.0013685603626072,-0.253410041332245,313.5,91.0,20.1086540222168,89.0,8.82634449005127,2533.07804204844,3,50.0,6.0
1,155,18.0,0.0,0.0,16.4383010864258,304.73095703125,302.849792480469,305.025604248047,304.5166015625,305.437805175781,2.72175025939941,0.0,0.0,0.0,0.0,-0.875040411949158,563.5,38.5,8.88055229187012,739.0,13.8884267807007,1584.50762813853,7,62.0,1.0
1,10,14.1899995803833,11.6899995803833,0.0,53.9301452636719,298.873565673828,282.033447265625,290.489685058594,282.033447265625,291.592224121094,1.78657221794128,7.08041407051496e-05,0.0,0.0009912579553201,0.0,0.242534950375557,430.0,3.0,0.476598739624023,0.0,0.451073974370956,57.3508141506449,13,130.0,8.0
1,151,122.819999694824,16.0499992370605,0.259999990463257,58.6477279663086,304.735107421875,303.139434814453,304.897399902344,303.419311523438,304.280426025391,1.43058431148529,0.0145905520766973,0.0088050793856382,0.204267725348473,0.0616355575621128,-0.0063282786868512,679.0,19.0,5.14483737945557,369.0,29.8147468566895,64.3754149494974,7,60.0,1.0
1,66,1.03999996185303,0.159999996423721,0.0,39.8643493652344,302.866638183594,301.427307128906,303.360992431641,302.129638671875,303.017120361328,3.04101848602295,0.0,0.0,0.0,0.0,-0.286664724349976,985.0,7.0,1.50329256057739,0.0,9.63274192810059,520.298411742961,7,130.0,1.0
1,156,5.80999994277954,0.0,0.0,25.7656574249268,306.636901855469,303.920776367188,307.851928710938,307.425445556641,307.759063720703,1.68824803829193,0.0,0.0,0.0,0.0,-9.41749419780535e-07,617.0,6.0,1.1904444694519,0.0,19.872730255127,17.8427376823925,7,60.0,1.0
0,21,161.889999389648,39.6800003051758,12.75,77.6160659790039,303.904449462891,301.329223632812,303.862396240234,302.168792724609,302.168792724609,2.1179518699646,0.0109060294926167,0.0103124883025885,0.152684405446053,0.0721874162554741,-0.316228747367859,515.0,3.0,0.394367814064026,0.0,9.17487144470215,0.0,7,1.0,1.0
1,193,26.0699996948242,9.38000011444092,0.740000009536743,38.1142311096191,305.538787841797,303.381072998047,305.765014648438,304.530975341797,306.428771972656,2.59295248985291,0.0054158410057425,0.0,0.0758217722177505,0.0,-0.857492566108704,53.0,4.0,0.696040511131287,522.0,99.3614196777344,3642.66421278996,2,30.0,4.0
1,111,10.4099998474121,1.62000000476837,0.0,43.5811729431152,304.214416503906,299.805969238281,305.929595947266,303.777862548828,304.759338378906,4.74105739593506,0.0,0.0,0.0,0.0,0.488792598247528,116.0,5.0,0.589006841182709,718.0,410.295684814453,1584.64520683766,2,11.0,4.0
0,42,11.5599994659424,2.50999999046326,0.0399999991059303,40.6001319885254,300.878997802734,296.680267333984,302.002258300781,300.587829589844,302.845428466797,5.61308240890503,0.0,0.0,0.0,0.0,-0.938973903656006,760.0,50.5,12.2416563034058,110.0,1.15495598316193,1156.48376464844,2,1.0,6.0
1,92,6.63000011444092,2.14000010490417,0.200000002980232,50.6160697937012,305.301452636719,299.838653564453,303.849578857422,302.908325195313,303.962982177734,1.85910987854004,0.0011711057741195,0.0023422115482389,0.0163954813033342,0.0163954813033342,-0.196115836501122,213.0,4.0,0.546881794929504,426.0,338.890350341797,2165.83879914032,13,20.0,4.0
1,92,0.25,0.0,0.0,15.9964160919189,304.154113769531,302.811004638672,303.657257080078,302.811004638672,303.313903808594,2.45002222061157,0.0,0.0,0.0,0.0,0.593913555145264,1198.5,30.5,6.87208461761475,0.0,6.49721097946167,14.2326913612625,7,60.0,1.0
1,77,55.0900001525879,38.870002746582,19.7900009155273,85.3714141845703,293.327056884766,287.2568359375,289.83203125,287.2568359375,287.2568359375,4.16795825958252,0.0,0.0,0.0,0.0,0.121267631649971,43.0,3.0,0.437510222196579,0.0,0.187757715582848,2168.54000283395,8,11.0,5.0
1,137,41.5099983215332,0.109999999403954,0.0500000007450581,33.7186584472656,304.784729003906,300.679138183594,306.165466308594,305.244049072266,305.244049072266,2.41494917869568,0.0,0.0,0.0,0.0,0.31622651219368,715.0,10.0,2.42586994171143,0.0,19.8727340698242,17.8302130753697,7,62.0,1.0
1,236,237.970001220703,23.4799995422363,0.0,48.3632736206055,302.511657714844,297.894317626953,303.524291992188,302.098205566406,304.522613525391,2.07667827606201,0.0036438112147152,0.0003754507342819,0.051013357937336,0.0026281550526619,0.316228032112122,512.0,3.0,0.450974673032761,0.0,0.392694771289825,288.439898035852,7,120.0,6.0
1,147,33.7700004577637,6.34000015258789,0.0,38.402458190918,301.76806640625,295.266204833984,304.194366455078,298.160675048828,307.29345703125,2.74353694915772,0.01216662209481,0.0003438717103563,0.170332714915276,0.0024071019142866,0.581237256526947,87.0,2.0,0.457511603832245,359.0,21.2727489471436,305.484962068509,8,11.0,8.0
1,66,0.0900000035762787,0.0900000035762787,0.0199999995529652,20.3440437316895,308.011962890625,306.695343017578,307.640716552734,306.695343017578,308.593475341797,3.00658440589905,0.0,0.0,0.0,0.0,-0.389267683029175,683.0,4.5,0.749656677246094,0.0,0.134971991181374,38.5590646809233,7,62.0,1.0
1,104,0.670000016689301,0.0,0.0,39.6684494018555,301.934814453125,298.823669433594,299.860321044922,298.823669433594,299.546020507813,2.28897190093994,0.0,0.0,0.0,0.0,-0.316227436065674,1028.0,3.0,0.450974673032761,0.0,3.664715051651,434.602671111363,9,60.0,1.0
1,115,0.939999997615814,0.0,0.0,21.7582530975342,307.479125976563,305.63916015625,308.107482910156,307.596313476563,308.112884521484,2.36727714538574,0.0,0.0,0.0,0.0,-0.514496624469757,369.0,5.0,0.696040511131287,120.0,5.81510210037231,1209.86203310552,7,62.0,1.0
1,0,0.0899999961256981,0.0700000002980232,0.0099999997764825,25.9790096282959,305.714141845703,303.501922607422,306.285003662109,304.786682128906,306.437438964844,2.13677406311035,0.0,0.0,0.0,0.0,0.447212964296341,1150.0,5.0,1.07713806629181,0.0,1.80482745170593,2.78474746943715,7,60.0,1.0
0,83,20.6599998474121,18.75,1.6599999666214,43.4268379211426,307.726226806641,304.784149169922,306.700012207031,304.784149169922,306.802032470703,2.24523019790649,0.000957078882493,0.0002335594472242,0.0133991045877337,0.0016349161742255,0.576897025108337,1003.0,10.0,2.17140865325928,117.0,25.779052734375,2522.06420898438,7,1.0,1.0
0,186,244.720001220703,39.9700012207031,2.33999991416931,79.065559387207,293.413513183594,282.838653564453,295.838073730469,290.794769287109,293.621459960938,3.33661103248596,0.005559625569731,0.0077206944115459,0.0778347551822662,0.0540448576211929,-0.747929334640503,707.5,106.5,22.5642890930176,0.0,133.932083129883,772.908996582031,1,1.0,8.0
0,111,2.72000002861023,0.450000017881393,0.0099999997764825,44.2571716308594,298.706481933594,291.021575927734,299.01025390625,295.472778320312,299.434295654297,2.43052268028259,0.0,0.0,0.0,0.0,0.257662922143936,1005.0,7.0,1.50682413578033,226.0,1.71984493732452,2878.27099609375,7,,6.0
1,34,17.8599987030029,2.83999991416931,0.0,25.7432518005371,278.722320556641,267.176147460938,286.137939453125,277.884460449219,292.527954101563,3.24401640892029,0.0,0.0,0.0,0.0,0.835612893104553,358.0,3.0,0.589006841182709,163.0,2.0820460319519,26.6294514758048,8,60.0,8.0
0,154,189.720001220703,7.15999984741211,0.0,51.9879417419434,299.856140136719,295.330078125,301.438232421875,296.316131591797,305.951293945312,1.95927059650421,0.0276930667459965,0.0546702928841114,0.387702941894531,0.382692068815231,-0.940140247344971,336.0,50.5,11.7524547576904,2.0,11.1445865631104,1522.71691894531,4,1.0,8.0
1,56,0.0599999986588955,0.0599999986588955,0.0299999993294477,10.6550979614258,305.707336425781,295.007537841797,310.237945556641,307.713836669922,312.826293945313,7.12689161300659,0.0,0.0,0.0,0.0,-0.63323849439621,615.0,4.0,0.637761294841766,236.0,0.0043735359795391,9.91757512038899,13,150.0,3.0
1,38,35.4799995422363,14.3900003433228,0.5799999833107,56.8196144104004,296.204345703125,286.187927246094,291.282653808594,286.187927246094,296.663665771484,4.48008584976196,0.0,0.0,0.0,0.0,3.13916473260178e-07,6.0,2.0,0.345884710550308,159.0,34.6130027770996,452.478932713497,8,11.0,8.0
0,99,153.539993286133,80.8199996948242,39.5099983215332,87.7329330444336,293.888671875,285.0908203125,299.61767578125,294.820587158203,294.820587158203,1.58597648143768,0.000733352615498,0.0,0.0102669363841414,0.0,0.285776972770691,520.5,51.0,11.2222299575806,210.0,247.637756347656,94.5400553833761,4,,8.0
1,76,69.2600021362305,34.75,4.34000015258789,59.1699409484863,306.031585693359,301.114685058594,304.544342041016,301.114685058594,304.768707275391,2.20259714126587,0.0098514622077345,0.0001668596669333,0.137920469045639,0.0011680176248773,0.791300177574158,248.5,35.0,7.95268154144287,1.0,5.3253664970398,676.241748911286,1,50.0,4.0
0,42,0.0099999997764825,0.0,0.0,22.7503547668457,301.140014648438,296.816619873047,300.137176513672,297.763610839844,303.27880859375,3.0313880443573,0.0,0.0,0.0,0.0,-0.202447056770325,148.0,15.0,3.0232253074646,0.0,0.0033937483094632,473.581665039062,7,1.0,3.0
1,151,55.7400016784668,0.0,0.0,17.4284000396729,304.767852783203,302.216186523438,306.466430664063,305.752655029297,306.079040527344,2.50279664993286,0.0,0.0,0.0,0.0,-0.196116328239441,720.0,5.0,0.934457540512085,110.0,14.6309499740601,2837.5043140233,7,120.0,1.0
1,0,155.729995727539,41.5699996948242,11.0900001525879,69.3818130493164,305.015838623047,302.435028076172,305.188629150391,302.777374267578,302.777374267578,1.29288280010223,0.0069360015913844,0.0128996912389994,0.0971040204167366,0.0902978405356407,0.266727536916733,514.0,20.0,4.86944341659546,109.0,29.4460906982422,21.0340298535933,7,62.0,1.0
1,138,104.169998168945,40.1699981689453,0.0099999997764825,49.6428642272949,302.735076904297,296.424560546875,301.498565673828,296.424560546875,301.844085693359,2.56318354606628,0.0013325094478204,0.0015529660740867,0.0186551325023174,0.0108707621693611,-0.857493460178375,337.0,4.0,0.637761294841766,165.0,0.53168112039566,2313.30247410085,7,30.0,6.0
1,157,36.0699996948242,0.0,0.0,28.114896774292,301.345275878906,299.236511230469,302.301971435547,300.996246337891,303.485015869141,2.57880210876465,0.0,0.0,0.0,0.0,-0.880470812320709,1097.0,6.0,1.42164409160614,0.0,18.1152076721191,2.79071491142709,7,62.0,1.0
1,77,7.40999984741211,0.0,0.0,34.1641807556152,304.079467773438,302.303466796875,303.98779296875,302.385803222656,302.385803222656,3.41803216934204,0.0,0.0,0.0,0.0,0.0172305982559919,106.0,11.0,2.07801246643066,0.0,0.0190067011862993,42.6070325607045,7,122.0,3.0
0,46,18.3500003814697,3.55999994277954,3.55999994277954,46.6631774902344,301.586303710938,295.237915039062,299.014465332031,297.158203125,297.158203125,4.6489896774292,0.0,0.0,0.0,0.0,-0.168768465518951,120.0,4.0,0.665300726890564,119.0,0.142445147037506,1349.697265625,7,1.0,3.0
1,19,0.0,0.0,0.0,10.2279281616211,306.39697265625,302.513000488281,308.497680664063,307.185455322266,307.617523193359,4.18779897689819,0.0,0.0,0.0,0.0,0.256171524524689,391.0,3.0,0.345884710550308,0.0,14.4546279907227,1231.58715047011,7,30.0,1.0
0,0,0.219999998807907,0.0399999991059303,0.0399999991059303,17.5485382080078,292.59130859375,288.905883789062,292.513458251953,289.187957763672,298.607482910156,7.67415523529053,0.0,0.0,0.0,0.0,-0.429036766290665,366.0,11.0,2.35478377342224,0.0,0.0757286921143532,0.0983056575059891,13,,8.0
1,264,14.3199996948242,0.46000000834465,0.0199999995529652,44.9981536865234,303.4951171875,301.36865234375,304.370880126953,303.047576904297,304.409606933594,2.55153799057007,0.0,0.0,0.0,0.0,0.132162928581238,98.0,6.0,1.12598776817322,531.0,51.1881217956543,4899.15989520558,2,11.0,6.0
1,29,0.219999998807907,0.209999993443489,0.0,28.4302062988281,303.241149902344,297.019226074219,304.898468017578,304.227447509766,304.557342529297,4.76788139343262,0.0,0.0,0.0,0.0,-0.629913926124573,1136.0,4.0,0.814598500728607,0.0,20.4826469421387,211.400598470595,7,120.0,1.0
0,156,33.6399993896484,17.5300006866455,0.850000023841858,91.8156127929688,282.831787109375,271.406311035156,277.503295898438,271.406311035156,275.067443847656,1.35221648216248,0.0,0.0,0.0,0.0,-0.919434547424316,2209.0,14.0,2.86887073516846,0.0,46.6913642883301,1633.46459960938,1,1.0,8.0
0,158,93.5899963378906,0.0199999995529652,0.0199999995529652,59.0505828857422,299.998504638672,294.650085449219,300.636779785156,295.059478759766,302.928375244141,3.45746445655823,0.0005062554264441,0.0010125108528882,0.0070875757373869,0.0070875757373869,0.289253503084183,140.0,9.0,1.86040759086609,243.0,2.84831571578979,5593.716796875,7,1.0,6.0
0,150,374.140014648438,17.4300003051758,0.0,35.0436935424805,304.555908203125,299.512268066406,305.035583496094,303.434722900391,304.641723632812,4.06421136856079,0.0117005817592144,0.0234011635184288,0.163808152079582,0.163808152079582,-0.252827286720276,246.0,3.0,0.55229663848877,0.0,0.0013924108352512,244.631072998047,7,1.0,3.0
1,88,5.0,1.54999995231628,0.0099999997764825,42.6524276733398,307.548919677734,305.214965820313,307.963745117188,306.670837402344,309.104187011719,3.82723522186279,0.0016533369198441,0.0,0.0231467168778181,0.0,-0.365016341209412,7.0,3.0,0.489148914813995,283.0,7.58205795288086,3220.98242368109,2,120.0,6.0
1,72,0.0,0.0,0.0,23.548282623291,302.938598632813,299.298431396484,304.354705810547,302.808624267578,304.255737304688,2.18737840652466,0.0,0.0,0.0,0.0,-0.447213083505631,1187.0,4.0,0.637761294841766,232.0,1.80482745170593,2.78082545480775,7,62.0,1.0
1,157,19.4400005340576,0.0,0.0,25.5283432006836,303.842987060547,301.020355224609,305.404846191406,304.892761230469,305.912170410156,1.85905885696411,0.0002799693320412,0.0005599386640824,0.0039195707067847,0.0039195707067847,0.425485163927078,934.0,6.0,1.24692332744598,235.0,46.7176513671875,19.1564035517337,7,160.0,1.0
0,106,98.3199996948242,17.1999988555908,0.0700000002980232,70.4403381347656,294.29150390625,285.568786621094,289.842224121094,285.568786621094,286.754058837891,3.73831033706665,0.0045632678084075,0.009126535616815,0.0638857483863831,0.0638857483863831,0.885830879211426,116.0,7.0,1.51642525196075,418.0,6.99069356918335,5565.94873046875,7,1.0,6.0
1,188,755.440002441406,33.9700012207031,0.0,44.5215721130371,296.629180908203,294.322967529297,297.349914550781,296.150543212891,298.071899414063,1.87891125679016,0.0026238032151013,0.0040745232254266,0.0367332436144352,0.0285216625779867,0.129375785589218,1596.5,26.0,6.96619606018066,0.0,18.6061267852783,17.7504276336847,7,120.0,1.0
1,41,41.1699981689453,21.7999992370605,9.47999954223633,70.8272476196289,278.680969238281,273.845764160156,277.551055908203,273.845764160156,286.751617431641,3.15809631347656,0.0,0.0,0.0,0.0,0.652859926223755,179.0,8.0,1.79835724830627,128.0,15.2611608505249,266.161931957351,8,10.0,8.0
1,89,0.300000011920929,0.0199999995529652,0.0199999995529652,32.9473190307617,304.694274902344,303.436218261719,304.856781005859,304.360412597656,304.360412597656,1.79168450832367,0.000767215155065,0.0001587613078299,0.0107410121709108,0.0011113291839137,0.707105994224548,848.5,8.0,1.86040759086609,202.0,46.7176399230957,19.1853118329561,7,62.0,1.0
1,50,27.670000076294,0.0199999995529652,0.0,48.1499290466309,288.328399658203,278.770843505859,294.144195556641,290.552551269531,291.026489257813,2.2541491985321,0.0,0.0,0.0,0.0,-0.707106471061707,1.0,2.0,0.309369444847107,30.0,0.505673050880432,1.62448882960306,6,10.0,8.0
0,186,3.28999996185303,0.0099999997764825,0.0,25.9419822692871,305.005218505859,303.625610351562,305.884124755859,304.871063232422,305.61181640625,1.78549134731293,0.0,0.0,0.0,0.0,-0.376449465751648,894.0,2.0,0.345884710550308,172.0,11.3618097305298,9.30924797058105,7,,1.0
1,121,60.3899993896484,0.709999978542328,0.0,49.4103889465332,306.515747070313,301.483764648438,308.337371826172,306.932556152344,308.712921142578,1.46673107147217,0.0009593373979441,0.0019186747958883,0.0134307239204645,0.0134307239204645,0.533440709114075,122.0,5.0,0.864594340324402,140.0,2.93624615669251,7412.09407029221,1,50.0,6.0
1,191,111.919998168945,6.64000034332275,6.05000019073486,61.6678886413574,303.872924804688,302.331512451172,304.823364257813,304.209625244141,304.485443115234,1.82669246196747,0.0004194403009023,0.0007395737920887,0.0058721643872559,0.0051770163699984,-0.212000489234924,315.0,7.0,1.3316650390625,0.0,3.9266848564148,5100.62980156374,7,120.0,1.0
0,18,13.0699996948242,2.05999994277954,0.379999995231628,36.8534355163574,307.624420166016,304.588562011719,308.81640625,307.534820556641,309.343322753906,3.49410724639893,0.0,0.0,0.0,0.0,-0.447213649749756,87.0,4.0,0.476598739624023,133.0,9.23240089416504,155.312469482422,7,1.0,1.0
1,132,30.0300006866455,0.0099999997764825,0.0,31.852819442749,309.094818115234,302.049865722656,311.925628662109,310.847198486328,313.290069580078,2.2743284702301,0.0,0.0,0.0,0.0,-0.120100446045399,86.5,8.0,1.70980632305145,171.0,5.62442588806152,1743.5870606651,1,50.0,6.0
1,131,23.3000011444092,7.25999975204468,0.0500000007450581,36.9670944213867,308.809631347656,306.166931152344,309.060546875,308.135711669922,309.105499267578,1.9194974899292,0.0002861047978512,0.0,0.0040054670535028,0.0,-0.707107305526733,39.0,6.0,1.03177428245544,397.0,39.3227767944336,1241.55889871789,7,120.0,1.0
0,81,0.0199999995529652,0.0,0.0,19.2543926239014,296.065948486328,290.713165283203,297.477325439453,293.73828125,298.129119873047,2.58622574806213,0.0,0.0,0.0,0.0,-0.278809934854507,47.0,6.0,1.28004336357117,0.0,0.0025920488405972,28.8693618774414,13,1.0,3.0
0,67,0.0,0.0,0.0,24.6710968017578,302.623840332031,299.501373291016,304.502716064453,301.548522949219,305.974029541016,2.24195456504822,0.0,0.0,0.0,0.0,-0.750396370887756,434.0,9.0,2.18926048278809,0.0,0.0132028376683593,128.134429931641,7,1.0,3.0
0,25,35.6100006103516,11.8400001525879,11.6999998092651,36.6500434875488,312.861877441406,307.193389892578,313.643585205078,312.343902587891,312.343902587891,2.41344165802002,0.0014123063301667,0.0019970773719251,0.0197722874581814,0.0139795420691371,-0.316228747367859,139.0,2.0,0.394367814064026,0.0,0.0045252391137182,182.197280883789,7,1.0,3.0
0,22,23.0900001525879,0.0099999997764825,0.0,25.8520565032959,308.352996826172,301.994598388672,306.492309570312,305.510772705078,309.186553955078,2.16850328445435,0.0114383297041059,0.0228766594082117,0.160136625170708,0.160136625170708,0.424015581607819,262.0,5.0,0.984320282936096,100.0,0.0286468006670475,1542.99584960938,7,1.0,3.0
0,45,58.8800010681152,0.829999983310699,0.779999971389771,50.3437652587891,289.695983886719,285.755310058594,287.200531005859,285.755310058594,287.400451660156,2.51407098770142,0.0024883062578737,0.0049766125157475,0.0348362848162651,0.0348362848162651,0.31622651219368,327.5,5.0,0.891835570335388,179.0,0.545156955718994,1131.63977050781,7,1.0,3.0
1,27,11.1599998474121,5.73999977111816,0.0199999995529652,18.6620864868164,310.402374267578,305.600341796875,309.891540527344,308.190002441406,312.801574707031,3.71987891197205,0.0002619436127133,0.0,0.0036672104615718,0.0,0.233696848154068,530.0,7.0,1.2348198890686,0.0,8.94944953918457,1251.18339982527,7,120.0,1.0
0,198,116.580001831055,8.13000011444092,3.28999996185303,58.6714019775391,301.425720214844,296.135131835938,302.168640136719,300.116882324219,301.408355712891,1.7470029592514,0.0025110214482992,0.0043644877150654,0.0351543016731739,0.0305514130741358,-0.531406342983246,750.0,9.0,2.07873964309692,137.0,135.902130126953,2680.0927734375,7,,1.0
1,239,0.939999997615814,0.189999997615814,0.0,43.4429550170898,304.785369873047,303.248413085938,304.326812744141,303.248413085938,303.248413085938,1.89435911178589,0.0,0.0,0.0,0.0,-0.100484050810337,219.0,5.0,0.717018961906433,509.0,324.494781494141,2162.2227603184,13,20.0,4.0
0,0,35.4599990844727,0.319999992847443,0.0,25.5186138153076,295.500732421875,290.011962890625,299.919158935547,294.391174316406,303.339782714844,2.84213066101074,0.0077535575255751,0.0018677756888791,0.108549803495407,0.013074429705739,-9.41749419780535e-07,209.0,5.0,0.700336813926697,0.0,6.31452512741089,140.830688476562,13,,8.0
1,29,0.0,0.0,0.0,5.45389747619629,307.970275878906,304.649566650391,308.222015380859,307.250335693359,309.255798339844,3.05311584472656,0.0,0.0,0.0,0.0,-0.316227436065674,265.0,3.0,0.457511603832245,196.0,13.9213972091675,3859.98314630373,9,20.0,1.0
0,43,21.8899993896484,2.3600001335144,0.0,17.7434349060059,309.828979492188,306.160369873047,310.047271728516,308.342346191406,311.515411376953,4.55498600006104,0.0018067023484036,0.0017604519380256,0.0252938326448202,0.0123231634497643,0.196114987134933,319.0,3.0,0.394367814064026,348.0,8.49047470092773,24.3804512023926,7,1.0,1.0
1,97,0.0099999997764825,0.0,0.0,20.36594581604,305.152679443359,303.105529785156,305.575286865234,304.258697509766,305.761505126953,3.10952258110046,0.0,0.0,0.0,0.0,0.110431835055351,1525.0,3.0,0.457511603832245,671.0,30.8871879577637,4715.84562281259,2,11.0,6.0
1,57,5.03999996185303,1.61000001430511,0.0,31.7435569763184,302.163879394531,299.080230712891,303.619995117188,299.967163085938,307.658538818359,3.21363854408264,0.0,0.0,0.0,0.0,-0.592745423316956,224.0,12.0,2.92317485809326,112.0,23.7221660614014,0.923589949357382,7,60.0,1.0
1,91,0.0,0.0,0.0,18.4102039337158,305.335968017578,302.912200927734,306.041259765625,305.82958984375,305.885314941406,2.14226293563843,0.0,0.0,0.0,0.0,-0.418345034122467,403.0,10.0,2.09297132492065,604.0,10.192253112793,1580.86888776492,7,62.0,1.0
0,45,4.82000017166138,0.350000023841858,0.0,22.5720520019531,309.292755126953,306.268646240234,310.684783935547,307.102111816406,311.506164550781,3.45187067985535,0.0001937594934133,0.0003875189868267,0.0027126329950988,0.0027126329950988,-0.176335066556931,172.0,7.0,1.31687390804291,0.0,0.0033938256092369,473.581665039062,7,1.0,3.0
0,32,27.6599998474121,3.96000003814697,2.49000000953674,55.4193954467773,306.181365966797,301.819458007812,303.063720703125,301.819458007812,304.1875,6.19897699356079,0.0,0.0,0.0,0.0,0.81006932258606,58.0,5.0,0.717018961906433,0.0,11.4025278091431,67.5527801513672,7,,1.0
1,55,2.1800000667572,0.200000002980232,0.0,40.1797904968262,302.96142578125,299.675201416016,303.304840087891,301.922760009766,302.942565917969,1.76138210296631,0.0,0.0,0.0,0.0,-0.57454526424408,277.0,15.0,3.30848288536072,0.0,17.2315216064453,1.06294294020879,7,62.0,1.0
1,219,293.480010986328,102.050003051758,7.84000015258789,84.4855346679688,304.130065917969,296.173828125,302.568725585938,296.173828125,300.280456542969,1.64900743961334,0.003201297018677,0.0,0.0448181554675102,0.0,0.707105994224548,225.5,4.0,0.637761294841766,315.0,0.37004691362381,736.929181359375,7,30.0,6.0
1,0,23.6700000762939,12.6999998092651,0.0,46.7129898071289,307.508239746094,304.145751953125,306.333038330078,304.145751953125,308.793731689453,2.72379064559937,0.0025020150933414,0.0007687382749281,0.0350282117724419,0.0053811678662896,0.52568507194519,148.5,6.0,1.15218424797058,268.0,29.5176334381104,2641.98912761667,1,40.0,6.0
1,58,1.22000002861023,0.0599999986588955,0.0,10.4636697769165,308.016937255859,305.474822998047,308.309844970703,307.156555175781,308.801940917969,2.73162913322449,7.21060714568011e-05,0.0001442121429136,0.0010094849858433,0.0010094849858433,-0.0549729615449905,1353.5,8.0,2.10017395019531,0.0,3.49058222770691,123.834028049579,7,60.0,1.0
1,140,31.6700000762939,1.38999998569489,0.0,38.2061996459961,305.223266601563,302.559204101563,306.312377929688,305.678009033203,307.024108886719,3.66764450073242,0.0,0.0,0.0,0.0,-0.277245253324509,311.5,10.0,2.33309698104858,252.0,20.8019599914551,3178.10418253563,2,30.0,6.0
0,142,43.4700012207031,7.99000024795532,0.0,39.1774826049805,304.352600097656,298.93310546875,308.371826171875,306.720428466797,311.569061279297,2.34602832794189,0.0047184685245156,0.0013766875490546,0.0660585537552834,0.0096368128433823,0.0689333528280258,289.0,33.0,8.11652946472168,414.0,4.71848344802856,488.657104492188,4,1.0,5.0
1,71,0.0,0.0,0.0,31.8358154296875,304.687805175781,302.946258544922,306.096374511719,304.870788574219,304.870788574219,3.48017621040344,0.0,0.0,0.0,0.0,-0.671024084091187,406.0,8.0,1.96197152137756,120.0,0.359583258628845,289.284588655763,7,120.0,6.0
1,18,9.63000011444092,7.21999979019165,5.76999998092651,61.9532318115234,305.4189453125,295.333892822266,306.447235107422,295.333892822266,295.333892822266,6.50301933288574,0.0,0.0,0.0,0.0,0.232873275876045,335.0,9.0,1.95889639854431,52.0,5.06195068359375,3.62104984703039,7,120.0,1.0
0,155,7.71999979019165,0.0099999997764825,0.0099999997764825,71.7269821166992,297.771881103516,290.369903564453,300.979858398438,297.632080078125,297.632080078125,3.11010432243347,0.0,0.0,0.0,0.0,-0.57836651802063,486.0,11.0,2.55063629150391,206.0,0.345640659332275,6078.98291015625,7,1.0,6.0
0,85,61.1199989318848,22.9799995422363,0.600000023841858,66.7120590209961,300.757507324219,295.774353027344,300.477020263672,299.129455566406,300.592468261719,2.51509261131287,0.0,0.0,0.0,0.0,-0.0769105404615402,629.5,31.0,6.8793249130249,99.0,1.59481203556061,312.790954589844,7,1.0,6.0
1,49,6.21999979019165,0.389999985694885,0.0,34.793758392334,302.500305175781,300.248962402344,303.50634765625,301.729583740234,305.159790039063,1.98304057121277,0.0,0.0,0.0,0.0,0.797178685665131,280.0,6.0,1.33490753173828,58.0,43.0830802917481,28.400863814507,1,120.0,1.0
1,164,70.0400009155274,17.5699996948242,0.0299999993294477,44.3294372558594,306.123596191406,305.053344726563,306.657135009766,306.091369628906,306.972625732422,1.45810127258301,0.0003735970531124,0.0005130191566422,0.0052303588017821,0.0035911342129111,0.774544894695282,70.5,4.0,0.700336813926697,0.0,46.7930679321289,309.298155896849,7,30.0,1.0
