ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,117,213.169998168945,87.8400039672852,7.05000019073486,83.718376159668,302.034851074219,298.973114013672,302.513061523438,299.144195556641,300.666381835938,1.07173454761505,0.0012830346822738,0.0012181976344436,0.0179624855518341,0.0085273832082748,0.224858745932579,175.0,5.0,0.881777584552765,0.0,1.17248392105103,2.44030284881592,1,1.0,6.0
1,149,94.5400009155273,13.6199998855591,0.0,48.040412902832,298.487609863281,295.852264404297,298.660247802734,298.095153808594,298.896820068359,3.46703720092773,0.0008884763228707,0.0005560420104302,0.0124386679381132,0.0038922938983887,-0.880471467971802,1146.0,6.0,1.43156599998474,0.0,115.795181274414,1965.8943536887,7,130.0,1.0
1,0,57.8499984741211,4.63000011444092,0.0799999982118607,47.7730407714844,308.843414306641,306.732330322266,308.767547607422,307.993103027344,309.532623291016,2.60934233665466,0.0038778530433774,0.0071532190777361,0.0542899407446384,0.0500725358724594,-0.0897987335920334,100.5,13.5,2.6839234828949,153.0,16.2397918701172,205.691704943538,2,50.0,4.0
1,77,2.77999997138977,2.1399998664856,0.620000004768372,52.736328125,303.195251464844,299.586608886719,303.296264648438,299.586608886719,299.586608886719,2.02934288978577,0.0,0.0,0.0,0.0,0.552004814147949,736.0,10.5,2.37095665931702,0.0,5.0334906578064,138.797315699654,7,60.0,1.0
1,151,16.9200000762939,0.0,0.0,23.5819835662842,305.202484130859,303.119140625,306.231262207031,305.779846191406,305.869750976563,1.88829660415649,0.0,0.0,0.0,0.0,0.42208993434906,521.5,42.0,9.51910591125488,0.0,28.1420993804932,1.9670197558813,1,62.0,1.0
1,100,15.9499998092651,13.7799997329712,0.0,41.2457160949707,296.081939697266,290.998931884766,298.184234619141,292.456878662109,297.839202880859,2.55819010734558,0.0,0.0,0.0,0.0,0.19611644744873,284.0,3.0,0.394367814064026,167.0,2.73238015174866,1207.20029142031,7,120.0,6.0
0,134,182.460006713867,42.4599990844727,0.790000021457672,58.7626495361328,293.500366210938,286.27734375,291.758209228516,287.973602294922,293.628021240234,1.74498558044434,0.0026309420354664,0.0051230397075414,0.0368331894278526,0.0358612760901451,0.636817455291748,487.0,24.0,5.61366081237793,0.0,0.0,9.68776607513428,4,1.0,5.0
1,31,4.67000007629395,2.79999995231628,0.970000028610229,29.269495010376,312.439605712891,309.734405517578,312.683929443359,310.42236328125,311.184173583984,2.05632758140564,6.10493734711781e-05,0.0,0.0008546912577003,0.0,-0.868243336677551,331.0,5.0,0.937646269798279,195.0,30.7681903839111,511.555330002987,7,120.0,1.0
0,192,107.199996948242,26.2600002288818,9.5600004196167,56.4628486633301,304.580322265625,301.279937744141,303.646606445312,301.279937744141,305.685668945312,1.69185292720795,0.0011673923581838,0.0016522975638508,0.0163434930145741,0.0115660829469562,0.941662669181824,683.0,25.0,6.14565324783325,145.0,0.310205370187759,870.207336425781,7,1.0,6.0
1,113,1.10000002384186,0.0,0.0,33.7555389404297,308.89794921875,307.219055175781,309.144836425781,307.832153320313,307.832153320313,1.70375180244446,0.0,0.0,0.0,0.0,-0.18025729060173,461.0,4.0,0.854219317436218,170.0,3.93568968772888,952.752369088795,7,120.0,1.0
1,196,72.9199981689453,1.41000008583069,0.0099999997764825,32.6388549804688,304.667510986328,301.303497314453,305.770141601563,305.031433105469,306.538909912109,1.72426891326904,0.003624556120485,0.0069391741417348,0.0507437847554684,0.0485742166638374,-0.187365815043449,516.0,21.0,3.92920899391174,0.0,29.4460906982422,53.943568541021,7,62.0,1.0
1,50,0.0,0.0,0.0,10.6281461715698,307.851776123047,304.182922363281,307.791931152344,306.571594238281,306.571594238281,2.72165727615356,0.0,0.0,0.0,0.0,0.442118167877197,336.0,7.0,1.66015362739563,0.0,8.53044509887695,1570.32984446097,7,62.0,1.0
0,69,13.4899997711182,2.49000000953674,0.0,6.86387157440186,294.070434570312,286.823364257812,297.194183349609,288.223876953125,306.539703369141,2.89377212524414,0.0,0.0,0.0,0.0,-0.445357859134674,370.0,58.5,14.1456661224365,193.0,0.273227155208588,166.521041870117,13,1.0,1.0
0,181,27.3600006103516,4.38000011444092,0.0799999982118607,32.5394325256348,294.640991210938,286.996215820312,298.769836425781,294.755126953125,300.415161132812,1.87783539295197,0.0015755429631099,0.0016412081895396,0.0220576003193855,0.0114884581416845,-0.933345675468445,1960.5,32.0,7.61891317367554,0.0,0.0,509.088165283203,8,1.0,5.0
1,107,22.9099998474121,0.259999990463257,0.0,19.3355903625488,306.453491210938,303.9794921875,306.471160888672,305.231842041016,305.231842041016,3.07196807861328,0.0,0.0,0.0,0.0,-0.14142107963562,443.0,9.0,1.93593144416809,271.0,11.9188222885132,1582.11237807501,7,62.0,1.0
1,59,37.0299987792969,6.05999994277954,0.409999996423721,27.3914375305176,297.277954101563,286.066528320313,296.453521728516,286.066528320313,303.399597167969,5.57702302932739,0.0009426262113265,0.0,0.0131967663764954,0.0,-0.462334334850311,1389.5,40.5,8.38169479370117,297.0,9.72821426391602,2138.46131340091,7,130.0,1.0
0,74,59.0,22.1400012969971,0.0,33.843090057373,304.279693603516,298.664886474609,305.884918212891,304.503204345703,305.182769775391,1.62101471424103,0.0171804670244455,0.0,0.240526542067528,0.0,0.449891805648804,404.0,12.0,2.66591882705688,143.0,0.855086803436279,8386.7255859375,7,,6.0
1,70,57.4500007629395,21.5799999237061,0.0,34.4421768188477,307.675506591797,302.579315185547,305.698211669922,302.579315185547,307.490478515625,1.65682542324066,0.0090418811887502,0.0151717634871602,0.126586332917213,0.106202349066734,0.751274704933167,499.5,10.0,2.0773012638092,0.0,1.04035937786102,3078.03050927423,7,11.0,6.0
1,129,3.65999984741211,1.29999995231628,1.01999998092651,47.3613090515137,306.789611816406,304.892669677734,307.749877929688,306.885375976563,307.959838867188,2.96782851219177,0.0,0.0,0.0,0.0,3.13916473260178e-07,3.0,5.0,0.68281877040863,68.0,336.671356201172,28.06250007407,1,20.0,4.0
0,159,29.7700004577637,2.12999987602234,0.170000001788139,36.3344230651855,308.709411621094,304.644592285156,310.855285644531,310.074829101562,310.733520507812,1.88903033733368,0.0010003966744989,0.0014755650190636,0.0140055539086461,0.0103289550170302,-9.41749419780535e-07,451.0,3.0,0.450974673032761,310.0,60.8453254699707,4022.83935546875,7,1.0,1.0
1,170,29.5799999237061,2.64000010490418,0.0,22.5539398193359,304.896606445313,302.713043212891,305.00390625,303.11962890625,306.063446044922,1.96153163909912,0.0054430463351309,0.0088584460318088,0.0762026533484459,0.062009122222662,0.340312302112579,523.0,9.0,2.02487730979919,109.0,2.26915860176086,483.919665630489,1,50.0,1.0
0,9,0.0,0.0,0.0,10.6239852905273,305.240814208984,302.651306152344,303.772125244141,302.651306152344,304.285278320312,3.91656351089478,0.0,0.0,0.0,0.0,-0.0766969546675682,265.0,7.0,1.00832676887512,81.0,13.9213972091675,4368.67724609375,9,1.0,1.0
1,135,71.25,12.460000038147,1.37000000476837,46.599796295166,300.632263183594,295.534942626953,303.501892089844,301.224761962891,302.735168457031,2.9355583190918,0.0021054884418845,0.0020759203471243,0.0294768363237381,0.0145314419642091,0.400029093027115,222.0,4.0,0.843585729598999,118.0,53.4158439636231,321.193343398713,8,10.0,8.0
0,214,62.5299987792969,0.200000002980232,0.0700000002980232,44.9171867370605,301.176818847656,298.493743896484,302.161651611328,300.944915771484,300.944915771484,2.55824613571167,0.0,0.0,0.0,0.0,0.707105994224548,416.0,3.0,0.700336813926697,123.0,0.0192299764603376,515.435924716299,7,1.0,3.0
1,160,64.4700012207031,0.610000014305115,0.219999998807907,35.6549530029297,302.863128662109,298.990264892578,304.419067382813,303.816680908203,304.166442871094,2.08367228507996,0.0,0.0,0.0,0.0,0.70710688829422,947.0,8.0,1.62560951709747,115.0,9.64308071136475,17.76631432685,7,62.0,1.0
1,80,3.15000009536743,1.24000000953674,0.129999995231628,53.776065826416,296.024566650391,293.298767089844,294.430633544922,293.298767089844,295.604919433594,5.66391277313232,0.0,0.0,0.0,0.0,-0.312818467617035,1046.5,78.5,18.1046562194824,0.0,6.36291980743408,595.912133937493,1,110.0,1.0
1,82,0.0,0.0,0.0,15.9006423950195,305.795166015625,303.488006591797,304.649871826172,303.488006591797,305.298645019531,2.89167070388794,0.0,0.0,0.0,0.0,-0.297519326210022,354.5,5.0,1.14180624485016,265.0,33.5752792358398,1659.6514258186,7,40.0,1.0
1,110,80.9599990844727,7.55999994277954,1.0,68.3256759643555,296.141326904297,288.465270996094,298.315185546875,295.995025634766,297.085388183594,2.4237174987793,0.0,0.0,0.0,0.0,0.28967148065567,985.0,25.0,4.87368535995483,21.0,23.5415287017822,914.290903567049,1,50.0,1.0
0,90,3.76999998092651,0.0,0.0,29.289514541626,301.721221923828,300.314056396484,301.775634765625,301.096435546875,301.408142089844,2.95238876342773,6.0131453210488e-05,0.0001202629064209,0.0008418403449468,0.0008418403449468,0.894426822662354,1123.0,6.0,1.29611921310425,0.0,21.8864135742188,1484.2373046875,7,,1.0
0,42,19.0399990081787,0.0799999982118607,0.0700000002980232,43.880241394043,302.921295166016,292.478302001953,302.505218505859,295.294769287109,303.012420654297,2.62451267242432,0.0007347926148213,0.0014695852296426,0.0102870967239141,0.0102870967239141,-0.302167147397995,1135.0,18.0,3.90985155105591,272.0,49.3665771484375,1633.60498046875,7,1.0,1.0
0,23,15.4400005340576,0.259999990463257,0.0,11.0130796432495,285.106689453125,277.243255615234,289.750305175781,287.654571533203,292.128479003906,5.6632022857666,0.0,0.0,0.0,0.0,-0.149622768163681,14.0,9.0,1.63292825222015,163.0,312.242919921875,316.659851074219,4,,8.0
1,166,126.01000213623,24.0,0.509999990463257,71.0730743408203,304.280212402344,301.616973876953,303.765228271484,301.616973876953,303.018524169922,1.80714857578278,0.0016181354876607,0.0019689809996634,0.0226538963615894,0.0137828672304749,0.316228032112122,467.0,4.0,0.573359191417694,0.0,5.39449882507324,11.132171337856,1,180.0,1.0
0,0,0.0,0.0,0.0,8.36081695556641,307.160858154297,304.783172607422,307.96533203125,305.500305175781,306.349609375,3.93843817710876,0.0,0.0,0.0,0.0,-0.0556401014328003,846.0,7.0,1.22271633148193,0.0,0.886412620544434,218.796875,7,,1.0
1,62,4.46999979019165,0.670000016689301,0.0,51.7885055541992,304.861511230469,303.343566894531,305.445251464844,304.485870361328,305.544830322266,4.7435474395752,4.67630452476442e-05,0.0,0.000654682633467,0.0,0.401423305273056,205.0,7.0,1.09899604320526,145.0,4.74761152267456,2334.13830460513,7,120.0,6.0
1,0,25.1100006103516,11.2799997329712,0.239999994635582,47.1367454528809,304.107940673828,302.488372802734,303.757781982422,303.127532958984,304.279388427734,2.59696769714355,0.0,0.0,0.0,0.0,-0.365184515714645,151.0,6.0,1.12598776817322,0.0,1.72049915790558,595.473530228531,7,120.0,1.0
1,155,86.5599975585938,1.78999996185303,0.0,50.8252906799316,304.709106445313,302.363525390625,304.863586425781,303.631988525391,305.156188964844,1.66529524326324,0.0,0.0,0.0,0.0,-0.141421958804131,211.0,3.0,0.489148914813995,758.0,297.305328369141,1850.45103621389,13,20.0,4.0
0,136,304.799987792969,80.4899978637695,17.5499992370605,94.0071411132812,303.020202636719,299.76513671875,301.392547607422,299.76513671875,302.721527099609,0.987933099269867,0.0019175056368112,0.0030779489316046,0.0268450789153576,0.0215456429868937,-0.195262178778648,162.0,14.5,3.11939191818237,430.0,3.38053250312805,4802.34033203125,1,,6.0
0,80,91.9400024414062,22.4700012207031,2.02999997138977,48.663402557373,304.023895263672,298.297332763672,304.431274414062,302.865753173828,302.865753173828,2.7986524105072,0.0065809297375381,0.0090003199875354,0.0921330153942108,0.063002236187458,0.31622651219368,1096.0,2.0,0.244578912854195,237.0,1.68509912490845,0.0,9,1.0,1.0
1,72,10.1700000762939,2.16000008583069,0.0900000035762787,60.4780006408691,300.081817626953,298.535766601563,299.716613769531,298.545593261719,300.82763671875,2.61232566833496,0.0,0.0,0.0,0.0,-0.316227436065674,35.0,4.0,0.557711541652679,640.0,22.9210586547852,391.526029617622,2,10.0,6.0
1,130,0.709999978542328,0.189999997615814,0.0,27.982967376709,305.491790771484,304.809692382813,305.612915039063,305.051727294922,305.840240478516,1.40958213806152,0.0,0.0,0.0,0.0,-0.600000262260437,565.0,8.0,1.62739562988281,223.0,6.71318244934082,780.631048484818,1,40.0,1.0
1,150,38.6599998474121,0.0,0.0,19.9598274230957,304.825134277344,301.749847412109,305.551025390625,304.239898681641,305.906402587891,1.65534162521362,0.0,0.0,0.0,0.0,0.644566357135773,676.0,12.0,2.56228351593018,0.0,17.1864356994629,4.58000260258559,7,60.0,1.0
0,80,35.7400016784668,13.8800001144409,7.57000017166138,66.8858261108398,300.901519775391,292.001953125,298.456665039062,294.286407470703,295.37841796875,5.41116094589233,0.0015719885705038,0.0031439771410077,0.0220078397542238,0.0220078397542238,0.109058231115341,7.0,4.0,0.557711541652679,369.0,6.87559652328491,411.791473388672,7,,5.0
0,105,295.660003662109,79.3199996948242,7.71999979019165,83.4372406005859,292.378387451172,291.301971435547,292.393463134766,292.14013671875,292.539093017578,0.77044153213501,0.004623242188245,0.000943362887483,0.0647253915667534,0.0066035403870046,-0.741090595722198,2218.0,53.0,11.9752388000488,0.0,79.4509887695312,271.053924560547,1,1.0,4.0
0,47,0.0,0.0,0.0,7.48125648498535,309.936279296875,306.388336181641,309.849822998047,306.388336181641,311.907043457031,2.65684676170349,0.0,0.0,0.0,0.0,0.707105994224548,283.0,6.0,1.24211037158966,0.0,9.69636821746826,0.0,7,1.0,1.0
1,0,12.4000005722046,1.56000006198883,0.0,41.6350555419922,305.278411865234,304.263488769531,305.599822998047,304.495147705078,306.012176513672,1.67717969417572,0.0,0.0,0.0,0.0,0.0665192976593971,308.0,12.0,2.12279748916626,90.0,9.57420635223389,64.4883089813638,1,50.0,1.0
0,100,1.95000004768372,0.46000000834465,0.0,34.6686859130859,299.683898925781,296.542510986328,300.931945800781,299.586944580078,301.465789794922,2.44932556152344,0.0,0.0,0.0,0.0,0.545787453651428,576.0,8.0,1.76647090911865,0.0,5.51081991195679,0.0,7,1.0,1.0
0,10,21.1700000762939,8.35999965667725,0.119999997317791,34.5698051452637,311.661437988281,307.887756347656,311.146789550781,307.887756347656,311.989440917969,3.42674565315247,0.0096160974353551,0.0053964853286743,0.134625360369682,0.0377753973007202,0.789351463317871,289.0,3.0,0.546881794929504,268.0,62.8924217224121,3407.32153320312,7,1.0,1.0
1,80,60.2400016784668,37.0900001525879,18.8500003814697,56.4795761108399,308.64453125,304.118408203125,306.751312255859,304.118408203125,305.386108398438,1.70356273651123,0.0,0.0,0.0,0.0,-0.0452681109309197,54.0,6.0,0.843585729598999,266.0,3.76292991638184,2171.51599650978,7,30.0,6.0
0,42,161.259994506836,51.1599998474121,10.25,73.4876937866211,300.3359375,297.763366699219,299.934692382812,298.453186035156,299.229309082031,1.13717126846313,0.0099040623754262,0.0011022551916539,0.138656869530678,0.0077157863415777,0.736999452114105,1046.0,12.0,2.48530721664429,119.0,16.6175670623779,0.29070571064949,7,1.0,1.0
0,0,13.3000001907349,0.0,0.0,16.3750305175781,290.889373779297,285.598815917969,292.672454833984,289.621520996094,291.799224853516,3.36626720428467,0.0,0.0,0.0,0.0,-0.316227436065674,1561.0,3.0,0.489148914813995,125.0,4.58523559570312,32.9790153503418,13,,8.0
0,225,106.370002746582,35.3400001525879,6.05999994277954,66.4406814575195,303.002166748047,301.831298828125,302.609405517578,301.831298828125,301.831298828125,1.77268254756927,0.0103689851239324,0.0059735807590186,0.145165786147118,0.0418150648474693,0.384811997413635,617.0,16.0,2.67967748641968,0.0,1.17055177688599,760.956176757812,7,1.0,1.0
1,86,7.65999984741211,0.0799999982118607,0.0,29.3274154663086,294.686462402344,289.945129394531,297.694000244141,294.305969238281,299.691772460938,3.20958781242371,0.0,0.0,0.0,0.0,-0.650436997413635,1202.0,5.0,1.02005052566528,0.0,17.0064334869385,212.126584529382,7,62.0,1.0
1,145,162.210006713867,6.56999969482422,4.6399998664856,73.8515777587891,302.633422851563,300.358978271484,303.00244140625,300.439758300781,300.439758300781,1.49965989589691,0.0008105021552182,0.0004883242654614,0.0113470302894711,0.0034182695671916,-0.650436520576477,502.0,12.0,2.45040822029114,0.0,7.66536951065064,4.28690433547311,7,120.0,1.0
0,13,0.159999996423721,0.0799999982118607,0.0500000007450581,26.1118679046631,314.750305175781,310.0849609375,314.523895263672,313.152038574219,314.430145263672,3.90811085700989,0.0007482405635528,0.0011584432795643,0.0104753682389855,0.0081091029569506,-0.577349722385406,365.0,3.0,0.55229663848877,0.0,0.196886390447617,201.887573242188,7,,1.0
0,98,201.320007324219,49.939998626709,9.4399995803833,72.786491394043,303.462371826172,299.720916748047,303.206359863281,301.946594238281,303.103302001953,1.27725076675415,0.0068284193985164,0.0056558107025921,0.0955978706479073,0.0395906753838062,-0.274720847606659,84.0,12.0,2.41729497909546,0.0,0.597506582736969,45.795775724977,1,1.0,6.0
0,49,111.180000305176,0.0,0.0,57.5577507019043,288.752838134766,283.262084960938,287.206817626953,283.705413818359,292.5234375,1.81952166557312,0.0016773578245192,0.0033547156490385,0.0234830100089312,0.0234830100089312,-0.316228747367859,280.0,3.0,0.476598739624023,261.0,2.86929631233215,3439.212890625,8,1.0,6.0
1,85,0.219999998807907,0.0,0.0,14.5406837463379,309.732635498047,305.741577148438,309.360137939453,308.595977783203,308.595977783203,2.50972366333008,0.0,0.0,0.0,0.0,-0.210487425327301,154.0,3.0,0.476598739624023,86.0,10.567663192749,408.398367178343,7,120.0,1.0
1,61,0.0,0.0,0.0,15.1776657104492,300.853576660156,294.901489257813,303.658050537109,302.095855712891,302.095855712891,4.08383464813232,0.0,0.0,0.0,0.0,0.316228032112122,1046.0,3.0,0.394367814064026,0.0,5.91139554977417,437.638320053095,7,62.0,1.0
0,13,1.12000000476837,0.469999998807907,0.0,25.4821853637695,310.650787353516,308.520812988281,309.915435791016,308.520812988281,310.675354003906,2.77574157714844,5.15226529387292e-05,0.0,0.0007213171338662,0.0,-0.640184819698334,409.0,4.0,0.881777584552765,110.0,35.8123207092285,752.637268066406,7,,1.0
1,154,15.1599998474121,2.84999990463257,0.730000019073486,68.2197799682617,303.071319580078,302.386474609375,303.339813232422,303.1513671875,303.661224365234,4.80198812484741,0.0,0.0,0.0,0.0,0.169092074036598,16.0,6.0,1.06833529472351,0.0,85.9138336181641,449.729866660785,1,10.0,4.0
0,133,0.0,0.0,0.0,14.1214895248413,309.081359863281,306.757568359375,308.337799072266,306.757568359375,309.470794677734,4.00064945220947,0.0,0.0,0.0,0.0,0.316228032112122,400.0,3.0,0.489148914813995,0.0,15.3005313873291,1066.59289550781,9,1.0,1.0
0,9,20.8400001525879,0.579999983310699,0.0,16.1473426818848,297.220642089844,292.105682373047,295.396911621094,292.105682373047,292.819122314453,3.25726342201233,0.0,0.0,0.0,0.0,0.31622651219368,279.0,8.0,1.2348198890686,218.0,0.0427187159657478,1682.04357910156,7,1.0,3.0
0,0,0.0599999986588955,0.0599999986588955,0.0,12.4609975814819,310.159423828125,303.481140136719,309.956939697266,304.992797851562,314.861602783203,5.23519515991211,0.0,0.0,0.0,0.0,-0.485643893480301,533.0,4.0,0.792471528053284,0.0,5.45672130584717,1030.34326171875,7,,1.0
0,0,20.5300006866455,1.53999996185303,0.259999990463257,30.4245719909668,312.316070556641,307.402770996094,311.303985595703,308.997741699219,313.608978271484,5.59790182113647,0.0010866404045373,0.0,0.0152129651978612,0.0,3.13916473260178e-07,279.0,7.0,1.25867033004761,0.0,1.71652126312256,81.0879791924465,7,,1.0
0,150,167.350006103516,62.7999992370605,4.51999998092651,53.3116073608398,306.586853027344,300.054901123047,304.729858398438,300.054901123047,304.117858886719,1.00778949260712,0.0029364605434238,0.003719680244103,0.041110448539257,0.0260377619415522,0.548974633216858,267.0,7.0,1.70454299449921,0.0,6.4131441116333,142.343032836914,7,1.0,1.0
1,31,12.2699995040894,2.87000012397766,0.0,24.984167098999,278.913757324219,270.273345947266,280.858612060547,277.344482421875,289.550842285156,2.89513373374939,0.0,0.0,0.0,0.0,0.650902450084686,317.0,7.0,1.58464002609253,169.0,71.2164459228516,1887.5091540512,4,190.0,8.0
1,81,0.259999990463257,0.0,0.0,22.7773551940918,300.828857421875,299.149444580078,300.921173095703,299.917449951172,300.5361328125,3.06924152374268,0.0,0.0,0.0,0.0,0.39391952753067,1345.0,3.0,0.546881794929504,426.0,6.38840866088867,17.4101914421881,7,120.0,1.0
1,153,9.56999969482422,7.80999994277954,0.0,44.2756576538086,298.844543457031,297.886352539063,298.318115234375,297.886352539063,297.970642089844,3.06734991073608,0.0,0.0,0.0,0.0,-0.606969952583313,526.5,3.0,0.589006841182709,0.0,14.38987159729,1048.52050644724,7,60.0,1.0
1,73,59.9300003051758,17.7399997711182,0.970000028610229,50.0447463989258,292.097930908203,282.055511474609,288.797241210938,282.055511474609,285.83056640625,2.30264282226563,0.0003920988820027,0.0003185183159075,0.0054893842898309,0.0022296281531453,-0.528966188430786,1497.0,11.0,2.4295825958252,114.0,19.3862152099609,1478.6144916702,4,11.0,8.0
0,120,179.720001220703,53.5400009155273,15.9499998092651,85.5505599975586,302.337341308594,300.655792236328,302.268493652344,300.655792236328,300.655792236328,1.10094678401947,0.0199841354042292,0.0086658764630556,0.27977791428566,0.0606611333787441,0.31622651219368,204.0,6.0,1.20547938346863,0.0,0.220139861106873,0.0,1,1.0,6.0
0,42,0.299999982118607,0.259999990463257,0.259999990463257,45.6384696960449,305.167266845703,302.823638916016,305.891754150391,304.164520263672,304.396057128906,1.63590717315674,0.0,0.0,0.0,0.0,-0.342940717935562,437.0,6.0,1.00832676887512,20.0,0.304730981588364,593.805480957031,7,,6.0
1,79,1.16999995708466,1.16999995708466,0.0,27.9569473266602,304.971496582031,303.423675537109,305.441467285156,303.423675537109,304.977874755859,1.26967906951904,0.0,0.0,0.0,0.0,0.665534615516663,658.5,66.0,14.9405536651611,92.0,3.07354044914246,139.590090851564,1,60.0,4.0
1,0,29.1200008392334,6.96000003814697,3.77999997138977,61.5408248901367,305.358703613281,303.366119384766,305.025146484375,303.819305419922,304.995941162109,2.16553616523743,0.0002335084136575,0.000374130468117,0.0032691177912056,0.0026189133059233,-0.501030921936035,240.0,62.0,14.0845184326172,47.0,6.40508651733398,2586.5865337966,2,130.0,6.0
1,162,54.1100006103516,4.11999988555908,0.0,33.8621864318848,304.854309082031,302.418273925781,305.804229736328,303.496734619141,307.50732421875,1.52663016319275,0.0012323857517913,0.0001879946066765,0.0172534007579088,0.0013159622903913,0.585999369621277,539.0,12.0,2.49266672134399,26.0,1.39175164699554,17.6144751091748,7,62.0,1.0
1,141,22.7600002288818,0.0,0.0,33.954948425293,302.175903320313,299.009521484375,303.234741210938,302.724456787109,302.724456787109,2.91249465942383,0.0,0.0,0.0,0.0,0.231398493051529,1063.0,7.0,1.44650197029114,0.0,1.26403439044952,2.79355353546828,7,62.0,1.0
1,82,0.0,0.0,0.0,17.7224597930908,308.534912109375,305.939971923828,308.896514892578,305.939971923828,310.021362304688,2.85322594642639,0.0,0.0,0.0,0.0,0.434009253978729,514.0,5.0,0.732974529266357,0.0,14.6309499740601,2826.56022787785,7,120.0,1.0
1,39,17.9400005340576,15.960000038147,0.0,16.1608600616455,301.914031982422,290.318389892578,298.368347167969,290.318389892578,310.404815673828,6.16742181777954,0.0021780240349471,0.0,0.0304923374205828,0.0,-0.569209635257721,674.0,7.0,1.31460022926331,53.0,0.362434178590775,572.989798468346,8,40.0,5.0
1,0,13.6300001144409,0.0700000002980232,0.0700000002980232,37.6115226745605,306.603729248047,304.75244140625,307.266662597656,306.689239501953,306.689239501953,1.4137065410614,0.0004254692466929,0.0008509384933859,0.0059565692208707,0.0059565692208707,0.0715476050972939,134.5,7.0,1.2153377532959,110.0,95.1170196533203,214.720508095134,7,10.0,1.0
1,23,0.0,0.0,0.0,18.3352813720703,299.815399169922,291.295837402344,303.177886962891,299.892761230469,305.896423339844,2.68651914596558,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1000.0,3.0,0.450974673032761,113.0,0.988507866859436,102.58944151691,7,30.0,1.0
1,81,4.76000022888184,0.0,0.0,30.7936534881592,301.621063232422,295.418243408203,304.360107421875,299.684906005859,306.837097167969,3.74833941459656,0.0,0.0,0.0,0.0,0.316228032112122,53.0,3.0,0.603863835334778,105.0,2.20929622650146,484.561002309713,7,30.0,1.0
1,106,0.0,0.0,0.0,11.8748369216919,308.126586914063,305.742584228516,307.144592285156,305.742584228516,305.742584228516,3.22314596176147,0.0,0.0,0.0,0.0,-0.915315389633179,736.5,8.0,1.67246723175049,40.0,1.28104054927826,18.7337607905634,7,62.0,1.0
1,145,17.1999988555908,2.10999989509583,0.259999990463257,54.2265281677246,306.355621337891,303.576416015625,306.535491943359,306.00439453125,306.271148681641,2.21636176109314,0.0001062943047145,0.0,0.0014881202951073,0.0,0.0884755700826645,212.5,10.0,2.04810261726379,109.0,91.9172134399414,110.328103735486,1,10.0,1.0
1,118,160.669998168945,5.15999984741211,0.920000016689301,70.0421981811524,303.264892578125,300.91259765625,304.028228759766,303.46875,304.782684326172,2.50928544998169,0.0004601328109856,0.0009202656219713,0.0064418595284223,0.0064418595284223,-0.263117104768753,28.0,8.0,1.40246546268463,0.0,14.3839836120605,89.2501811665811,1,30.0,4.0
1,122,0.0,0.0,0.0,21.7268390655518,300.851593017578,298.260864257813,300.141204833984,299.059814453125,301.497619628906,3.19027233123779,0.0,0.0,0.0,0.0,0.507765173912048,1200.0,4.0,0.881777584552765,0.0,4.74094438552856,10.4069642467186,7,62.0,1.0
1,13,3.70000004768372,0.0,0.0,15.0597476959229,310.242919921875,304.430969238281,312.251251220703,310.007507324219,312.886810302734,2.61566781997681,0.0002978375705424,0.0005956751410849,0.0041697258129715,0.0041697258129715,-0.707107305526733,271.0,3.0,0.557711541652679,0.0,42.5054397583008,846.948260660857,7,120.0,1.0
0,0,0.870000004768372,0.0999999940395355,0.0,20.4473247528076,299.930908203125,293.250732421875,295.566101074219,293.250732421875,296.942626953125,7.83169603347778,0.0,0.0,0.0,0.0,0.316228032112122,432.0,5.0,0.696040511131287,0.0,1.00594639778137,28.3268585205078,7,,1.0
1,218,0.200000002980232,0.140000000596046,0.0,36.1500587463379,301.58740234375,296.522369384766,304.672302246094,303.148101806641,305.534606933594,2.24537515640259,0.0,0.0,0.0,0.0,-0.316228747367859,43.0,2.0,0.309369444847107,135.0,514.092529296875,10538.9747704081,13,20.0,4.0
1,201,81.6399993896484,12.4899997711182,3.79999995231628,56.2279891967773,304.128051757813,302.099334716797,304.614227294922,303.782684326172,305.703125,1.55945086479187,0.0106388358399272,0.0183300618082285,0.148943692445755,0.128310441970825,0.591363847255707,366.0,9.0,2.33184719085693,0.0,10.3510780334473,1394.57107883065,7,120.0,1.0
1,151,21.9699993133545,0.0299999993294477,0.0,43.9236183166504,299.056579589844,294.823150634766,300.498840332031,299.71337890625,300.019592285156,2.72709345817566,0.0033266190439462,0.0066532380878925,0.0465726666152477,0.0465726666152477,-9.41749419780535e-07,7.0,2.0,0.244578912854195,635.0,95.8091125488281,1331.06013755018,4,20.0,8.0
1,105,0.540000021457672,0.0299999993294477,0.0,21.7438507080078,300.940551757813,298.825378417969,301.204284667969,298.825378417969,300.357696533203,4.61523866653442,0.0,0.0,0.0,0.0,-0.495400816202164,762.0,7.0,1.4873902797699,132.0,14.3362407684326,313.575337610047,7,62.0,1.0
