ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,240,159.940002441406,15.1700000762939,0.469999998807907,61.9934577941895,304.172332763672,302.591644287109,304.401733398438,303.303497314453,304.322418212891,1.72747015953064,0.0107857268303633,0.0123552205041051,0.151000171899796,0.0864865407347679,-0.090536892414093,104.0,3.0,0.546881794929504,240.0,4.87027788162231,406.669392081151,2,120.0,6.0
1,26,309.130004882813,89.5999984741211,9.22000026702881,55.1531677246094,294.340026855469,290.707824707031,292.945373535156,290.707824707031,292.918212890625,2.11031723022461,0.0036831106990575,0.0001421965134795,0.0515635497868061,0.0009953755652531,-0.324175655841827,1782.5,46.0,10.3193864822388,0.0,18.1230411529541,624.353687077853,10,130.0,1.0
0,74,57.2299995422363,33.7200012207031,0.0099999997764825,69.9353103637695,303.816375732422,301.733734130859,304.077545166016,301.733734130859,304.185241699219,2.08286762237549,0.0009553630370646,0.0,0.0133750829845667,0.0,0.21242992579937,28.0,10.0,2.08152675628662,319.0,23.0267753601074,34.0026626586914,1,,4.0
1,71,0.219999998807907,0.219999998807907,0.0,25.6843967437744,304.32421875,302.366271972656,304.667999267578,303.885498046875,305.206298828125,2.48142242431641,0.0,0.0,0.0,0.0,0.46040603518486,1113.0,13.0,3.09344911575317,0.0,7.5917067527771,587.389439899998,9,62.0,1.0
0,0,50.4900016784668,0.530000030994415,0.0199999995529652,56.6274299621582,277.830017089844,267.480926513672,271.462219238281,267.480926513672,267.480926513672,2.82973170280457,0.0,0.0,0.0,0.0,-0.707107305526733,93.0,2.0,0.345884710550308,0.0,22.3613185882568,5.15255975723267,9,,8.0
0,209,29.6199989318848,11.4799995422363,0.170000001788139,52.1691780090332,303.085144042969,298.075714111328,302.656280517578,298.075714111328,302.924743652344,1.62602090835571,0.0001409873220836,0.0,0.0019738224800676,0.0,-0.168768465518951,732.0,10.0,2.20011472702026,51.0,30.7794914245605,2.68527507781982,7,,1.0
0,51,0.430000007152557,0.0,0.0,9.24148845672607,310.451202392578,308.250396728516,311.096984863281,310.53173828125,311.167327880859,3.88040256500244,0.0,0.0,0.0,0.0,0.0665182843804359,383.0,3.0,0.489148914813995,143.0,10.1786031723022,359.342254638672,7,1.0,1.0
0,0,0.0799999982118607,0.0,0.0,17.7669849395752,309.249145507812,307.447540283203,309.007995605469,307.522033691406,309.087738037109,4.00272130966187,0.0,0.0,0.0,0.0,-0.245788007974625,840.5,13.0,1.89534485340118,0.0,0.553634226322174,107.159210205078,7,,1.0
0,154,180.209991455078,17.3400001525879,0.28999999165535,55.7643432617188,303.483459472656,301.219757080078,303.700439453125,302.645782470703,304.379730224609,2.14207863807678,0.0082963779568672,0.001179568702355,0.116149291396141,0.0082569811493158,-0.196115836501122,567.0,4.0,0.76949816942215,135.0,8.44863796234131,1366.00109863281,7,,1.0
0,278,108.059997558594,36.5499992370605,0.550000011920929,57.6400947570801,305.613861083984,303.751525878906,305.024993896484,303.751525878906,305.318878173828,2.44826650619507,0.0018887963378801,0.0012629270786419,0.0264431498944759,0.0088404892012476,3.13916473260178e-07,422.0,3.0,0.345884710550308,0.0,20.3166217803955,1073.13916015625,9,1.0,1.0
1,196,37.8999977111816,0.560000002384186,0.119999997317791,39.8401756286621,302.989227294922,298.904266357422,304.440826416016,303.122375488281,305.387634277344,1.71359193325043,0.0,0.0,0.0,0.0,0.494757145643234,947.5,12.0,2.52343249320984,0.0,16.6175689697266,17.7544570405727,7,62.0,1.0
1,28,7.03999996185303,1.58000004291534,0.490000009536743,52.3666000366211,301.781921386719,295.948638916016,303.056427001953,300.110778808594,300.110778808594,4.01337194442749,0.0,0.0,0.0,0.0,-0.0407994389533997,599.0,15.5,3.71529817581177,0.0,33.4784774780273,336.956632513951,7,60.0,1.0
1,94,35.9199981689453,1.61000001430511,1.58000004291534,36.3009300231934,302.719879150391,297.167419433594,304.268005371094,300.926300048828,306.5498046875,0.820828795433044,0.0002550285425968,0.0005100570851936,0.0035703997127711,0.0035703997127711,3.13916473260178e-07,147.0,6.0,1.22271633148193,188.0,6.26547479629517,414.925581239358,1,100.0,4.0
0,76,291.989990234375,32.439998626709,1.30999994277954,65.511474609375,303.125427246094,298.921234130859,303.652648925781,302.774841308594,304.2421875,1.36488795280457,0.0075177014805376,0.0006957667646929,0.10524782538414,0.0048703672364354,0.594085454940796,148.0,15.0,2.91493940353394,105.0,5.27685308456421,1988.10070800781,1,,6.0
0,260,191.149993896484,38.4599990844727,0.349999994039536,50.9381065368652,304.673980712891,302.755096435547,305.144073486328,304.150604248047,306.673248291016,1.56697857379913,0.0104182614013553,0.0060784430243074,0.145855650305748,0.0425490997731686,-0.707106471061707,651.0,4.0,0.733701109886169,0.0,1.05971610546112,1225.57543945312,7,1.0,1.0
1,66,0.0099999997764825,0.0099999997764825,0.0099999997764825,33.8135871887207,300.138763427734,298.837097167969,301.054901123047,300.691650390625,300.69482421875,4.75608062744141,0.0,0.0,0.0,0.0,0.0346106179058552,1525.5,22.0,5.14037036895752,0.0,0.908433139324188,797.71635201345,7,62.0,1.0
0,8,0.509999990463257,0.0,0.0,46.2476272583008,301.502014160156,299.593536376953,300.709686279297,299.593536376953,300.208801269531,6.73553037643433,0.0,0.0,0.0,0.0,0.208160251379013,366.0,10.0,1.96957612037659,94.0,0.0069198030978441,170.472251457104,7,1.0,3.0
1,111,1.71000003814697,0.100000001490116,0.100000001490116,48.4348831176758,305.096832275391,302.239410400391,305.753234863281,305.264465332031,305.279205322266,1.88460612297058,0.0,0.0,0.0,0.0,0.843784332275391,771.5,14.0,3.1543288230896,111.0,6.92859268188477,2252.49557801014,7,62.0,1.0
0,204,14.5699996948242,13.2399997711182,0.0099999997764825,52.4716262817383,302.585205078125,299.084442138672,300.721405029297,299.682495117188,300.424011230469,2.6164333820343,0.0001302842720178,0.0002605685440357,0.0018239797791466,0.0018239797791466,3.13916473260178e-07,50.0,3.0,0.464048534631729,0.0,2.20929646492004,217.558275948688,7,1.0,1.0
1,61,7.92999982833862,0.620000004768372,0.0,38.9310760498047,297.560638427734,291.903259277344,302.143981933594,298.862060546875,301.64306640625,2.26649188995361,0.0,0.0,0.0,0.0,-0.612347185611725,547.0,7.0,1.54648661613464,0.0,1.33940279483795,0.0298642979727969,7,60.0,1.0
0,0,134.029998779297,29.1800003051758,4.71999979019165,67.912841796875,302.500396728516,299.499725341797,301.199188232422,299.499725341797,302.52880859375,1.78335309028625,0.0006357687525451,0.0,0.0089007625356316,0.0,-0.848531246185303,235.5,5.0,1.03177428245544,536.0,60.9728088378906,373.827850341797,7,1.0,1.0
0,93,255.550003051758,59.4300003051758,9.17000007629395,74.0811157226562,303.280395507812,298.824523925781,303.235015869141,301.656982421875,302.98779296875,1.20303058624268,0.0110228238627315,0.0097416248172521,0.154319524765015,0.06819137185812,0.0562109239399433,652.0,20.0,3.66119122505188,0.0,,0.0680086016654968,7,1.0,1.0
0,220,218.550003051758,35.439998626709,4.23000001907349,73.4786605834961,302.937377929688,300.020477294922,302.489562988281,301.950225830078,302.107391357422,3.95916962623596,0.0003304808342363,0.0006609616684727,0.0046267318539321,0.0046267318539321,-0.460656851530075,74.0,9.0,1.92195773124695,0.0,0.0190376862883568,42.7167212600301,7,1.0,3.0
1,66,0.779999971389771,0.0199999995529652,0.0,32.0094757080078,299.6845703125,297.949310302734,300.656402587891,298.848663330078,298.848663330078,3.68424439430237,0.0,0.0,0.0,0.0,-0.418171435594559,1698.0,26.0,5.62052202224731,425.0,28.9134101867676,17.7962497939913,1,120.0,1.0
1,78,11.1599998474121,0.180000007152557,0.0,52.3116912841797,303.239196777344,300.622314453125,302.33740234375,301.231994628906,301.397033691406,3.00453782081604,0.0,0.0,0.0,0.0,0.0821988210082054,172.0,10.0,1.90454339981079,0.0,35.193920135498,2656.50516087808,1,10.0,4.0
1,167,83.3399963378906,0.0,0.0,36.4593009948731,303.109497070313,300.127502441406,304.334869384766,303.149383544922,304.325286865234,2.35859894752502,0.0001402178313583,0.0002804356627166,0.0019630496390163,0.0019630496390163,0.140698492527008,934.0,9.0,1.81489109992981,152.0,14.9354953765869,17.7853114673087,7,62.0,1.0
0,52,14.9700002670288,9.47999954223633,0.0,43.6907424926758,301.785369873047,292.006195068359,298.571655273438,295.520233154297,298.995880126953,2.18204069137573,6.7699707869906e-05,0.0,0.0009477958665229,0.0,0.636226058006287,777.5,15.0,3.18096947669983,466.0,13.774564743042,629.053237295282,7,1.0,1.0
0,109,37.8699989318848,19.9099998474121,0.0299999993294477,65.6360168457031,299.662261962891,293.259521484375,297.024780273438,293.259521484375,299.609100341797,0.719608545303345,0.0001647266180953,0.0,0.0023061726242303,0.0,0.868243217468262,972.0,3.0,0.589006841182709,0.0,4.60167741775513,369.797027587891,7,1.0,1.0
0,124,138.360000610352,18.1000003814697,0.159999996423721,61.6129302978516,301.636779785156,299.073516845703,301.683074951172,301.016784667969,301.016784667969,3.52546715736389,0.0,0.0,0.0,0.0,-0.523654818534851,410.5,11.0,2.41113257408142,0.0,1.74731707572937,490.107727050781,2,1.0,6.0
1,38,10.539999961853,3.52999997138977,3.52999997138977,44.8296241760254,309.748321533203,305.971069335938,309.151184082031,308.030242919922,308.030242919922,2.13387680053711,0.00145095505286,0.0029019101057201,0.0203133709728718,0.0203133709728718,0.293842732906342,79.0,14.0,2.9787814617157,195.0,0.0027985831256955,42.1238610154884,7,122.0,3.0
1,176,31.0499992370606,1.37000000476837,0.0799999982118607,43.2844924926758,301.330749511719,299.54638671875,301.857849121094,300.800842285156,301.757659912109,1.33717751502991,0.0002089769841404,0.0002786482509691,0.0029256776906549,0.0019505377858877,0.31622651219368,842.0,14.0,3.23849010467529,0.0,40.3028411865234,11.1090046344887,7,62.0,1.0
1,81,14.9299993515015,0.0700000002980232,0.0099999997764825,29.4400062561035,305.970642089844,298.908325195313,311.910217285156,310.980621337891,312.680633544922,3.77083683013916,0.0,0.0,0.0,0.0,-0.806866407394409,173.5,4.0,0.881777584552765,0.0,30.6925220489502,320.734025305782,8,10.0,8.0
0,191,122.730003356934,34.4700012207031,1.37999999523163,62.1499671936035,292.013641357422,288.749114990234,292.337310791016,289.95166015625,289.95166015625,3.50781559944153,0.0010100310901179,0.0,0.0141404345631599,0.0,0.948683261871338,166.0,12.0,2.90873169898987,131.0,71.9262466430664,82.6845626831055,6,1.0,8.0
1,111,0.0,0.0,0.0,12.4962797164917,307.863861083984,307.016571044922,308.105895996094,307.143157958984,307.768585205078,2.46541309356689,0.0,0.0,0.0,0.0,0.823749125003815,548.0,8.0,2.01306247711182,0.0,0.807091951370239,718.930731058461,7,62.0,1.0
0,243,158.600006103516,40.439998626709,14.539999961853,64.5749664306641,303.597930908203,301.099639892578,304.226654052734,303.342163085938,303.342163085938,1.43327224254608,0.0013229933101683,0.0018096766434609,0.0185219049453735,0.0126677360385656,0.242534950375557,628.5,4.0,0.628241062164307,0.0,19.9597053527832,1115.19738769531,7,1.0,1.0
0,153,150.110000610352,46.8800010681152,0.0799999982118607,60.5123405456543,286.359802246094,276.704040527344,278.193664550781,276.704040527344,277.628631591797,1.93992352485657,0.0,0.0,0.0,0.0,0.413775533437729,339.0,22.0,4.89310550689697,3684.0,1695.06591796875,555.661254882812,4,,5.0
1,192,4.21000003814697,0.200000002980232,0.0099999997764825,46.2177429199219,306.313140869141,304.637756347656,306.843872070313,305.891479492188,305.891479492188,1.3635458946228,0.0,0.0,0.0,0.0,-0.80841588973999,256.0,11.0,2.44668197631836,0.0,21.6950588226318,343.46754534218,7,62.0,1.0
0,143,3.82999992370605,0.0099999997764825,0.0,30.6140689849854,304.655731201172,302.292785644531,305.126617431641,304.712310791016,304.775238037109,3.74902367591858,0.0,0.0,0.0,0.0,0.141421690583229,60.0,5.0,0.928036212921143,80.0,0.0065531069412827,27.1417083740234,7,1.0,3.0
1,87,0.0,0.0,0.0,14.9045114517212,304.473266601563,301.910583496094,305.363189697266,305.053344726563,305.422576904297,1.98896098136902,0.0,0.0,0.0,0.0,0.0511721968650818,1061.0,5.0,0.717018961906433,153.0,14.1892995834351,17.7701972098512,7,62.0,1.0
0,0,58.5900001525879,17.4099998474121,0.490000009536743,67.3459625244141,302.214691162109,300.856231689453,302.131622314453,301.648559570312,301.648559570312,1.35382008552551,0.0,0.0,0.0,0.0,0.245788604021072,34.0,8.0,1.37603306770325,594.0,34.9330940246582,3675.46948242188,2,1.0,6.0
0,27,32.7299995422363,0.509999990463257,0.0,20.0670032501221,306.708038330078,301.411926269531,307.759857177734,305.178009033203,308.235198974609,4.54171562194824,0.0051433052867651,0.0051964689046144,0.0720062777400017,0.0363752841949463,0.420565783977509,236.0,4.0,0.691744208335876,173.0,0.0951135978102684,1050.36315917969,7,1.0,3.0
1,0,12.6399993896484,4.21000003814697,0.180000007152557,28.4682521820068,304.734130859375,295.863372802734,308.456695556641,306.511840820313,307.819488525391,2.08072781562805,0.0001714869140414,0.0,0.0024008168838918,0.0,0.650791466236115,165.0,3.5,0.476598739624023,354.0,397.984008789063,4722.6075867672,7,210.0,4.0
0,221,137.339996337891,54.7000007629395,8.96000003814697,67.8180465698242,304.212646484375,301.747650146484,303.894134521484,301.747650146484,301.747650146484,1.71992659568787,0.006473088171333,0.002319278428331,0.0906232371926308,0.0162349492311478,0.612346589565277,675.5,14.0,3.05483865737915,0.0,0.0575216896831989,9.06435199251998,7,1.0,1.0
0,243,445.369995117188,150.259994506836,2.41000008583069,72.9021530151367,299.669067382812,297.374725341797,299.547027587891,297.374725341797,299.894165039062,1.01576912403107,0.0197068005800247,0.0212485697120428,0.275895208120346,0.148739993572235,-0.707106471061707,625.0,12.5,2.53891134262085,949.0,28.5121212005615,830.059074242355,1,1.0,6.0
0,10,0.0,0.0,0.0,23.3283538818359,311.824523925781,308.224609375,313.275146484375,312.714721679688,312.714721679688,3.8101053237915,0.0,0.0,0.0,0.0,-0.0332597456872463,304.0,5.0,0.67852246761322,227.0,110.508514404297,5125.1103515625,7,,1.0
1,54,3.49000000953674,1.12999999523163,0.0,39.3069953918457,304.465393066406,303.478973388672,304.831207275391,303.478973388672,307.035369873047,1.63648247718811,0.0,0.0,0.0,0.0,0.70710688829422,162.0,4.0,0.83295214176178,0.0,0.0951417461037636,115.997130236515,1,62.0,1.0
1,105,187.419998168945,1.85000002384186,0.649999976158142,40.869514465332,304.267364501953,296.015747070313,307.556579589844,304.372711181641,306.748046875,3.31952905654907,0.0008165775798261,0.0005192489479668,0.0114320861175656,0.0036347426939755,-0.707106471061707,147.0,3.0,0.546881794929504,213.0,0.0677784904837608,240.590875241639,8,122.0,3.0
1,47,0.0,0.0,0.0,13.9389600753784,306.064178466797,303.630310058594,304.909423828125,303.630310058594,303.630310058594,3.66651129722595,0.0,0.0,0.0,0.0,-0.773957490921021,341.0,6.0,1.14180624485016,275.0,35.686580657959,2714.2750627148,7,10.0,1.0
0,16,0.21000000834465,0.0,0.0,9.70403289794922,306.095581054688,303.716522216797,306.840667724609,304.748352050781,309.980316162109,2.12103605270386,0.0,0.0,0.0,0.0,0.602966070175171,419.0,4.0,0.773384153842926,361.0,140.068389892578,3880.4296875,2,,4.0
1,109,2.38000011444092,0.349999994039536,0.0,35.913990020752,300.566986083984,296.598754882813,299.436553955078,296.598754882813,296.598754882813,3.67845821380615,0.0,0.0,0.0,0.0,0.345704257488251,1018.5,4.0,0.589006841182709,0.0,5.72803258895874,435.959997378735,7,62.0,1.0
1,174,0.889999985694885,0.0599999986588955,0.0299999993294477,48.2663230895996,299.494567871094,297.683776855469,298.876373291016,297.929748535156,299.118011474609,2.67843127250671,0.0,0.0,0.0,0.0,-0.922942161560059,1190.0,6.0,1.19545650482178,174.0,32.9471168518066,17.6015880323745,7,11.0,1.0
1,64,1.03999996185303,0.28999999165535,0.0099999997764825,25.5966491699219,303.107330322266,299.149475097656,304.532928466797,301.374176025391,303.880554199219,1.82621562480927,0.0,0.0,0.0,0.0,0.919144630432129,763.0,16.0,3.63108015060425,222.0,16.2802391052246,22.3870821646817,7,120.0,1.0
0,188,101.020004272461,17.0200004577637,0.0,68.7469024658203,295.147552490234,286.685028076172,293.428131103516,286.685028076172,286.685028076172,5.90837097167969,0.0016168592264875,0.0032337184529751,0.022636029869318,0.022636029869318,3.13916473260178e-07,77.0,3.0,0.450974673032761,484.0,1.71600425243378,2580.21118164062,7,1.0,6.0
0,100,4.6399998664856,0.149999991059303,0.0199999995529652,40.1134719848633,282.144653320312,268.638275146484,280.946746826172,270.143951416016,270.143951416016,3.91167283058167,0.0,0.0,0.0,0.0,-0.316227436065674,10.0,2.0,0.328135460615158,295.0,483.650115966797,3710.00669873319,4,,8.0
1,206,51.4300003051758,0.879999995231628,0.0,28.2604503631592,305.318786621094,298.494201660156,305.1962890625,303.897674560547,303.897674560547,1.81305360794067,0.0,0.0,0.0,0.0,-9.41749419780535e-07,197.0,3.0,0.450974673032761,1358.0,460.610900878906,2171.66279544148,13,20.0,4.0
1,62,72.3199996948242,14.1099996566772,0.0099999997764825,58.7581253051758,304.116180419922,302.232421875,305.265441894531,304.719207763672,306.425262451172,1.19718730449677,0.0062420098111033,0.0112267034128308,0.0873881354928017,0.0785869285464287,-0.256171643733978,62.0,1.0,0.244578912854195,0.0,61.0302505493164,2360.16573663392,7,210.0,1.0
0,70,179.910003662109,57.4700012207031,3.51999998092651,81.0743865966797,302.228393554688,300.811187744141,301.87548828125,300.931060791016,300.955505371094,1.59558093547821,0.0084964064881205,0.0028810193762183,0.118949688971043,0.0201671347022057,-0.764732241630554,162.0,20.5,4.01944541931152,305.0,0.990457832813263,1069.15112304688,7,1.0,6.0
1,89,11.0900001525879,0.0599999986588955,0.0,45.6905975341797,292.241424560547,286.512084960938,296.53955078125,290.487457275391,302.746337890625,3.53007650375366,0.0,0.0,0.0,0.0,3.13916473260178e-07,62.0,2.0,0.244578912854195,143.0,2.52156615257263,3200.30147716795,7,60.0,6.0
0,114,12.6999998092651,8.6899995803833,1.52999997138977,46.8491821289062,306.738708496094,303.322296142578,305.574096679688,303.322296142578,305.936798095703,1.19288694858551,0.0031838342547416,0.0011392518645152,0.0445736795663834,0.0079747634008526,0.516552805900574,383.0,11.0,2.39872741699219,0.0,2.53870916366577,0.0,1,1.0,1.0
1,46,0.0,0.0,0.0,16.4613094329834,306.216247558594,303.946502685547,307.876678466797,306.272857666016,306.272857666016,3.20735740661621,0.0,0.0,0.0,0.0,0.159123927354813,382.0,8.0,1.7372909784317,139.0,90.7976226806641,512.946723331842,7,40.0,1.0
0,103,162.050003051758,18.9400005340576,9.13000011444092,72.4678726196289,304.463439941406,301.877990722656,304.5654296875,302.653778076172,302.653778076172,1.31687045097351,0.0075270039960742,0.0008324157679453,0.105378054082394,0.0058269104920327,-0.316227436065674,334.0,3.0,0.44424244761467,81.0,7.93049192428589,11.5147724151611,1,,1.0
1,65,30.4200000762939,10.4899997711182,2.1800000667572,30.4250907897949,306.735565185547,305.075622558594,306.834442138672,306.236999511719,307.678344726563,2.46769309043884,0.0,0.0,0.0,0.0,-0.707106471061707,457.0,3.0,0.394367814064026,4382.0,1480.04553222656,1445.20195520516,13,10.0,6.0
1,64,21.9400005340576,2.62000012397766,1.71000003814697,15.9240293502808,292.919311523438,283.815032958984,295.248718261719,292.599365234375,295.894195556641,3.25309777259827,0.0002454307104926,0.0003670354781206,0.0034360298886895,0.0025692484341561,-0.767712235450745,1228.5,50.0,11.8984069824219,182.0,27.4149188995361,1603.36235681506,10,100.0,1.0
1,8,97.7799987792969,92.0499954223633,1.02999997138977,46.1519966125488,297.204986572266,285.290069580078,290.989044189453,285.290069580078,295.309478759766,3.38262248039246,0.00106204720214,0.0,0.0148686617612839,0.0,-0.845276117324829,1001.0,13.0,3.04801082611084,107.0,4.79523658752441,2158.99893883706,7,130.0,1.0
0,153,167.410003662109,5.84999990463257,2.75,76.5015563964844,302.881042480469,297.657562255859,303.249847412109,297.657562255859,297.657562255859,2.49350905418396,0.0,0.0,0.0,0.0,0.425877869129181,88.0,33.5,5.98257637023926,970.0,330.660430908203,440.176605224609,1,1.0,4.0
1,212,105.339996337891,14.5600004196167,0.0900000035762787,46.9809837341309,302.999542236328,298.335174560547,303.540954589844,302.998962402344,304.14306640625,1.63069236278534,0.0041736937128007,0.0046612024307251,0.0584317110478878,0.0326284170150757,0.447213768959045,843.0,6.0,1.10449063777924,183.0,64.2076187133789,10.9774492295995,7,62.0,1.0
0,52,0.450000017881393,0.330000013113022,0.230000004172325,55.2759895324707,302.486907958984,301.487335205078,302.73779296875,302.009033203125,302.009033203125,4.026123046875,0.0,0.0,0.0,0.0,0.0237828884273767,734.0,6.0,1.44867718219757,52.0,36.9972534179688,699.137084960938,7,1.0,1.0
1,80,15.2299995422363,6.9399995803833,0.8299999833107,49.0751113891602,302.907470703125,300.591369628906,302.920043945313,302.121978759766,302.834594726563,2.77838444709778,0.0,0.0,0.0,0.0,0.70710688829422,12.0,0.0,0.0,158.0,44.1532096862793,528.551000894729,1,210.0,1.0
1,79,1.62999999523163,0.0,0.0,38.5741500854492,302.085266113281,300.2802734375,301.562042236328,300.524169921875,301.438018798828,3.43912768363953,0.0,0.0,0.0,0.0,0.744267821311951,1135.0,8.0,1.73054218292236,0.0,3.9200382232666,797.183741971715,7,120.0,1.0
1,50,0.360000014305115,0.0,0.0,11.8340311050415,309.12060546875,307.173461914063,307.826934814453,307.173461914063,307.596923828125,2.36750030517578,0.0,0.0,0.0,0.0,-0.522248029708862,162.0,5.0,1.2153377532959,0.0,31.9334201812744,380.139840218236,7,62.0,1.0
0,75,41.5900001525879,3.02999997138977,0.0,17.5022487640381,307.19482421875,301.182922363281,308.100860595703,305.799224853516,309.458526611328,3.2816436290741,0.0012629575794562,0.0025259151589125,0.0176814068108797,0.0176814068108797,-9.41749419780535e-07,1213.0,2.0,0.328135460615158,0.0,0.0702159628272057,119.530494689941,7,1.0,1.0
1,169,35.8499984741211,4.67000007629395,0.189999997615814,52.6934089660645,296.047973632813,291.792999267578,297.978790283203,291.792999267578,298.015502929688,2.38512134552002,0.0016903448849916,0.0027436239179223,0.023664828389883,0.019205367192626,0.0339286848902702,954.5,49.0,10.097770690918,0.0,17.5478458404541,505.510063399057,1,40.0,1.0
1,82,2.69000005722046,1.98000001907349,0.0,46.0654945373535,291.785400390625,279.110748291016,281.361541748047,279.110748291016,282.813140869141,2.47839212417603,0.0,0.0,0.0,0.0,0.894427180290222,181.0,5.0,1.11531734466553,522.0,26.0508823394775,287.006314003617,8,11.0,8.0
0,91,218.330001831055,70.9800033569336,16.3199996948242,91.3622589111328,301.240661621094,298.977142333984,300.569000244141,298.977142333984,298.977142333984,1.35964715480804,0.0074044312350451,0.0053172223269939,0.10366203635931,0.0372205562889576,-0.825281500816345,453.5,23.5,5.68430614471436,0.0,0.0,1887.20751953125,1,1.0,6.0
1,133,14.0199995040894,6.28999996185303,0.0900000035762787,13.6613550186157,302.193878173828,298.926940917969,302.282989501953,300.094207763672,303.334136962891,1.78893887996674,0.0102289561182261,0.0074816793203353,0.143205374479294,0.0523717552423477,-0.18314003944397,1473.0,5.0,0.773384153842926,30.0,0.0911868810653687,111.333663587026,13,11.0,5.0
0,0,175.729995727539,47.5900001525879,5.65999984741211,51.9292793273926,299.356781005859,291.330200195312,301.723693847656,299.838073730469,302.757507324219,2.60425806045532,0.0264281891286373,0.0037981409113854,0.369994640350342,0.0265869870781898,-0.622169733047485,727.0,6.0,0.878373503684998,7928.0,2175.04443359375,35.9219512939453,1,,6.0
1,95,0.0099999997764825,0.0099999997764825,0.0,10.3301362991333,308.7265625,306.611022949219,310.02099609375,309.554962158203,310.3427734375,1.69190859794617,0.0,0.0,0.0,0.0,0.429699599742889,421.5,96.0,21.4355278015137,43.0,27.7885131835938,380.446758723667,7,62.0,1.0
0,12,0.0,0.0,0.0,7.92579507827759,301.816314697266,299.279846191406,300.777404785156,300.045532226562,301.39404296875,4.88731145858765,0.0,0.0,0.0,0.0,-0.70710688829422,453.0,5.0,0.854219317436218,228.0,202.244567871094,5634.88818359375,7,1.0,1.0
0,116,134.199996948242,10.1400003433228,0.0,42.6550102233887,304.342590332031,297.367736816406,305.655151367188,302.5244140625,305.106872558594,2.05615425109863,0.0053039346821606,0.0078223785385489,0.0742550864815712,0.0547566488385201,-0.0935636758804321,471.0,11.0,2.41069841384888,119.0,0.186217039823532,1142.94665527344,8,1.0,5.0
0,39,0.0199999995529652,0.0099999997764825,0.0,25.5587539672852,301.740814208984,299.611572265625,302.700958251953,301.213165283203,301.815704345703,3.56393527984619,0.0,0.0,0.0,0.0,3.13916473260178e-07,1017.5,11.5,2.61983442306519,271.0,5.7342357635498,1374.42199707031,7,,1.0
0,21,2.17000007629395,0.709999978542328,0.330000013113022,52.3451652526855,259.012664794922,249.948394775391,260.322052001953,257.933013916016,261.767333984375,4.98176383972168,0.0,0.0,0.0,0.0,0.930911004543304,836.0,7.0,1.62560951709747,142.0,0.236520275473595,130.928634643555,8,1.0,8.0
0,74,18.7100009918213,2.04999995231628,0.330000013113022,49.6665420532227,306.747528076172,301.837860107422,306.489044189453,302.694458007812,306.708282470703,1.58437097072601,6.98504154570401e-05,0.000139700830914,0.0009779058163985,0.0009779058163985,0.28925409913063,393.0,9.0,1.40046441555023,0.0,,0.0,1,1.0,1.0
1,54,2.00999999046326,0.0,0.0,21.646598815918,293.457336425781,288.745483398438,292.879364013672,288.745483398438,293.026794433594,2.20160984992981,0.0,0.0,0.0,0.0,-0.599999666213989,1005.0,4.0,0.792471528053284,250.0,1.7137223482132,625.772071618803,7,120.0,1.0
0,115,15.1899995803833,0.469999998807907,0.0,38.844799041748,298.152008056641,295.659484863281,297.966400146484,296.54638671875,299.007598876953,1.73222398757935,0.0,0.0,0.0,0.0,-0.0004529003053903,982.0,64.5,15.6485815048218,0.0,68.7195587158203,0.0,1,1.0,4.0
0,136,171.860000610352,46.6599998474121,1.9099999666214,55.6299018859863,303.842956542969,298.677154541016,303.985015869141,302.102722167969,304.997589111328,1.46435523033142,0.0031098457984626,0.0050434805452823,0.0435378402471542,0.0353043638169765,0.39473232626915,155.0,21.0,4.42208862304688,0.0,,23.9584655761719,1,1.0,6.0
1,42,0.0899999961256981,0.0,0.0,17.3757400512695,303.550689697266,299.653747558594,304.134063720703,303.641754150391,303.641754150391,2.77678942680359,0.0,0.0,0.0,0.0,-0.542350292205811,796.0,6.0,1.2153377532959,121.0,163.928527832031,1059.52586234525,7,11.0,1.0
0,177,93.3899993896484,17.1000003814697,0.180000007152557,71.3319854736328,300.982086181641,299.803466796875,301.588165283203,301.391387939453,301.564056396484,4.07637739181519,0.0,0.0,0.0,0.0,-0.0689483508467674,82.5,57.0,11.7904052734375,0.0,40.937385559082,309.187255859375,1,1.0,4.0
1,85,0.0,0.0,0.0,10.7886657714844,308.330596923828,306.021423339844,309.419403076172,308.001983642578,310.324981689453,2.88784408569336,0.0,0.0,0.0,0.0,0.707106471061707,705.0,6.0,1.23000693321228,0.0,1.0597163438797,1377.15769442019,7,62.0,1.0
1,32,0.0799999982118607,0.0799999982118607,0.0,17.3206825256348,305.479766845703,303.151123046875,304.761962890625,303.151123046875,303.151123046875,5.88578510284424,0.0,0.0,0.0,0.0,0.19611644744873,197.0,5.0,1.03755331039429,0.0,0.0029921580571681,108.216071847665,7,122.0,3.0
1,76,2.8600001335144,0.0,0.0,15.2838592529297,307.982513427734,306.455718994141,308.032470703125,306.731475830078,307.195434570313,2.81610083580017,0.0,0.0,0.0,0.0,-0.196116834878922,319.0,4.0,0.55229663848877,83.0,7.85063648223877,894.949007707825,7,30.0,1.0
