ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,101,163.729995727539,57.3899993896484,5.26999998092651,80.7550354003906,301.511047363281,298.863220214844,300.67724609375,298.863220214844,300.5205078125,2.17406558990479,0.0,0.0,0.0,0.0,0.273923695087433,19.0,3.0,0.557711541652679,0.0,3.44290566444397,17.1421909332275,1,1.0,6.0
1,48,0.109999999403954,0.0399999991059303,0.0,9.13679981231689,307.237762451172,304.953308105469,307.790740966797,306.940734863281,306.940734863281,1.98915839195251,0.0,0.0,0.0,0.0,-0.0383479185402393,1641.0,8.0,1.12261855602264,125.0,84.6368865966797,218.225050664921,4,11.0,8.0
0,0,232.889999389648,101.270004272461,0.0500000007450581,63.8542747497559,304.136199951172,298.383270263672,301.399322509766,298.383270263672,303.920196533203,1.38225269317627,0.0046174079179763,0.0092348158359527,0.0646437108516693,0.0646437108516693,0.60372519493103,275.0,5.0,0.996323525905609,0.0,0.60213178396225,1142.98901367188,7,,6.0
1,104,0.0399999991059303,0.0099999997764825,0.0,20.4820137023926,307.494445800781,305.912872314453,308.203430175781,307.046112060547,308.825531005859,2.31145715713501,0.0,0.0,0.0,0.0,0.390166491270065,502.5,9.0,2.05417704582214,90.0,36.342716217041,2132.42214137525,7,120.0,1.0
1,64,0.0299999993294477,0.0,0.0,17.2561740875244,309.785919189453,307.291412353516,311.172760009766,309.725250244141,309.786102294922,1.929722905159,0.0,0.0,0.0,0.0,0.447212964296341,460.0,7.0,1.38328683376312,58.0,10.1517562866211,122.734210553168,7,62.0,1.0
1,141,5.88000011444092,0.0,0.0,25.349458694458,304.063354492188,301.831634521484,303.149017333984,301.831634521484,303.783813476563,2.134925365448,0.0,0.0,0.0,0.0,-0.559865236282349,965.0,11.0,2.51885557174683,277.0,25.73779296875,17.7584450385362,7,62.0,1.0
1,79,0.109999999403954,0.0799999982118607,0.0,38.0561103820801,299.239868164063,296.970428466797,298.5751953125,296.970428466797,299.225524902344,2.53777098655701,0.0,0.0,0.0,0.0,-0.857492566108704,1172.0,4.0,0.603863835334778,57.0,3.43557262420654,387.667204896821,7,20.0,1.0
0,51,61.1800003051758,57.2799987792969,8.09000015258789,56.7728729248047,307.834259033203,302.290283203125,304.269226074219,302.290283203125,304.566558837891,1.56376922130585,0.008887336589396,0.0030560337472707,0.124422714114189,0.021392235532403,0.91914427280426,207.0,4.0,0.810825228691101,5.0,0.441601186990738,4005.62744140625,7,1.0,6.0
1,162,51.0400009155273,4.3899998664856,0.0199999995529652,62.8140068054199,297.128967285156,289.858093261719,292.867309570313,289.858093261719,301.103607177734,4.32131958007813,0.0,0.0,0.0,0.0,-9.41749419780535e-07,154.0,2.0,0.244578912854195,0.0,1.21167027950287,574.778742824942,7,120.0,6.0
1,154,36.5699996948242,0.0,0.0,44.5348014831543,298.665466308594,288.216766357422,302.016357421875,292.946350097656,304.868804931641,4.85718488693237,0.0,0.0,0.0,0.0,-0.355073928833008,73.0,3.0,0.437510222196579,0.0,2.77401328086853,1427.55556594627,7,180.0,6.0
0,157,33.9899978637695,12.539999961853,5.84999990463257,74.087028503418,258.774505615234,246.990386962891,255.739135742188,246.990386962891,266.708831787109,4.48661041259766,0.0,0.0,0.0,0.0,-0.256172776222229,379.0,6.0,1.11552155017853,0.0,0.0373483002185822,20.9878883361816,4,1.0,5.0
1,94,1.5900000333786,0.469999998807907,0.469999998807907,42.7482604980469,306.744964599609,304.052429199219,305.775848388672,304.052429199219,304.052429199219,2.43227529525757,0.0,0.0,0.0,0.0,0.118041694164276,102.0,8.0,1.47727596759796,40.0,4.76637268066406,198.712814784547,2,60.0,4.0
1,48,15.6900005340576,0.329999983310699,0.119999997317791,48.5807914733887,307.315338134766,304.873779296875,308.933166503906,308.252655029297,308.572265625,4.96156358718872,0.0,0.0,0.0,0.0,-0.70710688829422,115.0,7.0,1.37152481079102,179.0,1.99262189865112,645.690011388041,7,130.0,6.0
1,58,0.0099999997764825,0.0,0.0,10.9005718231201,310.816253662109,306.764038085938,311.7294921875,310.257598876953,313.852966308594,3.00810098648071,0.0,0.0,0.0,0.0,-0.811234474182129,447.0,5.0,0.959530830383301,116.0,15.3250169754028,1378.50811001586,7,120.0,1.0
1,50,24.6499996185303,0.219999998807907,0.0,34.6881141662598,297.579864501953,289.893829345703,295.331024169922,289.893829345703,299.547760009766,3.21432781219482,0.0008014529012143,0.0004110749869141,0.0112203406170011,0.0028775250539183,3.13916473260178e-07,73.0,3.0,0.394367814064026,142.0,2.10147547721863,1559.84332242789,7,120.0,6.0
1,163,84.7099990844727,2.70000004768372,0.170000001788139,44.2114105224609,303.758636474609,300.678833007813,304.928192138672,304.319671630859,304.904296875,1.5164657831192,0.0117190731689334,0.0230595134198666,0.164067029953003,0.161416590213776,0.921427011489868,606.0,17.5,4.52155303955078,392.0,47.3111457824707,64.334656727776,7,62.0,1.0
0,0,8.06999969482422,1.00999999046326,0.0,24.9049644470215,312.768249511719,309.603637695312,313.248413085938,311.062042236328,314.550323486328,4.24982357025146,0.0001564322446938,0.0001064242751454,0.002190051600337,0.0007449699332937,0.55292934179306,277.0,7.0,1.43000340461731,0.0,0.0805096179246902,24.3940582275391,7,,1.0
1,174,12.3900003433228,0.180000007152557,0.0399999991059303,61.3542327880859,302.499786376953,300.288269042969,303.288177490234,302.194976806641,302.194976806641,1.9353119134903,0.0,0.0,0.0,0.0,0.316228032112122,395.0,19.0,3.43048667907715,43.0,31.7858085632324,86.3165534226837,7,30.0,1.0
1,84,48.3999977111817,4.51999998092651,0.0,31.2136058807373,295.603485107422,287.417083740234,292.911651611328,287.417083740234,292.563507080078,3.77889180183411,0.0,0.0,0.0,0.0,0.554699063301086,0.0,2.0,0.328135460615158,0.0,64.0749359130859,454.505320486804,8,10.0,8.0
1,129,13.3299999237061,0.5,0.0,54.1448554992676,295.193878173828,287.984161376953,294.561553955078,291.995697021484,292.945922851563,1.65477061271667,0.0002390887966612,0.0004781775933224,0.0033472431823611,0.0033472431823611,0.514494597911835,212.0,6.0,1.17022585868835,125.0,8.41657543182373,154.639365601098,8,30.0,8.0
1,20,26.7399997711182,3.29999995231628,0.0399999991059303,52.0695381164551,304.8115234375,303.309844970703,304.897796630859,303.979095458984,304.997314453125,2.05952525138855,0.0008104097796604,0.0016208195593208,0.011345736682415,0.011345736682415,-0.707106471061707,291.0,3.0,0.450974673032761,0.0,10.7195873260498,64.5186385503165,7,180.0,1.0
0,196,36.4099998474121,1.11999988555908,0.0,57.8210945129395,302.875305175781,295.785919189453,301.532989501953,297.190887451172,300.090911865234,1.69692647457123,0.0,0.0,0.0,0.0,-0.466427832841873,147.0,5.0,1.08816933631897,0.0,0.150585308670998,3506.58325195312,7,1.0,6.0
1,96,11.3400001525879,3.95000004768372,0.0,28.014347076416,278.605316162109,266.333282470703,286.873321533203,282.067047119141,284.446533203125,4.45178508758545,0.0,0.0,0.0,0.0,0.040986068546772,634.0,16.0,3.60641598701477,0.0,1.64022636413574,13.1382318239213,5,70.0,8.0
0,124,82.8199996948242,0.189999997615814,0.0199999995529652,45.0131378173828,303.615753173828,299.243560791016,302.220581054688,300.316131591797,305.450012207031,2.87580156326294,0.011359728872776,0.0227194577455521,0.159036204218864,0.159036204218864,-0.266402542591095,323.5,9.0,1.72891962528229,0.0,0.661584675312042,7519.66552734375,7,,6.0
0,141,2.25,0.0399999991059303,0.0,42.7797203063965,295.155944824219,292.094360351562,293.648773193359,292.725189208984,295.381713867188,1.13972902297974,0.0,0.0,0.0,0.0,0.531751275062561,338.0,65.0,14.5134801864624,173.0,385.296661376953,2035.14453125,1,1.0,4.0
0,58,0.0,0.0,0.0,21.5142936706543,308.65087890625,302.961303710938,309.980255126953,307.102966308594,307.811401367188,4.97707271575928,0.0,0.0,0.0,0.0,-0.38075053691864,151.5,6.0,0.888431429862976,0.0,0.0039323223754763,63.612863565843,13,1.0,3.0
1,212,69.5,33.7900009155273,8.72000026702881,77.1330642700195,304.991943359375,302.464172363281,304.063629150391,302.464172363281,302.464172363281,2.53778529167175,0.0001249148335773,0.0001177777303382,0.0017488077282905,0.0008244441123679,-0.110432453453541,240.0,3.0,0.476598739624023,617.0,511.646026611328,2305.50396820311,13,20.0,4.0
0,107,291.929992675781,24.0,4.65000009536743,73.8135681152344,301.937957763672,297.975952148438,301.386627197266,299.193237304688,301.730194091797,2.2513952255249,0.0080825081095099,0.0160706099122763,0.113155111670494,0.112494274973869,0.0969893112778664,346.0,7.0,1.54648661613464,0.0,31.2424030303955,2372.0439453125,7,,1.0
1,57,80.8499984741211,15.960000038147,3.72000002861023,72.3957214355469,289.462615966797,283.104064941406,286.647094726563,283.104064941406,288.883392333984,2.02488040924072,0.0004886233946308,0.0,0.0068407272920012,0.0,-0.495233058929443,427.0,7.0,1.46716165542603,117.0,34.4932289123535,338.627400550631,8,11.0,8.0
0,0,0.0,0.0,0.0,15.8002729415894,302.782196044922,301.328765869141,304.179840087891,299.843475341797,305.174407958984,5.47936534881592,0.0,0.0,0.0,0.0,-0.577349901199341,366.0,6.0,0.937646269798279,0.0,0.655192136764526,10.5226216488438,7,,1.0
1,169,22.8700008392334,1.0699999332428,0.330000013113022,48.8964309692383,304.611907958984,300.185699462891,305.025665283203,303.203247070313,303.203247070313,1.851802110672,0.0,0.0,0.0,0.0,-0.707106471061707,236.0,6.0,1.36116218566895,47.0,2.06005620956421,271.060279568358,7,62.0,1.0
1,0,186.630004882813,2.95000004768372,0.790000021457672,67.2091751098633,301.03173828125,293.028411865234,303.329345703125,301.025299072266,305.199859619141,3.38503956794739,0.0,0.0,0.0,0.0,-9.41749419780535e-07,53.0,3.0,0.394367814064026,419.0,734.383666992188,14264.4356991829,4,10.0,8.0
1,94,0.0799999982118607,0.0,0.0,31.0624580383301,298.993621826172,296.361724853516,299.008697509766,298.3505859375,298.700897216797,2.66771531105042,0.0,0.0,0.0,0.0,-0.460858047008514,1028.0,9.5,2.12279748916626,0.0,0.128982931375504,533.782677479064,7,60.0,1.0
1,126,188.350006103516,10.9399995803833,1.60000002384186,68.412223815918,299.626953125,296.292297363281,299.736358642578,298.680206298828,299.513946533203,1.18458080291748,0.0076488493941724,0.0041791652329266,0.107083894312382,0.0292541552335024,-0.412083446979523,1209.0,13.0,3.06943202018738,180.0,12.0130167007446,17.7463791149853,7,60.0,1.0
0,186,2.0699999332428,0.0,0.0,32.1288642883301,304.506256103516,298.498870849609,309.385528564453,306.562713623047,310.344696044922,2.3244411945343,0.0,0.0,0.0,0.0,-0.110431209206581,195.0,3.0,0.394367814064026,125.0,674.550170898438,3545.18431812796,1,,4.0
1,68,22.1999988555908,2.3199999332428,1.27999997138977,62.449878692627,280.373779296875,271.384094238281,278.353698730469,274.844635009766,279.659484863281,5.09348106384277,0.0,0.0,0.0,0.0,0.760398745536804,210.0,5.0,0.814598500728607,199.0,6.02794456481934,210.798870548627,4,60.0,8.0
1,37,18.8099994659424,2.70000004768372,0.0,34.2548217773438,277.710479736328,264.645263671875,283.924194335938,276.56640625,290.739685058594,3.14085698127747,0.0,0.0,0.0,0.0,-0.316227436065674,360.0,3.0,0.437510222196579,819.0,1.58439636230469,164.668948611265,13,200.0,8.0
1,98,4.78999996185303,0.0,0.0,38.9220008850098,299.369812011719,296.848114013672,298.517120361328,297.475799560547,298.649719238281,2.25808525085449,0.0,0.0,0.0,0.0,-0.316227436065674,31.0,3.0,0.55229663848877,131.0,0.646678805351257,748.566666582866,7,120.0,3.0
1,33,58.0200004577637,6.19000005722046,5.38000011444092,57.5892677307129,305.817352294922,302.845397949219,307.178039550781,304.875457763672,305.576263427734,2.1713650226593,4.82888099213596e-05,0.0,0.000676043331623,0.0,-0.707107305526733,482.0,4.0,0.796244859695435,0.0,0.0038188558537513,240.292541991608,7,122.0,3.0
1,50,3.1800000667572,1.00999999046326,0.479999989271164,53.8881225585938,301.442260742188,297.823608398438,302.514892578125,300.745330810547,302.074981689453,2.21831035614014,0.0,0.0,0.0,0.0,0.31622651219368,29.0,4.0,0.637761294841766,0.0,75.7039413452149,88.611382926115,9,180.0,1.0
0,0,16.7399997711182,1.91999995708466,0.759999990463257,78.239143371582,269.660034179688,256.940124511719,262.762969970703,256.940124511719,263.024963378906,3.14321541786194,0.0,0.0,0.0,0.0,,,,,0.0,0.0,6.75801134109497,6,,5.0
1,103,8.35999965667725,2.27999997138977,0.270000010728836,53.5119781494141,304.495880126953,302.502227783203,304.067443847656,302.763671875,302.763671875,5.23520278930664,0.0,0.0,0.0,0.0,0.564081430435181,24.0,7.0,1.11531734466553,0.0,1.90181910991669,0.497014086395191,7,40.0,3.0
0,191,7.07999992370605,1.17000007629395,0.0299999993294477,56.7106132507324,298.967376708984,297.070983886719,298.488525390625,297.651153564453,299.342681884766,1.27822685241699,0.0,0.0,0.0,0.0,-0.499715089797974,764.0,21.0,4.39643049240112,399.0,31.8593215942383,756.160095214844,1,,4.0
1,128,0.0,0.0,0.0,11.1479825973511,302.057647705078,299.0576171875,303.885528564453,303.280853271484,304.195892333984,2.9904100894928,0.0,0.0,0.0,0.0,-0.541333794593811,1396.0,20.0,4.20427131652832,229.0,4.02415609359741,65.0895315130022,7,60.0,1.0
0,18,585.630004882812,413.649993896484,80.120002746582,90.5322418212891,300.514465332031,299.223785400391,299.604522705078,299.223785400391,299.934722900391,9.5549488067627,0.0004347135254647,0.0008694270509295,0.0060859890654683,0.0060859890654683,0.288280248641968,642.0,75.0,17.3998680114746,0.0,0.146999597549438,,7,1.0,3.0
1,55,2.01999998092651,0.0199999995529652,0.0099999997764825,46.0787315368652,303.767608642578,301.141693115234,304.574310302734,303.353637695313,303.994323730469,1.71226894855499,0.0,0.0,0.0,0.0,-0.279381334781647,410.0,8.0,1.63907313346863,396.0,60.3273277282715,86.3044621379188,7,130.0,1.0
1,113,12.1899995803833,0.0099999997764825,0.0099999997764825,20.4037837982178,305.285064697266,298.984558105469,306.175598144531,303.857238769531,303.857238769531,2.88879108428955,0.0,0.0,0.0,0.0,0.355073779821396,478.0,6.0,1.30289340019226,431.0,9.30770969390869,663.09914877199,7,62.0,1.0
0,100,216.119995117188,28.25,0.180000007152557,58.1618347167969,302.601837158203,299.138946533203,302.686431884766,301.468231201172,303.783172607422,2.10143089294434,0.0007762783789075,0.0001027060425258,0.0108678974211216,0.0007189423195086,0.216929525136948,108.5,10.0,1.87001538276672,112.0,0.195246115326881,309.882232666016,1,1.0,6.0
1,171,25.8400001525879,0.0,0.0,26.2051067352295,305.528869628906,301.619323730469,306.594970703125,306.302581787109,307.010314941406,2.15044260025024,0.0,0.0,0.0,0.0,-0.787117123603821,420.0,8.0,1.73559832572937,52.0,10.4602451324463,720.277152266699,7,62.0,1.0
0,128,8.5,0.0,0.0,18.9083881378174,307.135955810547,303.81005859375,308.528381347656,307.772186279297,308.164306640625,2.64482855796814,0.0004036337486468,0.0008072674972936,0.0056508723646402,0.0056508723646402,0.70710688829422,1376.0,3.0,0.546881794929504,0.0,0.343396097421646,21.4267768859863,7,1.0,1.0
0,103,127.589996337891,22.1700000762939,1.11000001430511,58.5387306213379,305.195831298828,302.751586914062,304.499359130859,302.751586914062,305.475860595703,2.91336417198181,0.009619147516787,0.0111428387463093,0.134668052196503,0.0779998749494553,-0.619317412376404,193.0,4.5,0.83295214176178,403.0,7.82841396331787,926.077575683594,7,1.0,1.0
0,205,14.0299997329712,5.42000007629395,0.150000005960464,50.8204307556152,291.549072265625,281.536529541016,296.544464111328,291.831848144531,294.902008056641,2.4365873336792,0.0,0.0,0.0,0.0,0.762051343917847,923.5,22.5,5.54428386688232,0.0,1.29385578632355,51.766471862793,8,1.0,8.0
0,8,0.0,0.0,0.0,7.32385158538818,308.678009033203,300.454406738281,312.700714111328,312.354309082031,313.208801269531,3.87187767028809,0.0,0.0,0.0,0.0,0.707105994224548,368.0,3.0,0.557711541652679,48.0,52.2239036560059,1904.93823242188,7,1.0,1.0
1,77,30.8199996948242,6.96000003814697,0.0599999986588955,26.4541702270508,302.619934082031,299.695404052734,302.871948242188,301.017730712891,304.140167236328,2.46265530586243,0.0001678969420026,0.0003357938840053,0.0023505571298301,0.0023505571298301,-0.75811231136322,424.0,41.0,8.79935073852539,82.0,13.0144462585449,1346.45584041031,2,50.0,6.0
0,287,52.8800010681152,10.5500001907349,2.82999992370605,61.3686561584473,301.500244140625,296.788665771484,300.156555175781,296.788665771484,301.541381835938,1.69844353199005,0.0,0.0,0.0,0.0,-0.206524103879929,563.0,8.0,1.59218227863312,0.0,2.29834508895874,0.0501071624457836,7,1.0,1.0
0,165,97.379997253418,6.05000019073486,1.82000005245209,67.2128601074219,301.613861083984,291.761291503906,300.714813232422,295.614929199219,296.685272216797,2.50671410560608,0.0009225081885233,0.000316296442179,0.0129151148721576,0.0022140750661492,-0.269154578447342,1014.0,10.0,2.27993869781494,371.0,4.08926105499268,2202.04711914062,7,1.0,1.0
1,65,0.860000014305115,0.0,0.0,27.168327331543,301.487670898438,298.559295654297,302.701416015625,301.975311279297,303.074401855469,1.85608005523682,0.0,0.0,0.0,0.0,0.196284174919128,703.0,23.5,5.2525110244751,66.0,9.9364185333252,735.886145480142,1,110.0,1.0
1,247,69.7900009155273,12.4399995803833,1.26999998092651,49.8606567382813,306.156951904297,299.994110107422,306.123870849609,304.273101806641,306.340698242188,1.22698199748993,0.0005968998302705,0.0,0.0083565972745418,0.0,-0.141421958804131,214.0,4.0,0.489148914813995,0.0,5378.349609375,10819.7073465992,13,20.0,4.0
0,188,12.5799999237061,1.92999994754791,0.0399999991059303,22.7762660980225,305.801971435547,302.419097900391,306.002044677734,304.714202880859,305.152679443359,2.53615570068359,0.0025007261428982,0.000382666446967,0.0350101664662361,0.0026786650996655,0.0619021765887737,1502.0,15.0,3.15547609329224,0.0,1.23687088489532,154.392852783203,7,1.0,1.0
1,104,40.7099990844727,0.0399999991059303,0.0,46.3726997375488,304.551055908203,302.469818115234,305.128631591797,303.817779541016,306.288146972656,4.36121940612793,0.0,0.0,0.0,0.0,-0.196116834878922,6.0,3.0,0.345884710550308,0.0,6.39035320281982,53.5890761298486,1,150.0,3.0
0,0,1.76999998092651,0.909999966621399,0.519999980926514,48.9954566955566,292.919830322266,285.749298095703,295.602844238281,290.949462890625,290.949462890625,4.92981052398682,0.0,0.0,0.0,0.0,-9.41749419780535e-07,149.0,3.0,0.546881794929504,0.0,0.0,8.60137939453125,13,,8.0
0,172,0.0399999991059303,0.0,0.0,48.8984870910645,299.141845703125,297.551727294922,299.454528808594,298.275329589844,298.459503173828,1.41670060157776,0.0,0.0,0.0,0.0,0.270559847354889,325.0,94.0,21.1397705078125,0.0,161.236480712891,4277.72119140625,1,1.0,4.0
0,103,184.25,28.0300006866455,0.839999973773956,70.0790023803711,302.554901123047,300.197387695312,302.5634765625,301.308898925781,303.209808349609,1.62612414360046,0.0007214218494482,0.0010240876581519,0.0100999055430293,0.0071686138398945,-0.263031870126724,116.0,25.0,4.99785232543945,0.0,0.0511890575289726,197.46809387207,1,1.0,6.0
1,49,5.92000007629395,1.67000007629395,0.970000028610229,23.5044021606445,304.90771484375,302.612548828125,305.438232421875,304.414428710938,304.696990966797,2.59939932823181,0.0,0.0,0.0,0.0,-0.935109078884125,1431.5,17.0,4.2200813293457,198.0,38.2386894226074,1562.66285844112,7,62.0,1.0
0,176,168.619995117188,1.37000000476837,0.600000023841858,55.7344665527344,300.792846679688,297.454864501953,301.295562744141,299.856719970703,299.856719970703,2.52959084510803,0.0026331348344683,0.0050685107707977,0.0368638895452023,0.0354795753955841,-0.316227436065674,958.0,3.0,0.437510222196579,225.0,1.7219090461731,188.842971801758,9,1.0,1.0
1,0,0.0399999991059303,0.0,0.0,26.0265960693359,305.395111083984,303.935882568359,305.899261474609,304.675689697266,304.675689697266,3.19808769226074,0.0003810717898886,0.0007621435797773,0.0053350050002336,0.0053350050002336,0.279381483793259,868.0,8.0,1.71792483329773,142.0,36.8338775634766,17.8487706441679,7,130.0,1.0
0,157,88.1699981689453,31.1700000762939,4.5,77.6517486572266,299.346160888672,291.669067382812,299.264892578125,297.649658203125,298.36767578125,2.08866095542908,0.0025600953958928,0.0,0.0358413383364677,0.0,-0.372437506914139,785.0,21.0,4.68456602096558,269.0,6.28393030166626,5556.29150390625,1,,6.0
0,208,190.639999389648,44.0900001525879,0.0,52.107723236084,304.587127685547,301.224761962891,304.672393798828,303.468170166016,305.472625732422,2.67373633384705,0.0047412887215614,0.0,0.06637804210186,0.0,0.547865927219391,189.0,19.0,4.00384521484375,174.0,12.654839515686,1645.63012695312,2,1.0,6.0
0,178,33.5699996948242,0.0,0.0,42.2035751342773,304.714477539062,302.569458007812,303.245971679688,302.569458007812,302.897796630859,2.00580334663391,0.0,0.0,0.0,0.0,0.316228032112122,375.0,3.5,0.588216185569763,202.0,391.984710693359,5457.65234375,2,,4.0
0,103,99.5400009155273,8.63000011444092,0.0,36.8672637939453,290.457000732422,282.422760009766,288.929290771484,282.748413085938,285.607421875,2.59512090682983,0.0049576237797737,0.0095733683556318,0.069406732916832,0.0670135766267776,-0.160075679421425,82.0,4.0,0.67852246761322,1899.0,280.553497314453,98.6763916015625,8,,5.0
1,51,31.3600006103516,0.0,0.0,51.7181816101074,275.945831298828,263.460083007813,281.925140380859,279.118927001953,279.118927001953,6.84678840637207,0.0,0.0,0.0,0.0,-0.0452674850821495,144.0,3.0,0.557711541652679,0.0,5.36361026763916,163.139746534909,8,10.0,8.0
1,124,38.75,0.0,0.0,26.2611083984375,307.6826171875,305.608428955078,308.589447021484,307.235595703125,309.110382080078,1.0386369228363,0.0,0.0,0.0,0.0,0.593221187591553,236.0,10.0,2.18653154373169,118.0,23.6259307861328,180.273809992207,7,62.0,1.0
0,0,518.840026855469,134.399993896484,18.9300003051758,95.4375457763672,300.757415771484,297.765533447266,299.739898681641,298.100830078125,298.100830078125,0.857064068317413,0.0027556938584893,0.0055113877169787,0.0385797135531902,0.0385797135531902,0.221588999032974,22.5,27.5,4.92648553848267,0.0,50.6329612731934,420.304962158203,1,1.0,1.0
1,207,10.8899993896484,2.80999994277954,0.0,36.9780349731445,306.430114746094,299.800720214844,302.728912353516,299.800720214844,304.220794677734,1.72737669944763,0.0006991007248871,0.0,0.0097874104976654,0.0,0.316228032112122,217.0,3.0,0.394367814064026,1147.0,335.098968505859,3033.54116419939,13,20.0,4.0
0,104,122.930000305176,88.3199996948242,3.29999995231628,36.2215347290039,305.216064453125,302.596038818359,304.417236328125,302.787048339844,303.999938964844,1.62449193000793,0.0,0.0,0.0,0.0,0.607448756694794,646.5,8.5,1.97109234333038,0.0,6.70947313308716,929.714599609375,7,1.0,1.0
0,287,198.720001220703,30.1199989318848,9.10999965667725,74.9656219482422,303.741729736328,298.845489501953,303.673522949219,302.347290039062,302.861480712891,0.980565190315247,0.0123920533806086,0.007561057806015,0.17348875105381,0.0529274046421051,0.42977112531662,650.0,7.0,1.5052570104599,153.0,19.8727340698242,2.66612887382507,7,1.0,1.0
0,74,290.549987792969,70.129997253418,13.2200002670288,80.3485870361328,302.384582519531,299.141723632812,303.099914550781,301.101379394531,301.724395751953,1.89566242694855,0.001260271994397,0.0020539260003715,0.0176438074558973,0.0143774813041091,-0.465781837701797,247.0,20.0,3.58650541305542,0.0,0.0,53.3298492431641,1,1.0,6.0
1,49,0.0,0.0,0.0,8.22925853729248,306.684936523438,303.427581787109,307.435180664063,303.983673095703,309.645385742188,4.03900527954102,0.0,0.0,0.0,0.0,-9.41749419780535e-07,337.0,3.0,0.345884710550308,0.0,23.3025894165039,2139.49909180101,7,120.0,1.0
1,0,96.2200012207031,43.6199989318848,15.1499996185303,59.8356399536133,299.634338378906,294.509002685547,300.54833984375,298.717041015625,298.717041015625,1.0340667963028,0.0314543470740318,0.0329984351992607,0.440360844135284,0.230989053845406,0.548921942710877,1168.5,62.5,13.7502155303955,69.0,6.77953338623047,588.947805646442,1,50.0,4.0
1,88,37.8600006103516,37.25,6.75,68.4751968383789,306.192718505859,298.974792480469,304.015014648438,298.974792480469,302.622467041016,3.46849632263184,0.0,0.0,0.0,0.0,0.514494597911835,107.0,11.5,2.31773853302002,247.0,22.3461837768555,473.732484891544,2,30.0,4.0
1,121,38.0999984741211,0.0,0.0,18.7123718261719,308.032104492188,304.077117919922,310.758636474609,310.123291015625,310.514678955078,2.2633490562439,0.0,0.0,0.0,0.0,0.439454972743988,628.5,40.5,7.59574031829834,261.0,29.3602275848389,4929.6861276791,7,120.0,1.0
1,41,0.150000005960464,0.150000005960464,0.150000005960464,29.5731410980225,304.488494873047,302.836547851563,305.435791015625,304.724029541016,305.296691894531,2.06993913650513,0.0,0.0,0.0,0.0,0.441434144973755,862.0,99.5,23.581428527832,0.0,42.8025741577148,1518.13210123749,7,62.0,1.0
1,87,43.1100006103516,5.80000019073486,0.449999988079071,58.6039695739746,298.494354248047,297.512878417969,298.428741455078,297.896240234375,297.989105224609,3.98998785018921,0.0,0.0,0.0,0.0,0.70710688829422,1450.0,4.0,0.700336813926697,0.0,6.3360743522644,1535.68811547304,7,120.0,1.0
1,0,0.790000021457672,0.730000019073486,0.25,36.3651008605957,306.935272216797,305.317352294922,306.16748046875,305.317352294922,305.317352294922,1.76470685005188,0.0004896250320598,0.0,0.0068547502160072,0.0,-0.817963123321533,769.0,7.0,1.6029679775238,59.0,15.8189754486084,3.70381179599652,7,60.0,1.0
0,116,0.310000002384186,0.0,0.0,42.4580612182617,300.414886474609,297.38720703125,300.060852050781,299.106170654297,300.997802734375,1.95632743835449,0.0,0.0,0.0,0.0,-0.44721308350563,956.0,3.0,0.394367814064026,110.0,0.51398491859436,704.206420898438,7,1.0,1.0
1,164,11.6099996566772,1.37999999523163,0.0,30.7083358764648,307.285064697266,305.602325439453,308.122039794922,307.296875,308.02880859375,1.91019654273987,0.0003108205564785,0.0,0.0043514878489077,0.0,-0.948683142662048,290.0,8.0,1.78668689727783,590.0,206.288635253906,20071.0581679893,1,50.0,6.0
0,102,2.52999997138977,0.419999986886978,0.0,49.3933715820312,301.127105712891,294.708160400391,304.182342529297,297.049499511719,305.863220214844,3.02438879013062,0.0,0.0,0.0,0.0,-0.707107305526733,247.5,5.0,1.11531734466553,0.0,2.13544297218323,786.677307128906,2,1.0,6.0
1,170,58.6599998474121,9.69999980926514,0.379999995231628,34.852912902832,294.134643554688,283.562866210938,292.217956542969,283.562866210938,289.488983154297,2.51738023757935,0.0,0.0,0.0,0.0,-0.631218671798706,475.0,5.0,1.18295407295227,204.0,2.94575881958008,20.1623477342415,6,11.0,8.0
0,0,148.669998168945,97.0400009155273,3.34999990463257,84.4386291503906,301.994140625,300.342407226562,301.374267578125,300.342407226562,301.744781494141,5.10687923431396,0.0,0.0,0.0,0.0,-0.126418471336365,0.0,0.0,0.0,,0.0128632402047515,,7,,3.0
0,98,0.0299999993294477,0.0,0.0,30.3794498443604,308.257690429688,306.830474853516,308.511962890625,308.054412841797,308.28564453125,6.55831384658813,0.0,0.0,0.0,0.0,-0.554701030254364,150.0,5.0,0.87496942281723,487.0,16.1933002471924,927.178527832031,7,1.0,1.0
1,73,0.959999978542328,0.0,0.0,30.637773513794,299.576446533203,293.520965576172,300.330780029297,299.479400634766,299.894683837891,5.58023548126221,0.0,0.0,0.0,0.0,-0.870531558990479,1236.5,16.0,3.53811454772949,0.0,25.1083450317383,53.2538221874049,7,60.0,1.0
0,0,22.9899997711182,2.15000009536743,0.0199999995529652,64.9327011108398,250.654998779297,242.243209838867,251.169876098633,243.785934448242,243.785934448242,1.59210789203644,0.0,0.0,0.0,0.0,,,,,0.0,0.0,8.74745082855225,6,1.0,5.0
