ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,129,0.0799999982118607,0.0,0.0,27.2863636016846,300.327667236328,298.020416259766,298.932922363281,298.020416259766,298.020416259766,3.28130197525024,0.0,0.0,0.0,0.0,0.141421690583229,1252.0,4.0,0.589006841182709,222.0,7.65016889572144,17.4101914421881,7,120.0,1.0
1,88,0.0,0.0,0.0,11.6726942062378,306.666931152344,303.634796142578,305.146362304688,303.634796142578,305.929626464844,2.97435212135315,0.0,0.0,0.0,0.0,0.219326138496399,413.0,3.0,0.328135460615158,0.0,6.98914432525635,684.329167529331,7,120.0,1.0
0,208,142.539993286133,4.17999982833862,2.61999988555908,53.082332611084,299.986267089844,296.261322021484,300.718688964844,300.052368164062,301.065948486328,2.64471864700317,0.0095400270074605,0.015735836699605,0.133560374379158,0.11015085875988,0.0098023256286978,1184.5,13.0,2.84573030471802,0.0,12.6643667221069,0.835497736930847,7,1.0,1.0
0,186,233.169998168945,12.7700004577637,0.0,25.0945358276367,300.460723876953,295.399017333984,303.192535400391,300.543212890625,303.534973144531,2.51644563674927,0.0029866360127925,0.0,0.0418129041790962,0.0,-0.244836121797562,1260.5,15.5,3.50937390327454,0.0,14.8898448944092,123.632387454159,7,1.0,1.0
1,0,31.2399997711182,3.15000009536743,0.0,46.2128257751465,274.368011474609,263.369903564453,283.092987060547,274.032745361328,289.951873779297,2.71961641311646,0.0,0.0,0.0,0.0,0.0785271525382996,158.0,6.0,1.11531734466553,120.0,4.02189111709595,154.955475054017,8,30.0,8.0
0,114,10.4499998092651,7.05000019073486,2.65000009536743,73.9821243286133,296.405883789062,291.115509033203,296.290649414062,291.115509033203,294.611663818359,1.77837419509888,0.0,0.0,0.0,0.0,-0.472344815731049,1428.0,8.0,1.80166387557983,197.0,28.948413848877,1690.52197265625,7,,1.0
0,282,0.280000001192093,0.229999989271164,0.0,42.8954467773438,298.880645751953,293.133850097656,300.848175048828,298.724731445312,299.300445556641,3.90586924552917,0.0,0.0,0.0,0.0,-9.41749419780535e-07,11.0,3.0,0.415939033031464,744.0,38.7508010864258,1517.61022949219,2,,5.0
1,99,0.379999995231628,0.310000002384186,0.0,20.3010673522949,299.175598144531,296.081756591797,298.696563720703,296.081756591797,301.587646484375,4.01932144165039,0.0,0.0,0.0,0.0,0.501416981220245,1191.0,9.0,2.05847120285034,0.0,2.9908139705658,387.124687555567,7,60.0,1.0
1,163,140.509994506836,18.6200008392334,0.419999986886978,62.1047019958496,303.892608642578,301.2216796875,304.6298828125,304.037170410156,305.004028320313,1.2918096780777,0.0303479693830013,0.0020526777952909,0.424871563911438,0.0143687445670366,3.13916473260178e-07,485.0,5.0,0.996323525905609,0.0,7.47428560256958,11.1312381851005,7,180.0,1.0
1,71,3.66000008583069,0.0,0.0,30.2710189819336,298.890380859375,292.946624755859,302.19482421875,301.444152832031,302.597290039063,2.45435833930969,0.0,0.0,0.0,0.0,-0.0233689993619919,995.0,12.0,2.63913869857788,0.0,30.8098125457764,61.4383341626604,7,60.0,1.0
1,0,0.0,0.0,0.0,14.6965913772583,303.616882324219,300.052703857422,305.598663330078,304.287963867188,306.108062744141,1.82158422470093,0.0,0.0,0.0,0.0,0.696235835552216,1279.0,13.0,2.74113512039185,53.0,0.343396127223969,17.3017385403298,7,60.0,1.0
0,228,29.5300006866455,0.439999997615814,0.0599999986588955,59.394645690918,304.072631835938,297.513366699219,306.066558837891,305.294830322266,305.741088867188,3.7803909778595,0.0,0.0,0.0,0.0,0.534598171710968,227.0,2.0,0.328135460615158,0.0,0.37004691362381,854.389953613281,7,1.0,6.0
0,181,203.669998168945,32.1500015258789,0.219999998807907,67.142822265625,302.820343017578,300.984771728516,302.891357421875,301.260650634766,301.260650634766,2.60011339187622,0.0087818903848528,0.0145816495642066,0.122946470975876,0.102071553468704,0.378320187330246,264.0,25.0,5.13333034515381,0.0,0.118229731917381,7183.16796875,1,1.0,6.0
0,180,1.9099999666214,0.370000004768372,0.0,69.343994140625,298.686401367188,298.029632568359,298.728881835938,298.233306884766,298.745788574219,11.5732002258301,0.0,0.0,0.0,0.0,0.763386428356171,16.0,8.0,1.47319090366364,0.0,0.0053681889548897,0.710888504981995,7,1.0,3.0
1,186,69.7799987792969,6.51999998092651,0.140000000596046,57.7764892578125,304.540710449219,301.465728759766,305.209533691406,303.645782470703,305.634521484375,1.45014822483063,0.000389987748349,0.000401338620577,0.0054598283022642,0.0028093704022467,-0.103378131985664,418.5,5.5,1.09366393089294,30.0,5.81510305404663,1210.00873304151,7,62.0,1.0
1,116,17.6100006103516,3.51999998092651,0.0099999997764825,31.6032810211182,301.179260253906,296.987121582031,302.425079345703,299.4921875,306.403869628906,3.05688309669495,0.0,0.0,0.0,0.0,0.288085341453552,660.5,55.5,11.4745655059814,0.0,9.15042877197266,3157.95952510965,1,130.0,6.0
1,167,3.5,0.0799999982118607,0.0,55.1834564208984,305.690826416016,302.177093505859,304.678619384766,302.177093505859,305.539123535156,2.66763663291931,0.0,0.0,0.0,0.0,-9.41749419780535e-07,4.0,3.0,0.44424244761467,646.0,723.416076660156,73.6646583354555,1,20.0,4.0
0,27,35.7799987792969,0.790000021457672,0.0,31.1286010742188,294.248229980469,286.593872070312,293.264099121094,290.958831787109,293.768920898438,4.95781183242798,0.0,0.0,0.0,0.0,-0.196115836501122,106.0,2.0,0.415939033031464,513.0,2.04582715034485,152.844345092773,8,,8.0
0,0,23.0499992370605,0.819999992847443,0.0,43.5387802124023,304.870971679688,297.598510742188,303.974456787109,297.598510742188,307.598815917969,2.50333905220032,5.16543113917578e-05,0.0001033086227835,0.0007231603376567,0.0007231603376567,0.71116703748703,370.0,31.0,7.08789920806885,0.0,0.507732808589935,290.185526569164,2,1.0,6.0
0,94,0.860000014305115,0.189999997615814,0.0,29.0986919403076,297.989013671875,291.965118408203,295.282806396484,291.965118408203,291.965118408203,2.78061938285828,0.0,0.0,0.0,0.0,-3.13916473260178e-07,286.0,2.0,0.309369444847107,19.0,0.0240646339952946,509.545312928322,8,1.0,3.0
0,87,189.539993286133,45.9700012207031,3.70000004768372,62.099250793457,302.435974121094,299.703643798828,302.796051025391,302.171630859375,302.509857177734,1.88081789016724,0.0036947049666196,0.0009400182170793,0.0517258681356907,0.00658012740314,-0.12592613697052,511.0,7.0,1.27770400047302,52.0,6.84261274337769,577.55322265625,7,1.0,1.0
1,71,0.0,0.0,0.0,28.2011852264404,302.6171875,299.973754882813,302.799499511719,302.072784423828,302.576995849609,2.87530970573425,0.0,0.0,0.0,0.0,-0.916478037834167,1156.0,6.0,1.37677454948425,0.0,19.5824680328369,53.3466769926864,7,60.0,1.0
1,120,0.109999999403954,0.0,0.0,21.2518424987793,303.211273193359,300.568420410156,301.827575683594,300.568420410156,303.622894287109,2.61738729476929,0.0,0.0,0.0,0.0,-0.797179341316223,1026.0,5.5,1.09366393089294,343.0,26.4049072265625,17.6619383545913,7,120.0,1.0
0,90,67.7099990844727,13.1800003051758,0.810000002384186,68.2151489257812,283.46630859375,278.795654296875,282.702758789062,278.795654296875,284.434265136719,3.31269669532776,0.0,0.0,0.0,0.0,-0.707106471061707,164.0,5.0,1.0573456287384,960.0,36.8267593383789,1402.10522460938,4,,8.0
0,125,51.2900009155273,16.75,0.0099999997764825,67.0969848632812,297.70654296875,292.347778320312,297.369201660156,293.615234375,296.830017089844,2.0876305103302,0.0013278633123263,0.0026557266246527,0.0185900870710611,0.0185900870710611,0.0332598052918911,223.0,13.5,2.85699844360352,245.0,5.54449939727783,306.912780761719,1,1.0,1.0
0,91,3.39999985694885,0.0,0.0,36.6133766174316,305.3876953125,303.274322509766,306.896362304688,305.766540527344,307.0673828125,2.28389453887939,0.0,0.0,0.0,0.0,0.70710688829422,19.0,4.0,0.691744208335876,0.0,0.0004182842094451,273.577423095703,7,1.0,3.0
1,205,6.55000019073486,0.730000019073486,0.270000010728836,67.2433929443359,302.397003173828,301.554412841797,302.492950439453,301.734130859375,301.734130859375,4.74431276321411,0.0008200335432775,0.0011110511841252,0.0114804692566395,0.007777358405292,-0.110432453453541,8.0,3.0,0.546881794929504,0.0,12.444263458252,67.4724121568077,14,50.0,4.0
0,90,1.37999999523163,0.0599999986588955,0.0,34.3974342346191,305.572937011719,304.060638427734,305.12109375,304.060638427734,306.072326660156,1.98700606822968,0.0,0.0,0.0,0.0,0.583926141262054,57.0,20.5,3.40346622467041,197.0,0.365198820829391,160.982376098633,7,1.0,3.0
0,113,185.389999389648,65.4400024414062,47.0699996948242,82.8871765136719,292.811370849609,282.523406982422,293.844604492188,289.981842041016,296.949188232422,3.65101838111877,0.0030339166987687,0.0,0.0424748323857784,0.0,0.564119160175323,127.0,8.0,1.54244184494019,190.0,16.0429935455322,648.10107421875,8,1.0,5.0
1,171,78.2200012207031,0.209999993443489,0.0,42.9507179260254,303.943145751953,300.847808837891,305.095581054688,303.422180175781,306.415466308594,2.06085872650146,0.0074603557586669,0.0115330247208476,0.104444980621338,0.080731175839901,-0.73883992433548,614.0,8.0,1.96348774433136,114.0,24.6071834564209,19.2324589449953,7,62.0,1.0
0,182,76.6100006103516,7.15999984741211,0.0199999995529652,39.5302696228027,296.130065917969,289.622772216797,293.424011230469,291.378967285156,296.013641357422,1.95257568359375,0.0154870394617319,0.0138739980757236,0.216818541288376,0.0971179828047752,-0.635910928249359,1090.0,50.0,11.3337593078613,54.0,3.20680809020996,378.545623779297,4,,8.0
1,180,159.5,11.3300008773804,0.469999998807907,65.7405166625977,299.186401367188,294.755828857422,297.827575683594,296.024810791016,298.050262451172,3.89851474761963,0.0,0.0,0.0,0.0,0.263116478919983,11.0,3.0,0.394367814064026,0.0,0.0,1692.94830461063,8,130.0,5.0
0,38,181.419998168945,96.1100006103516,0.0700000002980232,54.5929489135742,303.015777587891,297.746826171875,301.250579833984,297.746826171875,304.799468994141,2.3194408416748,0.0044266167096793,0.004749814979732,0.0619726367294788,0.0332487039268017,-0.707107305526733,305.0,3.0,0.394367814064026,227.0,64.843391418457,2973.48901367188,7,1.0,1.0
0,244,29.3799991607666,0.300000011920929,0.0199999995529652,46.746955871582,302.7216796875,300.643585205078,303.096282958984,302.200439453125,305.073699951172,3.06263136863708,0.0,0.0,0.0,0.0,-0.316228091716766,462.0,3.5,0.450974673032761,131.0,0.811833381652832,17.2499549243209,7,1.0,1.0
1,140,26.6100006103516,2.32999992370605,0.0,34.2005500793457,298.922180175781,295.145324707031,301.249267578125,299.518005371094,303.030914306641,2.82095718383789,0.000309686147375,0.0,0.0043356060050427,0.0,0.432671248912811,342.5,80.0,18.0936431884766,297.0,39.8258781433105,2870.2754691686,1,100.0,4.0
1,41,13.4299993515015,3.28999996185303,0.589999973773956,68.887451171875,304.80859375,296.119140625,304.857421875,296.119140625,296.119140625,5.34306335449219,0.0116631966084242,0.0213873013854027,0.163284748792648,0.149711117148399,0.707106471061707,14.0,3.0,0.618720889091492,256.0,20.1216793060303,316.696363994506,8,10.0,8.0
1,166,33.1300010681152,2.66000008583069,1.88999998569489,67.9831695556641,296.847595214844,282.388885498047,300.594268798828,290.780181884766,290.780181884766,2.0203971862793,0.001170152099803,0.0023403041996061,0.0163821280002594,0.0163821280002594,0.882998585700989,1275.5,87.0,19.4190540313721,82.0,74.8865203857422,93.6016167237376,1,50.0,4.0
1,102,0.0,0.0,0.0,27.9782028198242,307.259521484375,303.713562011719,307.414276123047,306.346069335938,308.491485595703,2.7961630821228,0.0,0.0,0.0,0.0,0.117064133286476,461.5,27.0,6.22960567474365,0.0,1.17501294612885,6534.50524338724,1,120.0,6.0
1,63,0.0,0.0,0.0,30.0867977142334,304.605621337891,302.140441894531,306.090179443359,304.552307128906,305.191223144531,2.43793249130249,0.0,0.0,0.0,0.0,-0.204273074865341,1074.0,5.0,1.00832676887512,0.0,4.46223020553589,437.819654582366,7,62.0,1.0
0,217,308.179992675781,43.2900009155273,9.14000034332275,68.5278625488281,304.717559814453,301.783905029297,303.781768798828,301.783905029297,304.863006591797,2.06389880180359,0.0146470172330737,0.0084548443555831,0.205058246850967,0.0591839104890823,-0.0708841383457184,13.0,4.0,0.773384153842926,123.0,0.133099690079689,143.429946899414,9,1.0,6.0
0,0,0.0,0.0,0.0,16.7545890808105,312.111236572266,307.948852539062,313.807159423828,312.795379638672,313.470672607422,2.91470336914062,0.0,0.0,0.0,0.0,-0.550483584403992,418.0,9.0,1.77326107025146,220.0,0.50674706697464,173.086074829102,7,1.0,1.0
1,83,0.610000014305115,0.400000005960465,0.0,26.6260242462158,300.830596923828,299.012542724609,301.081268310547,300.002868652344,300.444244384766,2.68520951271057,0.0,0.0,0.0,0.0,-0.0707114487886429,1211.0,4.0,0.618720889091492,0.0,0.671848773956299,123.78402783191,7,130.0,1.0
0,186,81.3499984741211,14.8899993896484,0.0,39.6952018737793,303.166748046875,301.262451171875,303.055725097656,301.470611572266,304.490295410156,1.58186149597168,0.0022691306658089,0.0022238821256905,0.0317678302526474,0.0155671751126647,-0.687922954559326,918.0,19.0,4.52481555938721,126.0,36.8338813781738,17.8170832609883,7,1.0,1.0
1,245,57.5599975585938,21.4099998474121,0.0099999997764825,43.9385986328125,301.838043212891,298.572906494141,302.615844726563,301.118682861328,301.773559570313,4.09170579910278,0.0035482889506965,0.0049630594439804,0.0496760457754135,0.0347414165735245,-0.752576351165772,130.0,7.5,1.64932036399841,359.0,20.6630802154541,398.271779607358,8,10.0,8.0
1,83,54.2099990844727,5.05999994277954,0.509999990463257,63.9976387023926,302.952819824219,294.565093994141,304.253967285156,302.82373046875,302.82373046875,1.23051643371582,0.0129332952201366,0.0236840099096298,0.181066125631332,0.165788069367409,0.618774831295013,1265.0,81.0,17.5007171630859,58.0,4.36656713485718,1823.67020381121,1,90.0,6.0
0,43,27.7700004577637,0.0,0.0,45.2111358642578,289.845275878906,283.025115966797,291.669921875,288.065032958984,294.477752685547,2.57012271881104,0.0,0.0,0.0,0.0,-0.682806253433228,77.0,5.0,1.20795905590057,384.0,16.6341934204102,121.564872741699,8,,8.0
0,0,31.0699996948242,15.8800001144409,2.50999999046326,52.1738319396973,306.838073730469,304.314544677734,307.107971191406,306.486358642578,307.108215332031,2.81831097602844,0.0040663736872375,0.0003752295451704,0.0569292306900024,0.0026266067288816,-0.117233425378799,28.0,6.0,0.978226542472839,0.0,1.74278748035431,0.534851968288422,7,1.0,3.0
0,242,218.089996337891,41.0,0.639999985694885,71.581657409668,301.477996826172,296.861724853516,301.423736572266,298.658813476562,303.293579101562,1.14852547645569,0.0123500470072031,0.0178830958902836,0.172900661826134,0.125181674957275,0.0434369072318077,946.0,8.5,1.7372909784317,178.0,11.3618106842041,9.3068323135376,7,1.0,1.0
1,225,18.9400005340576,4.07999992370605,0.0,39.6330223083496,305.754638671875,299.673919677734,302.206085205078,299.673919677734,303.570037841797,1.9649304151535,0.0006991007248871,0.0,0.0097874104976654,0.0,0.316228032112122,230.0,3.0,0.437510222196579,656.0,421.500579833984,3123.95145260166,13,20.0,4.0
0,53,7.23999977111816,0.800000011920929,0.0,35.302734375,305.432037353516,300.716033935547,305.011352539062,303.877532958984,304.243255615234,3.66347503662109,0.0,0.0,0.0,0.0,-0.437650144100189,442.0,6.0,1.24692332744598,76.0,5.38167905807495,0.0,7,1.0,1.0
0,17,0.0,0.0,0.0,17.4810371398926,306.474090576172,301.819641113281,304.851379394531,301.819641113281,301.819641113281,4.60181999206543,0.0,0.0,0.0,0.0,0.262841165065765,297.5,5.0,0.881777584552765,0.0,55.8123741149902,2713.61474609375,7,,1.0
1,155,70.2900009155274,2.97000002861023,0.0500000007450581,48.5026435852051,305.357971191406,302.194152832031,306.954223632813,305.143615722656,306.049896240234,2.49255514144897,0.0029937550425529,0.0038180509582161,0.0419125705957413,0.0267263576388359,0.643836557865143,402.0,5.0,1.00832676887512,0.0,3.29959750175476,963.441438594841,7,40.0,1.0
0,142,29.25,11.6499996185303,1.0900000333786,44.3095893859863,305.256958007812,302.921630859375,303.549438476562,302.921630859375,304.209686279297,1.14775145053864,0.0047524124383926,0.0088033378124237,0.0665337741374969,0.0616233646869659,0.978930056095123,1255.5,20.0,4.94009780883789,0.0,117.695930480957,5656.41552734375,1,1.0,1.0
1,67,4.71999979019165,3.40000009536743,0.0199999995529652,45.7879943847656,300.393524169922,297.280822753906,300.098693847656,297.764587402344,300.170257568359,3.95568108558655,0.0,0.0,0.0,0.0,-0.479872226715088,465.0,6.0,1.22271633148193,119.0,76.2741012573242,148.949793800764,7,120.0,1.0
1,113,68.9199981689453,67.4000015258789,0.349999994039536,69.0508651733398,301.919525146484,290.871429443359,299.877288818359,294.291809082031,299.499908447266,1.86330485343933,0.001876272028312,0.0,0.0262678079307079,0.0,3.13916473260178e-07,94.0,3.0,0.44424244761467,0.0,0.347232043743134,1459.83864349189,7,50.0,6.0
1,75,0.0,0.0,0.0,13.7675895690918,302.4423828125,299.704345703125,305.044036865234,304.206878662109,304.486938476563,3.05291771888733,0.0,0.0,0.0,0.0,-0.380956947803497,1245.0,11.0,2.68674659729004,229.0,1.04888391494751,124.128347253883,7,62.0,1.0
1,166,1.96000003814697,0.129999995231628,0.0,49.801456451416,303.151031494141,300.390686035156,303.342529296875,301.285797119141,304.315765380859,1.45608425140381,0.0,0.0,0.0,0.0,0.0631134361028671,401.0,16.0,3.01150178909302,267.0,23.6910533905029,0.225494853648091,7,10.0,1.0
0,159,187.339996337891,64.1100006103516,0.300000011920929,60.7061882019043,300.127136230469,294.166534423828,301.172698974609,299.536163330078,302.60986328125,2.60672974586487,0.0028787315823137,0.0034665949642658,0.0403022393584251,0.0242661647498608,0.417267650365829,1338.5,99.5,22.6296710968018,120.0,0.42815575003624,218.321845828421,7,1.0,6.0
0,182,342.889984130859,88.8300018310547,19.9799995422363,80.2456207275391,300.003601074219,298.03173828125,300.100830078125,299.121520996094,299.126190185547,0.818670868873596,0.0070412601344287,0.0091669065877795,0.0985776409506798,0.0641683414578438,-0.316228747367859,425.0,5.0,0.765612185001373,0.0,59.5342597961426,30.4293937683105,1,1.0,3.0
0,145,70.9499969482422,0.0099999997764825,0.0,37.3891181945801,308.831878662109,299.695404052734,312.8505859375,311.307006835938,313.305755615234,4.32685899734497,0.0,0.0,0.0,0.0,-0.514495551586151,82.0,3.0,0.450974673032761,163.0,0.0705566331744194,2520.1005859375,9,,6.0
1,75,0.0299999993294477,0.0,0.0,21.2688674926758,301.100616455078,299.011993408203,300.789031982422,300.325561523438,300.839782714844,2.98232316970825,0.0,0.0,0.0,0.0,-0.242535203695297,1109.0,3.0,0.450974673032761,71.0,1.15838170051575,17.2772202762064,9,120.0,1.0
0,70,35.560001373291,19.6399993896484,6.78999996185303,61.1486625671387,306.881256103516,299.080352783203,303.916046142578,299.080352783203,299.080352783203,2.16571593284607,0.0002890757168643,0.0002898491511587,0.0040470599196851,0.0020289439707994,0.0905360281467438,1222.0,2.0,0.415939033031464,0.0,12.6267967224121,152.829299926758,7,1.0,1.0
1,88,1.08999991416931,1.08999991416931,0.959999978542328,30.1394481658936,304.843017578125,303.703948974609,304.695953369141,304.376525878906,304.572906494141,1.4566775560379,0.0003975616418756,0.0,0.0055658631026744,0.0,0.167854622006416,1302.0,32.0,7.21819972991943,0.0,168.830856323242,3533.43910949582,7,62.0,1.0
1,162,7.92000007629395,0.270000010728836,0.0,49.3816909790039,304.807067871094,302.673187255859,305.424835205078,304.726989746094,305.945648193359,3.21621370315552,0.0,0.0,0.0,0.0,0.447212964296341,12.0,5.0,0.589006841182709,0.0,1.32748758792877,0.498785733353477,1,30.0,3.0
0,32,7.82000017166138,4.11999988555908,0.75,50.3254814147949,298.626586914062,296.30029296875,299.169250488281,296.30029296875,299.137390136719,4.29059505462646,8.38745763758197e-05,0.0,0.0011742440983653,0.0,-0.196411490440369,1308.0,14.0,3.35854244232178,0.0,144.647262573242,23760.021484375,7,1.0,1.0
0,127,41.9599990844727,0.850000023841858,0.0,20.626802444458,304.811218261719,301.669372558594,306.364074707031,305.327239990234,306.564514160156,4.7583122253418,0.0,0.0,0.0,0.0,-0.0665201619267464,648.5,4.0,0.981273412704468,0.0,1.42923140525818,31.2270374298096,7,1.0,1.0
0,35,23.2199993133545,22.1800003051758,16.5799999237061,82.3649139404297,305.455322265625,298.727355957031,304.6171875,298.727355957031,298.727355957031,2.34125542640686,0.0008818879723548,0.0,0.0123464316129684,0.0,-0.846889734268188,736.0,46.5,10.6678295135498,281.0,5.03450679779053,542.333862304688,7,1.0,1.0
0,48,109.540000915527,46.0,1.01999998092651,72.5871810913086,303.020751953125,301.663848876953,303.963928222656,302.721740722656,303.538909912109,1.32411777973175,0.0163056049495935,0.0226542633026838,0.2282784730196,0.158579841256142,0.238587871193886,32.0,5.0,0.962577700614929,0.0,26.492057800293,330.621887207031,1,,4.0
0,0,232.509994506836,86.25,8.84000015258789,70.8519744873047,303.440795898438,300.799072265625,303.265167236328,302.103607177734,303.46044921875,1.41797506809235,0.0131166959181428,0.0198946036398411,0.183633744716644,0.139262229204178,-0.316228091716766,24.0,5.0,1.0573456287384,1253.0,72.68310546875,400.881134033203,1,,4.0
1,89,0.0,0.0,0.0,31.8805561065674,305.446380615234,303.146362304688,307.196502685547,306.164154052734,308.009704589844,3.03994345664978,0.0,0.0,0.0,0.0,0.592173337936401,394.0,11.0,2.18362760543823,115.0,0.532249867916107,428.424536206517,7,120.0,6.0
0,98,0.0199999995529652,0.0,0.0,42.574779510498,303.393524169922,295.062255859375,305.007446289062,303.433013916016,305.328948974609,1.87243354320526,0.0,0.0,0.0,0.0,0.761321544647217,262.0,9.0,2.02927255630493,195.0,1.2193158864975,5388.77734375,7,1.0,6.0
1,82,34.3499984741211,27.5699996948242,0.430000007152557,49.6508712768555,307.576110839844,300.537658691406,305.078887939453,300.537658691406,305.943603515625,1.58006656169891,0.0038125806022435,9.51562178670429e-05,0.0533761270344257,0.0006660935468971,-0.0547528825700283,219.5,10.0,1.95276701450348,97.0,1.09914124011993,855.041807436859,7,50.0,6.0
1,147,28.4799995422363,3.33000016212463,0.0,20.3121700286865,307.507781982422,305.538299560547,308.125183105469,307.401519775391,308.724822998047,1.79314708709717,0.0,0.0,0.0,0.0,0.294688999652863,277.0,18.0,3.7216944694519,107.0,43.8584594726563,380.521259123798,7,62.0,1.0
0,0,1.66999995708466,1.66999995708466,0.0,8.09152126312256,307.121948242188,302.821166992188,307.989624023438,304.817260742188,309.073333740234,2.86259579658508,4.80461530969478e-05,0.0,0.0006726461579091,0.0,-0.707107305526733,552.0,4.0,0.67852246761322,86.0,0.815717279911041,23.6749591827393,7,1.0,1.0
0,13,0.0,0.0,0.0,20.3626861572266,303.945953369141,300.267913818359,300.771453857422,300.267913818359,300.450042724609,3.11067914962769,0.0,0.0,0.0,0.0,-0.090536892414093,458.0,3.0,0.618720889091492,151.0,285.890411376953,3024.71240234375,7,,1.0
1,182,42.4500007629395,4.82000017166138,0.0099999997764825,39.6819534301758,303.970916748047,299.821807861328,305.022186279297,303.449768066406,305.444213867188,1.58197402954102,0.0001879652118077,0.0003759304236155,0.0026315129362046,0.0026315129362046,0.224858745932579,797.0,9.5,1.77994859218597,206.0,8.87219905853272,4.27586341729858,7,60.0,1.0
0,112,454.119995117188,120.930000305176,0.409999996423721,68.3139419555664,300.448944091797,298.633605957031,301.267181396484,298.685791015625,304.090026855469,0.951525032520294,0.0043310220353305,0.0001042373041855,0.0606343075633049,0.0007296611438505,0.848450064659119,1123.0,77.5,17.8915977478027,0.0,5.81038522720337,65.6728591918945,1,1.0,4.0
1,145,55.4500007629395,0.0099999997764825,0.0,43.3317909240723,301.069946289063,298.675354003906,301.63427734375,300.904724121094,302.241455078125,2.27045679092407,0.0,0.0,0.0,0.0,0.70710688829422,1126.0,3.0,0.415939033031464,557.0,14.1892995834351,17.7544570405727,7,120.0,1.0
0,250,163.550003051758,22.4099998474121,3.69000005722046,72.206787109375,300.759857177734,296.754974365234,300.839447021484,299.832885742188,300.477172851562,1.67300999164581,0.0073034530505538,0.0042036296799778,0.102248340845108,0.0294254086911678,0.434281647205353,885.0,12.0,2.73742818832397,139.0,5.53227567672729,718.301876002358,7,1.0,1.0
1,145,37.1500015258789,0.0,0.0,26.8796443939209,306.058380126953,303.465637207031,307.797088623047,306.782684326172,306.782684326172,1.88828885555267,0.0001879372575785,0.0,0.0026311215478926,0.0,-0.707107305526733,311.0,5.0,1.00832676887512,0.0,84.6651077270508,1846.21637259345,7,30.0,1.0
1,102,0.0,0.0,0.0,22.9771900177002,299.377258300781,298.214263916016,299.477783203125,298.982147216797,299.513885498047,3.8253128528595,0.0,0.0,0.0,0.0,-0.640462398529053,1540.5,14.0,3.38220834732056,290.0,26.4629650115967,65.5057451022048,7,62.0,1.0
1,0,75.2300033569336,17.5599994659424,0.119999997317791,45.6081237792969,294.144653320313,282.664093017578,299.665557861328,297.436614990234,302.414794921875,5.61061525344849,0.0029461774975061,0.0040278560481965,0.041246484965086,0.0281949937343597,-0.0570424385368824,412.0,8.0,1.69034481048584,141.0,1.42405474185944,1088.27934179589,8,130.0,5.0
0,207,12.1199998855591,5.34999990463257,3.96000003814697,56.303092956543,304.686157226562,303.424285888672,304.732330322266,304.403564453125,304.438507080078,3.17678022384644,0.0,0.0,0.0,0.0,-0.110431209206581,9.0,3.0,0.464048534631729,0.0,0.143281787633896,55.332836151123,1,,6.0
0,112,18.9899997711182,2.23000001907349,2.17000007629395,58.1199417114258,268.296478271484,263.717681884766,265.907958984375,264.875946044922,267.147125244141,2.07122468948364,0.0,0.0,0.0,0.0,0.740459799766541,4714.5,99.0,21.8513221740723,0.0,6.3766827583313,162.717666625977,10,1.0,8.0
0,91,116.770004272461,15.9300003051758,7.53999996185303,57.7388801574707,304.156524658203,301.385559082031,305.381164550781,304.405853271484,305.804626464844,2.13021469116211,0.003002913435921,0.0045894430950284,0.0420407876372337,0.0321260988712311,0.141421690583229,189.0,3.5,0.546881794929504,442.0,64.2496337890625,448.990783691406,7,1.0,6.0
0,189,160.220001220703,11.25,0.109999999403954,40.7802505493164,304.176483154297,299.907135009766,305.120025634766,303.512268066406,307.037628173828,1.76021230220795,0.0040548802353441,0.0041351183317601,0.056768324226141,0.0289458278566599,0.375970959663391,542.0,10.0,2.29664158821106,0.0,2.49212312698364,4512.06591796875,7,,6.0
0,202,162.550003051758,71.2399978637695,6.28999996185303,59.3825836181641,300.465759277344,297.097503662109,298.709686279297,297.097503662109,300.043701171875,1.65256226062775,0.0044685751199722,0.002744028577581,0.0625600516796112,0.019208200275898,0.0867898240685463,1355.0,8.0,1.97562694549561,289.0,45.4731941223145,17.5513191223145,7,1.0,1.0
0,125,221.240005493164,44.6500015258789,16.5900001525879,97.7971649169922,276.533050537109,273.971984863281,276.804443359375,273.971984863281,277.651397705078,2.16896033287048,0.0,0.0,0.0,0.0,-0.732702732086182,667.0,60.5,14.0077972412109,0.0,0.975914418697357,58.1635900992435,4,1.0,6.0
0,92,0.340000003576279,0.0,0.0,25.0657215118408,300.549102783203,287.974243164062,302.107788085938,297.382781982422,307.224700927734,2.88570713996887,0.0,0.0,0.0,0.0,-0.707107305526733,314.5,11.0,2.44183325767517,0.0,0.350053250789642,9108.521484375,7,,6.0
0,108,47.0299987792969,3.8600001335144,0.529999971389771,53.3567047119141,305.071411132812,302.721008300781,306.000671386719,304.928833007812,306.797637939453,1.91679966449738,6.99130323482677e-05,0.0001398260646965,0.0009787824237719,0.0009787824237719,-0.398557245731354,69.0,10.0,2.41360139846802,124.0,88.9338073730469,201.493560791016,7,1.0,1.0
