ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,65,264.880004882812,73.8199996948242,3.14000010490417,75.0813369750977,301.556854248047,298.760894775391,301.490692138672,298.760894775391,301.144012451172,2.07723879814148,0.0025346567854285,0.001134101068601,0.0354851968586445,0.0079387072473764,3.13916473260178e-07,351.0,4.0,0.603863835334778,315.0,48.7719421386719,5085.07763671875,7,,1.0
1,39,7.46999979019165,2.65000009536743,0.0,20.9821910858154,306.050750732422,301.547637939453,305.333587646484,302.710723876953,306.330139160156,2.95140361785889,0.0,0.0,0.0,0.0,-0.750936031341553,1034.0,24.5,5.4643611907959,227.0,18.8959617614746,573.121949402023,7,62.0,1.0
0,51,9.64000034332275,3.30999994277954,0.109999999403954,59.987720489502,304.700134277344,303.246948242188,304.314849853516,303.270812988281,304.580902099609,2.27923727035522,0.0,0.0,0.0,0.0,3.13916473260178e-07,17.0,4.0,0.546881794929504,226.0,414.621765136719,,1,,1.0
1,141,26.75,0.209999993443489,0.0,21.9686164855957,302.168792724609,299.938110351563,303.182769775391,301.742645263672,303.296875,2.44314241409302,0.0,0.0,0.0,0.0,0.164399355649948,1038.0,7.0,1.47727596759796,134.0,12.0042572021484,2247.92313148948,7,62.0,1.0
0,209,132.389999389648,6.76999998092651,0.109999999403954,58.0665092468262,301.350646972656,298.502593994141,301.739837646484,301.129974365234,301.999755859375,2.11457824707031,0.0006485502817668,0.0012971005635336,0.0090797040611505,0.0090797040611505,3.13916473260178e-07,1030.0,2.0,0.244578912854195,159.0,6.22617053985596,346.765319824219,9,1.0,1.0
0,0,11.5500001907349,8.75,0.0199999995529652,27.7022953033447,313.431396484375,308.485961914062,310.214202880859,308.485961914062,311.860046386719,3.33989858627319,0.002081575570628,0.0007278462289832,0.0291420593857765,0.0050949235446751,-0.316228747367859,276.5,3.0,0.489148914813995,116.0,0.116577252745628,91.9264678955078,7,1.0,1.0
0,107,47.7700004577637,20.1399993896484,0.0,50.064884185791,308.080139160156,303.404296875,306.940704345703,303.750091552734,309.398590087891,3.68700265884399,0.0066750287078321,0.0056689563207328,0.0934504047036171,0.0396826937794685,3.13916473260178e-07,47.0,4.0,0.557711541652679,250.0,5.38138151168823,2017.50634765625,7,1.0,5.0
0,30,31.9099998474121,3.53999996185303,0.0,29.6485843658447,302.337158203125,293.907684326172,300.941070556641,297.176086425781,302.005645751953,2.95091676712036,0.0033172382973134,0.0,0.0464413352310658,0.0,0.242534950375557,1076.0,5.0,0.918175518512726,0.0,1.04231917858124,498.773254394531,8,1.0,8.0
0,131,59.0999984741211,12.8599996566772,0.0299999993294477,49.0849914550781,298.924438476562,297.030120849609,298.511779785156,297.030120849609,300.243988037109,2.7418258190155,0.0,0.0,0.0,0.0,0.335204005241394,209.0,16.0,3.4174427986145,103.0,29.3619384765625,5123.41455078125,2,1.0,6.0
0,136,122.550003051758,46.310001373291,3.64000010490417,62.1368446350098,306.534851074219,300.198455810547,307.797119140625,305.246215820312,306.591613769531,1.32664370536804,0.0097956331446766,0.0116087263450027,0.137138858437538,0.081261083483696,0.14142057299614,314.0,3.0,0.394367814064026,377.0,2.73238039016724,1486.52282714844,7,,6.0
1,88,0.0,0.0,0.0,15.2487325668335,306.650115966797,301.393280029297,305.762237548828,302.846099853516,307.798187255859,2.93553137779236,0.0,0.0,0.0,0.0,-0.800000071525574,58.0,4.5,0.878373503684998,610.0,33.5063972473145,1981.7871070449,7,62.0,1.0
1,184,52.8699989318848,0.0700000002980232,0.0700000002980232,38.566276550293,302.093078613281,298.345001220703,303.1572265625,302.264343261719,303.672698974609,1.71397376060486,0.0,0.0,0.0,0.0,0.807097375392914,1003.5,8.5,1.73209309577942,77.0,9.64308071136475,17.7584450385362,7,62.0,1.0
1,21,0.0,0.0,0.0,30.7178192138672,311.145843505859,309.182739257813,311.782836914063,310.955627441406,311.380249023438,2.45771265029907,0.0,0.0,0.0,0.0,-0.291161149740219,202.0,6.0,1.19297695159912,105.0,31.9334182739258,379.9011938931,7,10.0,1.0
0,158,297.040008544922,16.1700000762939,6.71000003814697,69.4757308959961,302.441192626953,297.272033691406,303.35888671875,301.809020996094,301.809020996094,1.82895815372467,0.0024597945157438,0.0021759092342108,0.0344371236860752,0.0152313644066453,-0.682805836200714,489.0,6.0,1.07990646362305,30.0,153.447769165039,3106.2001953125,7,,1.0
1,114,106.430000305176,14.6500005722046,1.36000001430511,62.5495834350586,303.2216796875,299.517120361328,303.520111083984,301.706207275391,302.580230712891,1.56954109668732,0.0074563971720635,0.0149127943441272,0.104389563202858,0.104389563202858,0.0716070830821991,759.0,10.0,2.191978931427,33.0,4.67942428588867,36.589130226571,7,62.0,1.0
1,69,3.77999997138977,0.0,0.0,33.4980964660645,299.856384277344,295.488067626953,299.221099853516,295.488067626953,299.835571289063,3.64198350906372,0.0,0.0,0.0,0.0,-0.506731033325195,326.0,17.0,3.48469638824463,0.0,0.0222883224487305,42.8219136897907,7,122.0,3.0
0,52,3.27999997138977,0.219999998807907,0.219999998807907,42.3070449829102,300.751312255859,298.767395019531,300.455749511719,299.713287353516,299.713287353516,3.51904582977295,0.0,0.0,0.0,0.0,0.555898249149323,847.5,49.5,10.2261924743652,0.0,0.694718837738037,124.811011247505,2,1.0,6.0
1,133,2.26999998092651,0.0,0.0,18.594425201416,305.43896484375,302.155853271484,306.338256835938,305.754608154297,306.882171630859,2.44088482856751,0.0,0.0,0.0,0.0,0.391959130764008,877.0,10.0,2.44183325767517,487.0,11.7458591461182,3.69823092069329,7,120.0,1.0
0,153,167.449996948242,59.689998626709,10.6099996566772,71.2331848144531,301.448974609375,300.119384765625,300.983489990234,300.119384765625,300.960052490234,1.52860760688782,0.0257382448762655,0.0117876548320055,0.360335439443588,0.0825135856866837,-0.277841091156006,617.0,23.0,4.42084121704102,125.0,27.5596351623535,12.0222454071045,7,1.0,1.0
0,10,0.0,0.0,0.0,9.38917636871338,306.172210693359,301.261474609375,310.162078857422,307.324493408203,312.011383056641,2.44730544090271,0.0,0.0,0.0,0.0,0.839569628238678,364.0,6.0,1.28004336357117,0.0,138.240844726562,2934.81372070312,7,1.0,1.0
1,159,1.72000002861023,0.610000014305115,0.0099999997764825,56.9738693237305,294.63818359375,289.87451171875,296.777252197266,295.44140625,297.578918457031,1.53612387180328,0.0,0.0,0.0,0.0,-0.707106471061707,46.0,7.0,1.1904444694519,729.0,169.658279418945,5354.58765423689,1,11.0,4.0
0,0,321.859985351562,22.5499992370605,2.25999999046326,65.338508605957,304.147918701172,299.912994384766,303.419128417969,301.881103515625,303.553466796875,1.31217861175537,0.0033100980799645,0.0043655578047037,0.0463413745164871,0.0305589064955711,-0.032356109470129,448.0,24.0,5.1455512046814,131.0,71.020133972168,100.305282592773,7,,1.0
0,31,29.3400001525879,17.0900001525879,0.0,36.2695922851562,285.546081542969,282.014221191406,285.001983642578,282.014221191406,285.081298828125,3.11270570755005,0.0001380021858494,0.0002760043716989,0.0019320305436849,0.0019320305436849,-0.42097145318985,1050.5,14.0,2.95565700531006,197.0,0.205049261450768,64.6205139160156,8,1.0,6.0
0,183,297.709991455078,104.900001525879,16.1499996185303,79.6998443603516,301.78271484375,300.795074462891,301.6962890625,300.855590820312,301.721496582031,1.34498500823975,0.0204135682433844,0.017545698210597,0.28578993678093,0.122819885611534,-0.412599205970764,37.5,20.0,3.86050701141357,183.0,1224.91906738281,447.890106201172,1,1.0,4.0
1,51,0.100000001490116,0.0,0.0,19.310375213623,301.720916748047,293.972045898438,302.852508544922,301.463256835938,306.066558837891,2.62050485610962,0.0,0.0,0.0,0.0,0.875959753990173,1130.0,4.0,0.691744208335877,0.0,2.34271717071533,437.087337405536,7,60.0,1.0
0,69,218.990005493164,102.680000305176,23.8999996185303,84.6301193237305,303.661285400391,300.841735839844,302.694213867188,300.841735839844,301.779846191406,1.61510682106018,0.0019578470382839,0.000932233640924,0.0274098571389914,0.0065256357192993,-0.20453342795372,160.0,9.0,1.86201310157776,0.0,0.868085503578186,190.319549560547,7,1.0,6.0
1,132,0.389999985694885,0.0,0.0,28.3383941650391,306.235107421875,305.067321777344,306.740081787109,306.157287597656,307.434692382813,1.61170840263367,0.0,0.0,0.0,0.0,0.602540910243988,597.0,13.0,2.79391670227051,0.0,5.98001480102539,46.9678024880666,7,62.0,1.0
0,253,208.020004272461,59.75,8.19999980926514,74.1042404174805,302.564025878906,298.770263671875,301.73583984375,298.972991943359,302.815063476562,1.08880066871643,0.0018157818121835,0.0032556930091232,0.0254209470003843,0.0227898508310318,0.682317793369293,701.0,10.0,1.96805989742279,0.0,32.1138229370117,6.05322551727295,7,,1.0
0,125,57.2600021362305,0.319999992847443,0.259999990463257,41.6625671386719,304.162475585938,301.994934082031,305.115783691406,304.096588134766,304.096588134766,1.50493240356445,0.0,0.0,0.0,0.0,-0.0417036861181259,880.0,9.0,2.22840213775635,378.0,34.7386360168457,1.07912647724152,7,1.0,1.0
1,61,0.0,0.0,0.0,14.967752456665,307.893737792969,306.792114257813,308.886566162109,308.700744628906,309.307250976563,1.52619957923889,0.0,0.0,0.0,0.0,-0.849335372447968,978.0,55.5,11.7863702774048,0.0,6.16318607330322,332.820688636652,7,62.0,1.0
1,105,33.8499984741211,27.7099990844727,0.639999985694885,59.5584983825684,308.64111328125,306.121856689453,307.356323242188,306.173004150391,306.173004150391,2.77370619773865,0.0016251194756478,0.000417693372583,0.022751672193408,0.0029238536953926,0.124034889042377,491.0,10.0,2.12781381607056,69.0,22.5981330871582,16.9783935230212,1,62.0,1.0
0,0,324.010009765625,94.4300003051758,18.2600002288818,88.3984603881836,304.175628662109,300.576416015625,303.162384033203,300.576416015625,302.353973388672,1.4668732881546,0.0119486292824149,0.0174402017146349,0.167280808091164,0.122081413865089,-0.707107305526733,237.5,11.0,2.19599604606628,0.0,0.0773604735732079,7246.46826171875,1,1.0,6.0
1,186,15.9399995803833,0.109999999403954,0.0799999982118607,57.5135383605957,303.203857421875,301.210815429688,304.277893066406,303.210662841797,303.210662841797,1.67778742313385,0.0,0.0,0.0,0.0,0.404438734054565,320.0,7.0,1.5231237411499,170.0,31.7858047485352,86.2797799285226,7,120.0,1.0
0,8,0.0099999997764825,0.0099999997764825,0.0099999997764825,20.8678874969482,312.971130371094,306.913879394531,314.377746582031,313.357818603516,313.357818603516,3.22387385368347,0.0,0.0,0.0,0.0,3.13916473260178e-07,266.0,3.0,0.437510222196579,0.0,23.9475135803223,1121.17199707031,9,,1.0
1,102,39.0,0.810000002384186,0.709999978542328,51.0497016906738,285.013122558594,273.329559326172,289.4130859375,282.834564208984,292.261169433594,4.50043487548828,0.002253504935652,0.004507009871304,0.0315490700304508,0.0315490700304508,-0.800041913986206,256.0,17.0,3.07576417922974,152.0,2.3970935344696,603.269025328517,4,60.0,5.0
1,146,2.96000003814697,0.0900000035762787,0.0900000035762787,39.8676643371582,303.074432373047,301.377197265625,303.702697753906,303.379730224609,303.667663574219,1.90677297115326,0.0,0.0,0.0,0.0,-0.173754513263702,158.0,16.0,3.31210279464722,186.0,26.0737991333008,202.328333085946,1,60.0,1.0
1,88,2.86999988555908,0.0,0.0,14.1125020980835,308.168823242188,307.083953857422,308.510070800781,308.21630859375,308.21630859375,1.91905081272125,0.0,0.0,0.0,0.0,-0.360431134700775,215.5,32.0,7.09497451782227,315.0,65.2504730224609,1072.05403284879,7,62.0,1.0
0,13,32.1399993896484,6.77999973297119,0.0500000007450581,34.7079658508301,312.605346679688,305.997619628906,312.637512207031,311.250793457031,312.292266845703,2.56683588027954,0.0013585032429546,0.0,0.0190190449357033,0.0,-9.41749419780535e-07,395.0,2.0,0.345884710550308,0.0,38.0124092102051,2842.98046875,9,,1.0
0,0,1.8400000333786,1.8400000333786,0.0,13.1149520874023,297.183227539062,293.406799316406,300.07568359375,297.376953125,298.08251953125,5.66807270050049,0.0,0.0,0.0,0.0,-0.196116328239441,382.0,3.0,0.489148914813995,0.0,1.0088267326355,10.6831102371216,7,,1.0
1,71,5.90999984741211,3.16999983787537,0.0,33.5678024291992,298.612365722656,294.291107177734,297.821502685547,294.291107177734,299.269195556641,4.49440908432007,0.0,0.0,0.0,0.0,-0.309454023838043,1147.0,21.0,5.06962299346924,0.0,0.465524762868881,1722.99894131034,1,11.0,6.0
1,132,86.870002746582,14.289999961853,0.0,60.3084487915039,301.218902587891,295.528167724609,301.323638916016,296.258361816406,298.543701171875,1.71885275840759,0.0,0.0,0.0,0.0,0.337603688240051,170.5,6.0,0.962577700614929,0.0,1.12977981567383,365.81638113144,1,50.0,6.0
1,140,15.3499994277954,5.53999996185303,0.0,22.3381977081299,307.786773681641,305.273651123047,307.51318359375,306.798583984375,307.279693603516,2.35830616950989,0.0006689589354209,0.0005011359462514,0.0093654245138168,0.0035079515073448,0.141771525144577,1347.0,6.0,1.42374312877655,0.0,14.8898448944092,123.883732205836,7,62.0,1.0
0,0,69.3499984741211,23.1499996185303,0.0,50.997730255127,300.984008789062,297.961944580078,299.321655273438,297.961944580078,298.55712890625,2.28708457946777,0.0024479341227561,0.0047689229249954,0.0342710763216019,0.033382460474968,0.89442652463913,941.0,4.0,0.589006841182709,339.0,3.22976088523865,881.378173828125,7,1.0,1.0
0,80,264.529998779297,62.4799995422363,1.0900000333786,56.6195602416992,300.478179931641,296.674987792969,302.190979003906,300.793365478516,302.667816162109,1.70540082454681,0.0075348429381847,0.0026094552595168,0.105487801134586,0.0182661861181259,0.553342461585999,771.0,18.0,4.19329452514648,122.0,1.54120862483978,5297.43718038149,7,1.0,6.0
1,66,0.779999971389771,0.0,0.0,22.8376502990723,304.903259277344,303.948883056641,305.052581787109,304.781677246094,305.050903320313,2.15372848510742,0.0,0.0,0.0,0.0,-0.460317432880402,646.0,11.0,2.45271611213684,635.0,54.2633819580078,610.029596014619,7,120.0,1.0
0,33,132.820007324219,57.3400001525879,1.11000001430511,67.6296234130859,306.211303710938,303.716888427734,305.515258789062,304.456390380859,306.327239990234,2.20268583297729,0.0081542143598198,0.002322920365259,0.114158995449543,0.0162604432553053,0.258628159761429,163.0,4.0,0.814598500728607,766.0,91.971923828125,1564.65319824219,2,,4.0
1,198,55.0,1.68999993801117,0.0199999995529652,40.7940216064453,298.727081298828,292.493011474609,300.493621826172,294.688232421875,300.081665039063,2.03720760345459,0.0135882887989283,0.0271765775978565,0.190236032009125,0.190236032009125,-0.381720900535584,93.0,2.0,0.345884710550308,181.0,64.0091781616211,356.869891211216,4,10.0,8.0
1,201,159.279998779297,22.0400009155273,0.0,33.2736015319824,301.609313964844,299.341766357422,301.870971679688,301.254486083984,302.983520507813,2.9463472366333,0.0072634825482964,0.0103654144331813,0.101688757538795,0.0725578963756561,0.283567905426025,987.0,14.0,3.03036260604858,0.0,2.25885200500488,7.05200161641668,7,60.0,1.0
1,105,44.6199989318848,9.81999969482422,0.0,38.9456024169922,302.852416992188,295.721343994141,303.840484619141,299.539581298828,304.002502441406,3.20453548431397,0.0020046557765454,0.0,0.0280651804059744,0.0,0.31622651219368,145.0,2.0,0.244578912854195,248.0,0.874292433261871,1677.29322544666,7,100.0,6.0
0,0,0.0099999997764825,0.0099999997764825,0.0099999997764825,33.373908996582,302.522308349609,297.764892578125,306.415832519531,304.331146240234,307.799041748047,5.80664777755737,0.0,0.0,0.0,0.0,-0.707106471061707,452.5,4.0,0.656249403953552,0.0,11.8770580291748,78.0115509033203,7,,1.0
1,68,0.0,0.0,0.0,14.1413679122925,309.620239257813,308.278289794922,309.399536132813,308.287536621094,309.151580810547,3.25540041923523,0.0,0.0,0.0,0.0,-0.316228747367859,49.0,3.0,0.394367814064026,351.0,19.9939861297607,1501.88485765472,7,10.0,1.0
0,110,20.8500003814697,14.3999996185303,0.0,34.3174896240234,307.624725341797,297.582611083984,307.502655029297,303.658325195312,311.009124755859,2.24617695808411,0.00140075921081,0.0,0.0196106284856796,0.0,-0.480855405330658,184.0,2.0,0.328135460615158,243.0,3.51713418960571,597.081176757812,7,1.0,6.0
1,22,0.5799999833107,0.399999976158142,0.0099999997764825,28.3368759155273,301.5205078125,296.4287109375,303.548919677734,301.701568603516,302.750701904297,5.25454378128052,0.0,0.0,0.0,0.0,0.299195885658264,1135.0,10.0,2.24177360534668,319.0,37.9821853637695,2138.89194272755,7,11.0,1.0
1,24,52.939998626709,19.0599994659424,0.0,23.2195358276367,285.296539306641,278.239562988281,287.435089111328,283.751037597656,292.079925537109,4.50850772857666,0.0,0.0,0.0,0.0,-0.321664959192276,33.0,2.0,0.437510222196579,70.0,49.1410636901856,23.340326747975,4,30.0,8.0
1,68,0.629999995231628,0.560000002384186,0.0,35.4150657653809,308.723907470703,306.087768554688,309.675140380859,308.891418457031,310.217468261719,2.02020692825317,0.0,0.0,0.0,0.0,0.70710688829422,196.5,13.0,2.74545192718506,0.0,69.272346496582,341.767144202452,7,62.0,1.0
0,17,104.970001220703,38.939998626709,14.4399995803833,54.6269111633301,309.353485107422,306.819183349609,309.022888183594,306.819183349609,307.162414550781,1.44165599346161,0.0818730965256691,0.023847684264183,1.14622342586517,0.166933789849281,-0.64389431476593,266.0,19.0,4.27249908447266,28.0,0.002991848392412,128.269470214844,7,1.0,3.0
0,35,3.26999998092651,0.569999992847443,0.0,20.935754776001,312.470611572266,308.340057373047,313.013061523438,312.410400390625,313.012847900391,4.88970851898193,6.4430343627464e-05,0.0,0.0009020247962325,0.0,-9.41749419780535e-07,444.0,3.0,0.394367814064026,0.0,8.94944953918457,1113.13012695312,9,1.0,1.0
0,200,42.7200012207031,6.00999975204468,0.0500000007450581,45.7206230163574,297.578582763672,295.185913085938,297.565216064453,296.570526123047,298.90869140625,2.09197497367859,0.0,0.0,0.0,0.0,-0.390987932682037,1297.0,10.0,2.04251551628113,0.0,17.5862445831299,98.2177276611328,7,1.0,1.0
0,0,2.69000005722046,0.0,0.0,21.0391139984131,310.603729248047,306.593444824219,309.061065673828,307.149078369141,310.633453369141,3.25637698173523,0.0,0.0,0.0,0.0,0.252825707197189,413.5,6.0,0.854219317436218,0.0,3.4062032699585,62.5009824747642,7,,1.0
1,180,113.269996643066,25.9300003051758,0.0,59.4113006591797,302.912231445313,300.530334472656,303.212860107422,302.4921875,304.041778564453,1.75148546695709,0.0001336889254162,0.0001532646274426,0.0018716449849307,0.0010728524066507,0.355051875114441,406.5,7.0,1.43210244178772,251.0,73.4651947021484,1387.58356998826,7,10.0,1.0
0,19,453.130004882812,101.040000915527,2.25,75.9448013305664,302.891357421875,300.762115478516,303.112457275391,302.526214599609,303.150329589844,2.03071093559265,0.0008039025706239,0.0001686045579845,0.0112546356394887,0.0011802319204434,3.13916473260178e-07,115.0,6.0,1.082674741745,193.0,0.0250251498073339,61.1343354398851,7,1.0,6.0
1,72,4.18000030517578,4.01000022888184,0.0,39.6606750488281,304.365997314453,298.817718505859,302.527496337891,298.817718505859,304.202789306641,2.14003825187683,0.0,0.0,0.0,0.0,-0.567968785762787,156.0,6.0,1.09911739826202,0.0,12.3242273330688,39.7022388595677,7,62.0,1.0
0,0,204.039993286133,14.4499998092651,1.51999998092651,23.0603446960449,290.620452880859,277.36279296875,295.267974853516,292.166625976562,293.291595458984,3.08069729804993,0.0029116426594555,0.005823285318911,0.0407629981637001,0.0407629981637001,-0.698549509048462,454.0,69.0,15.449481010437,121.0,143.499771118164,1117.58081054688,1,1.0,4.0
0,163,6.88000011444092,0.310000002384186,0.0,30.7406215667725,300.973114013672,297.2900390625,300.775085449219,299.563323974609,302.806335449219,2.89765858650208,4.76836758025456e-05,9.53673516050912e-05,0.0006675714394077,0.0006675714394077,0.556588411331177,635.0,18.0,3.56408309936523,664.0,88.178352355957,933.649963378906,1,,4.0
0,93,3.28000020980835,0.0,0.0,30.1891841888428,307.258941650391,303.193969726562,308.010498046875,307.507568359375,308.173522949219,2.61913394927979,0.0,0.0,0.0,0.0,0.245787501335144,350.0,36.0,8.94680404663086,0.0,0.531584084033966,3243.49926757812,7,1.0,6.0
0,187,66.4199981689453,42.9599990844727,4.55000019073486,58.7436180114746,298.50146484375,292.424072265625,295.993041992188,292.424072265625,298.883239746094,1.53290450572968,0.0072681233286857,0.0002756536414381,0.101753726601601,0.0019295755773782,-0.360590159893036,51.0,11.0,2.59814310073853,275.0,18.1093616485596,372.932159423828,8,,8.0
1,192,6.42000007629395,1.38999998569489,0.119999997317791,51.0855178833008,305.706481933594,299.974334716797,304.377563476563,302.614318847656,302.614318847656,1.59637606143951,0.0027285586111247,0.0054571172222495,0.038199819624424,0.038199819624424,0.196114987134933,226.0,5.0,0.55229663848877,907.0,453.444488525391,1451.76651940182,13,20.0,4.0
1,86,66.0400009155273,32.8600006103516,0.119999997317791,42.5679168701172,306.788635253906,302.837371826172,304.911895751953,302.837371826172,303.318298339844,3.37528276443481,0.0004420193727128,0.0007856984739191,0.0061882715672254,0.0054998891428113,-0.0384907424449921,128.5,8.0,2.06287980079651,189.0,47.8217811584473,964.754556191463,2,60.0,1.0
1,82,4.44999980926514,0.25,0.140000000596046,46.3033027648926,303.592742919922,302.301574707031,303.729583740234,303.207305908203,303.743774414063,3.21215271949768,0.0,0.0,0.0,0.0,-0.196116834878922,232.0,8.0,1.56568884849548,0.0,2.00514554977417,589.459056322879,1,62.0,1.0
0,263,246.880004882812,63.6500015258789,4.76999998092651,69.2884979248047,302.386779785156,299.232238769531,301.511260986328,299.232238769531,302.497711181641,1.08560991287231,0.0030090434011071,0.0025175043847411,0.0421266071498394,0.0176225304603577,0.37084698677063,21.5,15.0,3.08007526397705,694.0,947.255065917969,3696.0146484375,1,,4.0
0,48,7.46999979019165,1.48000001907349,0.0199999995529652,34.8118438720703,299.990997314453,294.697021484375,301.152923583984,299.398895263672,302.786010742188,2.47073125839233,0.0,0.0,0.0,0.0,-0.707107305526733,733.0,12.0,2.72252917289734,99.0,44.4938316345215,11.9096689224243,7,1.0,1.0
0,123,116.040000915527,56.9700012207031,0.0700000002980232,43.2017517089844,302.656097412109,296.310821533203,298.420074462891,296.310821533203,303.034271240234,2.28382110595703,0.0053502121008932,0.0012039720313623,0.0749029666185379,0.0084278043359518,0.384055554866791,905.0,6.0,1.31687390804291,206.0,3.2785120010376,1811.25317382812,7,1.0,6.0
0,160,89.2200012207031,22.6300010681152,12.3500003814697,75.6101150512695,301.187774658203,296.114990234375,302.287780761719,299.764068603516,300.69921875,1.81437623500824,0.0,0.0,0.0,0.0,0.707105994224548,2.0,0.0,0.0,42.0,0.0,59.435619354248,1,,6.0
1,113,61.75,1.62999999523163,0.0,45.9773597717285,293.258911132813,283.359680175781,291.599090576172,283.359680175781,288.941925048828,3.38737487792969,0.0053303646855056,0.0106607293710113,0.0746251046657562,0.0746251046657562,-9.41749419780535e-07,64.0,2.0,0.345884710550308,384.0,1.76794445514679,2944.86349949008,8,120.0,6.0
1,153,0.0,0.0,0.0,19.6896171569824,301.845306396484,300.295074462891,302.077178955078,301.342895507813,302.811340332031,2.25756072998047,0.0,0.0,0.0,0.0,0.200249820947647,1279.0,9.0,2.20555543899536,0.0,12.6643657684326,17.6273905703165,7,180.0,1.0
1,89,100.26000213623,6.03999996185303,0.0,58.5286750793457,303.340148925781,301.470520019531,303.586761474609,302.19580078125,304.822387695313,2.36977386474609,0.0244544744491577,0.0488055646419525,0.342362642288208,0.341638952493668,-0.647557973861694,170.0,6.0,1.31687390804291,274.0,9.16834163665771,1607.3750196554,7,110.0,6.0
0,69,19.7800006866455,0.0,0.0,22.4126071929932,296.908264160156,291.851715087891,299.150238037109,296.560607910156,298.186462402344,5.77748775482178,0.0,0.0,0.0,0.0,-0.447214215993881,194.0,2.0,0.345884710550308,168.0,0.0126704955473542,106.937393188477,7,1.0,3.0
1,50,2.42000007629395,2.42000007629395,0.0,17.764217376709,308.949188232422,307.727081298828,309.268005371094,307.727081298828,309.922424316406,2.08706855773926,0.0001877184113254,0.0,0.0026280577294528,0.0,0.745350778102875,362.0,6.0,1.15984773635864,0.0,27.3801593780518,251.445741308099,7,62.0,1.0
0,0,13.0100002288818,1.26999998092651,0.0,40.2488708496094,305.358612060547,302.736267089844,305.365264892578,304.725830078125,306.919830322266,2.27315020561218,0.0,0.0,0.0,0.0,-0.316227436065674,641.0,18.0,3.6699857711792,0.0,6.30337905883789,119.629249572754,1,1.0,1.0
0,33,32.7999992370605,3.07999992370605,0.0,21.2822036743164,287.517425537109,278.391174316406,292.215850830078,288.003784179688,288.074127197266,3.06584048271179,0.0003571830166038,0.0,0.0050005624070763,0.0,-0.0402843058109283,2575.5,66.0,15.5017070770264,160.0,18.9787273406982,493.160583496094,10,1.0,8.0
1,49,27.0599994659424,6.84999990463257,0.689999997615814,44.4991073608399,303.011444091797,300.790679931641,303.257080078125,302.195037841797,303.757995605469,2.78391885757446,0.0,0.0,0.0,0.0,-0.227482259273529,199.0,10.0,2.31257343292236,118.0,45.501522064209,1704.47541036473,1,120.0,1.0
1,43,5.51999998092651,1.52999997138977,0.219999998807907,57.9489974975586,295.264007568359,291.890441894531,296.320739746094,293.069213867188,295.087066650391,3.94461870193481,0.0,0.0,0.0,0.0,0.124034889042377,628.0,8.0,1.74093103408813,283.0,24.2964115142822,1321.35098028752,1,110.0,1.0
0,0,1.5699999332428,0.0,0.0,21.0588130950928,289.634460449219,284.890319824219,289.818328857422,287.027404785156,287.876953125,4.24017333984375,0.0,0.0,0.0,0.0,-0.237079113721848,903.0,4.0,0.773384153842926,40.0,0.0520350858569145,1.3365044593811,13,,8.0
1,123,31.1399993896484,1.9099999666214,0.0,32.1191940307617,309.021026611328,307.6552734375,308.898742675781,307.6552734375,310.709197998047,3.05541467666626,0.0019135668408125,0.0031468004453927,0.0267899353057146,0.0220276024192572,0.141421139240265,72.0,7.0,1.34380412101746,825.0,4.89126586914063,1626.05153871498,2,11.0,4.0
1,0,8.81999969482422,2.49000000953674,0.0799999982118607,50.9128456115723,267.302032470703,260.396240234375,269.314727783203,260.396240234375,274.892730712891,3.77905917167664,0.0,0.0,0.0,0.0,-9.41749419780535e-07,109.0,3.0,0.557711541652679,239.0,1.21040964126587,14.459620001362,9,130.0,8.0
1,89,1.62999999523163,0.509999990463257,0.0399999991059303,39.3870544433594,300.079284667969,297.534118652344,300.937225341797,299.597320556641,300.903137207031,2.57236766815186,0.0,0.0,0.0,0.0,0.277360141277313,709.0,13.0,2.59469437599182,0.0,1.84468221664429,306.180481713341,7,62.0,1.0
1,0,7.94999980926514,2.3199999332428,0.300000011920929,51.4264717102051,303.602233886719,301.246856689453,303.691162109375,301.246856689453,303.886138916016,1.86731255054474,0.0,0.0,0.0,0.0,0.912515044212341,581.5,9.0,1.92195773124695,0.0,6.88604211807251,50.6005595829517,7,160.0,1.0
0,61,50.4099998474121,5.59000015258789,0.0,21.0906314849854,293.919677734375,285.296173095703,293.172790527344,285.296173095703,290.692291259766,3.88886499404907,0.0012926063500344,0.0,0.0180964879691601,0.0,0.31622651219368,919.0,4.0,0.67852246761322,89.0,0.0,395.87646484375,8,1.0,8.0
1,59,0.0099999997764825,0.0,0.0,7.79530382156372,313.786163330078,311.673706054688,313.666473388672,312.768829345703,312.768829345703,3.16940474510193,0.0,0.0,0.0,0.0,3.13916473260178e-07,407.0,3.0,0.415939033031464,22.0,54.4243316650391,3982.18667367281,9,180.0,1.0
0,30,1.83000004291534,0.330000013113022,0.0,30.5411224365234,311.6318359375,309.336730957031,310.497955322266,309.336730957031,310.408721923828,2.75363063812256,0.0038727824576199,0.0077455649152398,0.0542189553380013,0.0542189553380013,-0.707107305526733,6.0,3.0,0.546881794929504,120.0,0.0,103.282012939453,7,1.0,3.0
