ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,0,184.839996337891,18.5599994659424,0.839999973773956,61.8022727966309,303.665496826172,301.5458984375,304.121917724609,302.913330078125,304.681396484375,1.62691271305084,0.0025423492770642,0.0019802246242761,0.0355928912758827,0.0138615723699331,-0.5194491147995,198.0,9.0,2.0540759563446,0.0,34.9021987915039,823.265441894531,7,,1.0
0,150,47.1199989318848,3.33999991416931,1.41999995708466,57.1919021606445,274.853485107422,268.978118896484,272.608551025391,269.816833496094,274.422424316406,2.73739147186279,0.0,0.0,0.0,0.0,-0.839569926261902,170.5,7.0,1.63161063194275,204.0,1.95737147331238,82.2397994995117,6,1.0,8.0
0,46,0.0,0.0,0.0,19.771900177002,309.459197998047,308.529296875,309.379516601562,308.989562988281,309.222320556641,5.40924596786499,0.0,0.0,0.0,0.0,0.411429584026337,252.0,12.0,2.61525058746338,493.0,9.66291046142578,24.3781795501709,7,,1.0
0,203,99.9499969482422,4.01999998092651,0.949999988079071,48.3531761169434,307.091583251953,304.614715576172,307.814331054688,307.375732421875,308.136566162109,2.90640354156494,0.0012444328749552,0.0022268986795097,0.0174220614135265,0.0155882900580764,-0.316228747367859,9.0,4.0,0.691744208335876,375.0,2.1416277885437,384.577606201172,7,,1.0
0,199,151.649993896484,23.0900001525879,0.0,45.967399597168,295.959350585938,289.98974609375,296.233215332031,291.657684326172,300.655334472656,4.09685707092285,0.0002341358340345,0.000468271668069,0.0032779015600681,0.0032779015600681,-0.46905305981636,115.0,11.0,2.16733169555664,187.0,305.255859375,1093.56787109375,1,,4.0
0,205,6.53999996185303,2.04999995231628,0.200000002980232,41.1282539367676,303.095489501953,301.693145751953,303.707733154297,303.498413085938,303.592193603516,1.42635881900787,0.0,0.0,0.0,0.0,-0.539520621299744,32.5,44.5,8.82068729400635,345.0,117.728240966797,1453.92724609375,2,1.0,
1,126,30.4999980926514,28.9199981689453,0.0,33.6643142700195,303.606262207031,295.555603027344,298.089416503906,295.555603027344,301.651763916016,4.12434911727905,0.0044644544832408,0.0034793806262314,0.0625023618340492,0.0243556648492813,-9.41749419780535e-07,-3.0,2.0,0.309369444847107,0.0,64.0749359130859,454.505320486804,8,10.0,8.0
1,123,4.8899998664856,0.0,0.0,13.6749448776245,299.898620605469,295.359313964844,302.162750244141,301.534423828125,303.229797363281,1.3464982509613,0.0,0.0,0.0,0.0,-0.374948859214783,1127.0,91.0,19.469066619873,304.0,30.7956848144531,127.670885250038,1,70.0,4.0
1,106,34.7900009155273,2.73000001907349,0.0,40.1335334777832,296.729705810547,286.859191894531,299.645141601563,298.884002685547,300.998138427734,1.38844120502472,0.0,0.0,0.0,0.0,-0.0688572302460671,906.0,79.0,17.6346454620361,209.0,56.8171882629395,293.958057582734,1,100.0,4.0
1,175,17.2600002288818,0.0199999995529652,0.0199999995529652,42.5490379333496,306.608428955078,303.526062011719,307.268707275391,306.529510498047,307.073303222656,1.73713684082031,0.0,0.0,0.0,0.0,-0.0511738061904907,309.0,7.0,1.66194534301758,18.0,24.8075675964355,251.683845060727,7,62.0,1.0
0,152,12.3299999237061,0.180000007152557,0.180000007152557,28.465913772583,312.209930419922,310.018585205078,312.415344238281,311.184204101562,311.184204101562,3.01967477798462,0.0,0.0,0.0,0.0,-0.196116834878922,407.0,2.0,0.244578912854195,112.0,11.2328519821167,1071.09106445312,9,,1.0
0,142,14.6400003433228,2.40000009536743,0.0,23.7078495025635,307.079772949219,305.498168945312,306.969604492188,305.794982910156,306.282012939453,1.7558091878891,0.0026072754990309,0.0,0.0365018583834171,0.0,-0.0199837330728769,207.5,7.0,1.67271196842194,189.0,37.4989128112793,708.0908203125,7,,1.0
1,157,38.8800010681152,1.9300000667572,0.150000005960464,42.4455604553223,306.162200927734,302.734008789063,308.315307617188,307.064300537109,308.150634765625,2.16126704216003,0.0015020618448033,0.0030041236896067,0.0210288651287556,0.0210288651287556,-0.385609000921249,355.5,8.0,1.65469145774841,140.0,6.23678922653198,745.873458720463,7,30.0,1.0
1,35,70.3300018310547,58.0999984741211,0.0,55.029598236084,295.769683837891,284.414794921875,292.514831542969,284.414794921875,291.762451171875,1.88854849338532,0.0,0.0,0.0,0.0,-0.256172776222229,158.0,2.0,0.328135460615158,172.0,35.4908027648926,217.040712814375,4,11.0,8.0
1,46,22.0599994659424,1.58999991416931,1.42999994754791,48.5362586975098,301.49560546875,296.931976318359,303.275939941406,301.290161132813,301.355346679688,3.46833038330078,0.0024026085156947,0.0048052170313894,0.0336365178227425,0.0336365178227425,-0.154418751597404,825.0,7.0,1.53669548034668,50.0,1.4830424785614,2951.6449012706,7,11.0,6.0
0,166,58.8300018310547,3.69000005722046,1.86000001430511,70.4124755859375,298.704803466797,288.270324707031,302.246551513672,296.076202392578,296.076202392578,3.54807877540588,0.0,0.0,0.0,0.0,-0.447213649749756,40.0,3.0,0.489148914813995,577.0,1.81326544284821,547.740905761719,7,,5.0
1,120,1.50999999046326,0.819999992847443,0.0,42.4451942443848,303.664489746094,298.271148681641,303.52490234375,301.938690185547,304.997192382813,1.89528894424438,0.0,0.0,0.0,0.0,0.361255884170532,463.0,7.0,1.46716165542603,188.0,0.190202236175537,1487.90590338371,7,120.0,6.0
0,0,3.04999995231628,0.340000003576279,0.0199999995529652,22.172779083252,305.593811035156,298.993011474609,302.775848388672,300.250518798828,303.198547363281,5.01515674591064,0.0,0.0,0.0,0.0,-0.980580568313599,995.0,5.0,1.24692332744598,121.0,0.0967407748103142,16.8874607086182,13,,8.0
0,210,292.970001220703,17.2000007629395,2.27999997138977,58.6713981628418,297.263000488281,289.425598144531,300.515197753906,298.63623046875,301.333740234375,0.871308624744415,0.0090786051005125,0.0008879039087332,0.127100467681885,0.0062153274193406,-0.158895537257195,991.0,91.0,20.3921241760254,264.0,30.6891784667969,130.598266601562,1,1.0,4.0
1,28,0.0,0.0,0.0,11.8791980743408,306.760620117188,297.006469726563,309.111724853516,307.739440917969,309.042419433594,3.26338171958923,0.0,0.0,0.0,0.0,0.414998650550842,419.0,22.0,5.20269012451172,0.0,8.81788921356201,512.07355454003,7,120.0,1.0
1,76,0.0,0.0,0.0,12.4903659820557,299.575317382813,300.005737304688,300.260833740234,300.022857666016,300.502410888672,2.31842732429504,0.0,0.0,0.0,0.0,-0.315654575824738,1665.0,74.5,17.5236797332764,53.0,39.8951950073242,235.999523684141,10,120.0,1.0
1,181,112.139999389648,0.25,0.0,32.9698448181152,301.780456542969,298.068084716797,302.651306152344,301.8193359375,303.357177734375,2.29413747787476,0.0005490983603522,0.0010981967207044,0.0076873772777617,0.0076873772777617,-0.141421958804131,1033.0,4.0,0.854219317436218,46.0,18.1152095794678,2.79425175959737,7,130.0,1.0
0,229,43.0400009155273,2.85000014305115,0.0099999997764825,35.7404937744141,306.689758300781,304.001037597656,307.91943359375,307.128723144531,308.099365234375,2.08219933509827,0.0062072086147964,0.0118023501709104,0.086900919675827,0.0826164558529854,-0.696560084819794,510.0,19.0,4.43800258636475,113.0,78.1148376464844,2738.572265625,7,,1.0
0,0,175.410003662109,58.5100021362305,0.509999990463257,73.5001754760742,302.448791503906,299.495025634766,301.866180419922,299.495025634766,301.103637695312,2.07416868209839,0.0049321418628096,0.0078237829729914,0.0690499842166901,0.0547664798796177,-0.475596010684967,159.0,21.0,4.62612819671631,131.0,594.914672851562,411.596313476562,7,1.0,1.0
0,73,341.209991455078,38.7999992370605,9.57999992370605,75.1251678466797,302.417663574219,298.780059814453,301.606048583984,299.395721435547,301.542724609375,1.62103044986725,0.0055153081193566,0.0009542614570818,0.077214315533638,0.0066798301413655,0.0814945548772812,253.0,3.0,0.55229663848877,105.0,0.588753938674927,6874.1318359375,7,1.0,6.0
1,0,56.5400009155274,2.0699999332428,0.119999997317791,54.9669609069824,304.853332519531,303.230499267578,306.106384277344,305.0068359375,306.747039794922,2.88443899154663,0.0,0.0,0.0,0.0,0.176335006952286,49.0,8.0,1.65475475788116,0.0,11.041675567627,1131.80537215512,1,130.0,6.0
0,93,25.6800003051758,0.159999996423721,0.0,19.2050743103027,308.285278320312,305.099884033203,308.946441650391,308.313446044922,309.895141601562,2.66743612289429,0.0,0.0,0.0,0.0,-0.567969441413879,554.0,2.0,0.394367814064026,0.0,11.070538520813,1113.92321777344,7,1.0,1.0
1,19,64.3399963378906,15.5500001907349,3.97000002861023,58.7816619873047,307.107421875,304.228546142578,306.223449707031,304.228546142578,304.228546142578,1.34126687049866,0.0015524837654084,0.0010855110595002,0.0217347722500563,0.0075985770672559,3.13916473260178e-07,570.0,3.0,0.337010085582733,0.0,34.5465354919434,17.7463791149853,7,180.0,1.0
0,0,0.0,0.0,0.0,22.648042678833,297.865356445312,294.008392333984,294.624298095703,294.008392333984,294.008392333984,5.04647827148438,0.0,0.0,0.0,0.0,-0.409301698207855,436.0,6.0,0.984301507472992,0.0,0.593419671058655,168.623657226562,7,,1.0
0,78,10.6400003433228,7.79999971389771,0.519999980926514,43.1455421447754,305.272491455078,301.596374511719,304.387329101562,302.110809326172,302.110809326172,1.95832908153534,0.0006830151542089,0.0,0.0095622120425105,0.0,0.928476393222809,1192.0,9.0,2.16457676887512,409.0,30.6754684448242,0.0,7,,1.0
0,72,0.0899999961256981,0.0,0.0,29.991813659668,299.047821044922,295.723785400391,299.27783203125,298.353179931641,298.353179931641,2.60756278038025,0.0,0.0,0.0,0.0,-0.219326019287109,1049.0,4.0,0.457511603832245,0.0,0.99735414981842,152.63525390625,7,1.0,1.0
0,215,145.820007324219,29.0100002288818,0.509999990463257,60.7524070739746,297.022521972656,287.557434082031,299.810638427734,297.453002929688,297.802642822266,1.83934807777405,0.003204476321116,0.0,0.0448626689612865,0.0,-0.894427478313446,64.0,3.0,0.669049024581909,0.0,5.17805099487305,1.46975803375244,9,1.0,8.0
1,10,7.36999988555908,0.0799999982118607,0.0,24.0514678955078,273.990020751953,263.148254394531,283.593444824219,275.089233398438,281.072601318359,2.36198258399963,0.0,0.0,0.0,0.0,0.764545679092407,227.0,8.0,1.55026936531067,245.0,10.2204055786133,176.743614799322,8,130.0,8.0
0,141,466.830017089844,61.3099975585938,17.7099990844727,69.6108779907227,299.407928466797,292.669860839844,299.370971679688,295.677032470703,300.139373779297,1.72166216373444,0.004124317318201,0.0051736370660364,0.0577404424548149,0.0362154617905617,0.233697280287743,1147.0,6.0,1.2348198890686,120.0,20.8956604003906,766.477905273438,7,,1.0
1,88,1.39999997615814,0.270000010728836,0.170000001788139,36.4426803588867,302.093780517578,299.228912353516,302.959228515625,302.220550537109,302.855895996094,2.82718658447266,0.0,0.0,0.0,0.0,-0.624695658683777,532.0,7.0,1.42374312877655,0.0,0.10691199451685,158.642573600946,7,60.0,1.0
1,120,160.039993286133,47.25,0.259999990463257,52.7869491577149,304.993774414063,300.946533203125,305.15576171875,304.01025390625,305.588317871094,1.22470307350159,0.0037619543727487,0.0023144788574427,0.052667360752821,0.0162013527005911,0.143325507640839,310.0,3.0,0.489148914813995,0.0,3.67886424064636,4.54322167291589,1,62.0,1.0
1,99,6.52999973297119,0.0,0.0,23.255443572998,307.453338623047,305.074279785156,308.532958984375,307.876403808594,308.349212646484,2.302818775177,0.0,0.0,0.0,0.0,-0.0142795527353883,326.5,7.0,1.42584216594696,265.0,17.5810661315918,1259.21856406405,7,120.0,1.0
0,0,270.519989013672,53.8499984741211,5.96999979019165,74.3465118408203,304.814697265625,303.086090087891,304.146697998047,303.272003173828,304.850006103516,3.0373010635376,0.0014726397348567,0.0008477948140352,0.0206169560551643,0.0059345634654164,-0.874157130718231,52.0,3.0,0.450974673032761,242.0,221.19189453125,13679.3515625,2,,4.0
1,23,0.259999990463257,0.0599999986588955,0.0,34.9221878051758,295.625701904297,291.784637451172,294.734802246094,291.784637451172,291.784637451172,4.90967273712158,0.0,0.0,0.0,0.0,-0.707107305526733,1101.0,5.0,1.00832676887512,204.0,0.492537975311279,627.832786256773,7,120.0,1.0
0,64,1.00999999046326,0.490000009536743,0.209999993443489,28.9753761291504,300.958953857422,297.436706542969,303.053680419922,301.547332763672,302.878295898438,5.15748977661133,0.0,0.0,0.0,0.0,-0.820995926856995,1457.0,6.5,1.47931003570557,2.0,13.0511703491211,880.627197265625,7,1.0,1.0
0,24,0.0,0.0,0.0,12.9473686218262,306.126953125,304.026916503906,305.879730224609,304.026916503906,307.079620361328,2.99936485290527,0.0,0.0,0.0,0.0,0.70710688829422,233.0,0.0,0.0,86.0,70.2332000732422,970.108947753906,7,,1.0
0,100,9.19999980926514,3.97000002861023,3.88000011444092,60.148796081543,295.040740966797,290.791564941406,293.610015869141,291.346466064453,292.931732177734,3.65202593803406,0.000668553286232,0.0,0.0093597462400794,0.0,0.0452676638960838,22.0,3.0,0.476598739624023,1862.0,274.056915283203,3910.61596679688,4,,8.0
0,192,61.1399993896484,10.1400003433228,0.0,46.1647644042969,295.945251464844,287.112243652344,294.217712402344,292.892791748047,292.892791748047,1.13152539730072,0.0017039643134921,0.0031801706645637,0.0238554999232292,0.0222611948847771,-0.762082040309906,240.0,13.0,2.79285216331482,1300.0,38.7478561401367,426.302185058594,4,1.0,5.0
1,0,3.97000002861023,3.8899998664856,1.86000001430511,27.653112411499,306.815582275391,305.168243408203,306.549682617188,305.653839111328,305.942016601563,2.04528617858887,9.74306967691518e-05,0.0,0.0013640297111123,0.0,0.448395401239395,858.0,12.0,2.34067583084106,0.0,4.07707405090332,6.92838799787134,7,62.0,1.0
0,8,0.0,0.0,0.0,17.8859252929688,307.091613769531,302.025787353516,304.878631591797,302.025787353516,302.216857910156,6.05981254577637,0.0,0.0,0.0,0.0,0.707106471061707,163.0,4.0,0.637761294841766,4.0,4.49807453155518,648.652465820312,7,1.0,1.0
0,25,0.0,0.0,0.0,12.8194007873535,302.043243408203,297.438201904297,300.698516845703,299.534698486328,301.379486083984,3.15358185768127,0.0,0.0,0.0,0.0,-0.547866702079773,286.0,5.0,0.959206342697144,0.0,11.41628074646,1418.29272460938,7,,1.0
0,141,196.880004882812,23.0200004577637,5.51999998092651,67.7295989990234,301.438385009766,295.796478271484,301.819915771484,300.621765136719,301.380767822266,2.28914880752563,0.0035894967149943,0.0063491966575384,0.0502529516816139,0.0444443747401237,-0.178234487771988,868.0,37.0,8.51615524291992,407.0,160.063827514648,1121.00549316406,1,,8.0
0,273,284.700012207031,37.560001373291,1.0900000333786,65.2834320068359,304.258361816406,301.073455810547,304.203704833984,303.156005859375,305.020751953125,0.90731817483902,0.0390908569097519,0.0590507015585899,0.547271966934204,0.413354933261871,-0.789352774620056,297.0,5.0,1.10982584953308,438.0,97.2064437866211,2902.9208984375,2,,6.0
1,110,0.189999997615814,0.0,0.0,31.1491603851318,297.499542236328,294.359222412109,298.412933349609,297.251129150391,297.569152832031,3.22776985168457,0.0,0.0,0.0,0.0,0.18025678396225,1189.5,4.0,0.665300726890564,0.0,5.69069957733154,438.537731250001,7,120.0,1.0
1,60,0.0199999995529652,0.0,0.0,15.159538269043,301.529052734375,299.350219726563,302.694122314453,300.875030517578,303.418426513672,3.44623756408691,0.0,0.0,0.0,0.0,0.707106471061707,1165.0,3.0,0.394367814064026,126.0,8.42805576324463,197.778740865306,9,210.0,1.0
1,155,61.9700012207031,21.2600002288818,0.189999997615814,70.7070770263672,299.102661132813,291.498413085938,298.669921875,294.996246337891,300.095458984375,2.01892685890198,0.0,0.0,0.0,0.0,0.48756730556488,247.0,4.0,0.68281877040863,164.0,8.77254295349121,1421.44881721066,2,120.0,6.0
1,62,17.1599998474121,0.0099999997764825,0.0,24.2278823852539,300.481750488281,287.477935791016,296.734771728516,287.477935791016,300.397735595703,3.84947419166565,0.0054808696731925,0.0106943603605032,0.0767321735620499,0.0748605206608772,-9.41749419780535e-07,394.0,2.0,0.244578912854195,0.0,3.2563796043396,165.951097501033,8,130.0,8.0
1,195,59.6199989318848,1.25999999046326,0.0500000007450581,42.1761093139649,305.816070556641,303.427368164063,307.195587158203,306.121551513672,308.412872314453,1.94105064868927,0.0044871908612549,0.0089743817225098,0.0628206729888916,0.0628206729888916,3.13916473260178e-07,412.0,3.0,0.489148914813995,0.0,4.83772134780884,3170.65724013733,7,120.0,1.0
1,10,124.040000915527,91.6500015258789,3.00999999046326,51.0409240722656,303.759216308594,292.475738525391,298.483154296875,292.475738525391,300.763977050781,1.51301765441895,0.0009413645020686,0.0018827290041372,0.0131791029125452,0.0131791029125452,3.13916473260178e-07,215.0,3.0,0.450974673032761,154.0,0.148776069283485,2298.7135454569,8,11.0,3.0
1,53,0.0,0.0,0.0,31.0640125274658,299.938507080078,295.795867919922,300.943695068359,298.735626220703,303.498352050781,2.4986743927002,0.0,0.0,0.0,0.0,-0.581238806247711,1087.0,5.0,0.76949816942215,0.0,4.44092082977295,895.886951489311,7,62.0,1.0
0,199,44.9900016784668,0.329999983310699,0.0,41.0877952575684,304.2255859375,300.67529296875,304.867431640625,303.419342041016,305.907470703125,2.37133574485779,0.0023207745980471,0.0046415491960942,0.0324908457696438,0.0324908457696438,0.540063500404358,566.5,8.0,1.8458571434021,266.0,1.73332297801971,2037.15250094949,7,,6.0
1,155,59.7299995422363,3.60999989509583,0.0900000035762787,34.7722091674805,307.730346679688,302.867736816406,308.831451416016,305.291168212891,308.809143066406,2.52787733078003,0.000513695529662,0.0010273910593241,0.0071917371824383,0.0071917371824383,0.70710688829422,512.0,5.0,0.98734837770462,112.0,12.7403650283813,4006.87738862247,7,62.0,1.0
1,81,29.9699993133545,8.17999935150147,1.64999997615814,52.3271789550781,301.314300537109,298.303955078125,302.654602050781,301.558074951172,302.975830078125,1.57116425037384,0.0,0.0,0.0,0.0,0.368884921073914,278.5,66.0,13.8262252807617,186.0,26.2513198852539,1575.62984661053,1,100.0,1.0
0,45,0.0099999997764825,0.0099999997764825,0.0,33.4325828552246,309.277893066406,308.180053710938,309.864471435547,309.460662841797,309.923797607422,5.44310855865479,0.0,0.0,0.0,0.0,-0.316228091716766,144.0,3.0,0.464048534631729,201.0,8.90942764282227,926.757629394531,7,1.0,1.0
1,169,69.4000015258789,6.11999988555908,0.0,38.0947685241699,305.004425048828,302.597290039063,305.565063476563,303.386077880859,306.519439697266,1.50806510448456,0.0035476165357977,0.0065345703624188,0.0496666319668293,0.0457419939339161,0.520424008369446,587.0,8.5,1.86520743370056,55.0,1.71712267398834,719.288172685866,7,110.0,1.0
1,48,19.8400001525879,0.370000004768372,0.0,47.937255859375,276.899688720703,270.692657470703,278.712524414063,275.895233154297,284.613983154297,3.06204581260681,0.0,0.0,0.0,0.0,0.447212964296341,128.0,3.0,0.546881794929504,306.0,63.0661430358887,305.913298642284,4,10.0,8.0
1,0,6.82000017166138,3.07999992370605,0.759999990463257,52.5523300170899,306.792785644531,305.584045410156,306.579650878906,305.976165771484,306.969268798828,2.5045428276062,4.70510931336321e-05,0.0,0.0006587153184227,0.0,-0.791346430778503,153.0,25.0,5.19047594070435,181.0,0.311795115470886,1519.48448080962,1,50.0,6.0
1,21,45.1800003051758,13.0799999237061,6.03999996185303,61.1765213012695,281.28515625,275.034759521484,284.141998291016,279.480346679688,282.812805175781,2.80498743057251,0.0,0.0,0.0,0.0,-0.707106471061707,185.0,3.0,0.557711541652679,0.0,4.98216772079468,213.974024674569,8,30.0,8.0
0,102,6.44999980926514,3.39000010490417,0.0,27.3342838287354,301.819549560547,293.881164550781,301.774597167969,295.686401367188,303.419067382812,2.42630338668823,0.0,0.0,0.0,0.0,-0.414057910442352,495.0,10.0,2.45649647712708,339.0,4.33639669418335,7636.0380859375,7,,6.0
0,118,65.7700042724609,0.0,0.0,54.57568359375,301.476531982422,289.985198974609,297.656188964844,292.833862304688,301.734649658203,1.62255156040192,0.0022738771513104,0.0045477543026208,0.0318342782557011,0.0318342782557011,0.0280459634959698,346.0,29.0,6.8356761932373,54.0,2.59478545188904,477.669769287109,2,1.0,6.0
1,72,0.0299999993294477,0.0,0.0,23.3107757568359,300.358001708984,294.199279785156,301.105102539063,299.699096679688,301.507476806641,3.16786003112793,0.0,0.0,0.0,0.0,0.0665182843804359,1239.5,5.0,1.12065255641937,63.0,15.1915521621704,213.254839927014,7,60.0,1.0
1,45,0.0,0.0,0.0,20.1145133972168,300.915344238281,298.789367675781,302.535858154297,302.263671875,302.826599121094,3.01976895332336,0.0,0.0,0.0,0.0,-0.316227436065674,1082.0,4.0,0.450974673032761,243.0,1.68509912490845,17.3717997363645,9,130.0,1.0
1,93,16.5699996948242,0.349999994039536,0.100000001490116,39.2287292480469,298.267242431641,293.628204345703,300.476989746094,299.882415771484,299.918243408203,1.62794864177704,0.0,0.0,0.0,0.0,0.454865664243698,1822.5,125.0,24.5799674987793,123.0,11.9401664733887,197.810517860585,1,70.0,4.0
1,58,31.6299991607666,12.0100002288818,0.219999998807907,74.5063858032227,275.637847900391,268.145050048828,279.085357666016,277.3330078125,277.860504150391,4.49946451187134,0.0,0.0,0.0,0.0,0.590645492076874,169.0,5.0,0.956342041492462,412.0,15.6928863525391,392.25426997615,4,70.0,8.0
0,128,126.76000213623,42.3699989318848,7.94999980926514,68.213737487793,302.816711425781,301.440307617188,302.802551269531,301.556976318359,303.179412841797,2.0162672996521,7.54536595195532e-05,0.0,0.0010563512332737,0.0,3.13916473260178e-07,6.0,4.0,0.628241062164307,0.0,0.0741951614618301,0.0,14,1.0,6.0
1,202,86.6399993896484,0.129999995231628,0.0,42.5582122802734,304.870758056641,301.734832763672,306.560638427734,305.112945556641,306.836334228516,1.47429323196411,0.0005417309585027,0.0010834619170054,0.0075842337682843,0.0075842337682843,0.28967210650444,500.5,8.0,1.76313757896423,0.0,32.0057792663574,11.1144078261855,7,62.0,1.0
1,123,19.7199993133545,19.7199993133545,0.810000002384186,54.5384254455566,308.072845458984,303.649627685547,307.144317626953,304.686920166016,307.120391845703,1.56749868392944,0.0003500519669614,0.0,0.0049007274210453,0.0,-0.707107305526733,145.0,10.0,2.09159564971924,0.0,1.68978428840637,174.394996700556,1,50.0,6.0
0,203,147.619995117188,20.4599990844727,2.09999990463257,56.8591728210449,303.200775146484,300.601165771484,304.137329101562,300.657104492188,304.213592529297,1.31439173221588,0.0073045413009822,0.0094729699194431,0.102263577282429,0.0663107857108116,-0.295474797487259,585.0,6.0,1.13577651977539,117.0,3.0482485294342,518.499389648438,7,1.0,1.0
0,214,169.350006103516,22.8000011444092,0.810000002384186,69.4236679077148,301.904724121094,299.659545898438,302.471374511719,302.009063720703,302.788726806641,1.46510350704193,0.0147879859432578,0.0119952792301774,0.207031801342964,0.0839669555425644,-0.925458908081055,614.5,10.0,2.2337121963501,0.0,2.30593156814575,0.887073755264282,7,1.0,1.0
1,152,233.419998168945,74.4099960327149,12.5500001907349,84.6510391235352,297.880523681641,292.758728027344,296.061370849609,292.758728027344,295.441497802734,4.33802843093872,0.0,0.0,0.0,0.0,-0.393920332193375,113.0,7.0,1.36799371242523,716.0,47.3366584777832,1604.06557697098,1,11.0,4.0
1,50,0.0,0.0,0.0,13.8722324371338,303.909332275391,302.377960205078,305.440093994141,303.775451660156,307.049285888672,2.74605321884155,0.0,0.0,0.0,0.0,0.747408330440521,390.5,7.0,1.52115941047668,0.0,34.5007247924805,2318.82002075703,7,62.0,1.0
1,137,0.100000001490116,0.0,0.0,21.0468482971191,303.503173828125,301.650817871094,304.451751708984,303.230682373047,304.375854492188,2.68648076057434,0.0,0.0,0.0,0.0,0.707105994224548,1120.0,3.0,0.557711541652679,402.0,1.37374007701874,3.68205634048254,7,62.0,1.0
0,74,8.09000015258789,0.0,0.0,26.6139793395996,311.829406738281,307.626281738281,312.881958007812,311.415832519531,311.945526123047,1.85683059692383,0.0002116589166689,0.0,0.0029632248915731,0.0,-9.41749419780535e-07,402.5,4.0,0.450974673032761,0.0,7.33038282394409,1341.08056640625,7,1.0,1.0
1,162,75.8499984741211,28.0399990081787,0.310000002384186,88.4888763427735,294.976593017578,283.961730957031,297.018981933594,289.800109863281,289.800109863281,4.26973533630371,0.0023909599985927,0.0,0.033473439514637,0.0,-9.41749419780535e-07,49.0,4.0,0.67852246761322,551.0,112.659873962402,4330.21360378805,9,40.0,6.0
1,125,5.69000005722046,0.0,0.0,15.8746585845947,307.434051513672,303.579315185547,308.163146972656,307.649810791016,308.480621337891,2.28834199905396,0.0,0.0,0.0,0.0,0.36501556634903,541.5,9.0,1.55026936531067,0.0,1.62400984764099,719.63214047702,7,62.0,1.0
1,86,0.0,0.0,0.0,15.4537906646729,307.462890625,304.098876953125,307.672058105469,305.630249023438,305.630249023438,4.48201656341553,0.0,0.0,0.0,0.0,-0.196116834878922,58.0,3.0,0.637761294841766,611.0,54.9194984436035,2709.13839314551,7,62.0,1.0
0,36,140.809997558594,71.4899978637695,11.1099996566772,79.5630264282227,292.423950195312,283.96044921875,286.581970214844,283.96044921875,283.96044921875,2.00030446052551,0.0241817831993103,0.0001657939137658,0.338544964790344,0.0011605573818087,-0.160765156149864,1274.0,53.0,11.7058849334717,0.0,19.4999961853027,277.850738525391,4,,8.0
0,0,0.100000001490116,0.0,0.0,9.51583576202393,300.115295410156,296.787475585938,301.797485351562,301.414215087891,301.551208496094,3.19104957580566,0.0,0.0,0.0,0.0,0.639993786811829,424.0,5.0,0.857364892959595,0.0,0.108519330620766,11.8676443099976,7,,1.0
0,219,170.229995727539,8.13000011444092,1.82000005245209,64.2860336303711,302.78564453125,300.255584716797,304.272155761719,303.101989746094,304.283111572266,2.30813550949097,0.0022441654000431,0.0035021614748984,0.0314183160662651,0.0245151296257973,-0.382655382156372,151.0,6.0,0.867998480796814,166.0,44.9460487365723,1396.31396484375,7,,1.0
1,130,1.87999999523163,0.0,0.0,23.7240085601807,308.349304199219,306.431182861328,309.089477539063,308.185150146484,310.192260742188,1.91311430931091,0.0001210066475323,0.0002420132950646,0.0016940931091085,0.0016940931091085,0.514495968818665,490.0,3.0,0.489148914813995,0.0,1.17450666427612,737.404113941752,7,120.0,1.0
1,40,0.0,0.0,0.0,9.15625953674316,303.356170654297,300.880950927734,303.625549316406,302.495697021484,303.350219726563,5.34842491149902,0.0,0.0,0.0,0.0,-0.279381334781647,576.0,4.0,0.651530981063843,0.0,49.0329818725586,5811.46237513356,7,10.0,1.0
0,183,13.039999961853,3.4300000667572,0.0700000002980232,50.0031356811523,300.29541015625,292.186218261719,299.574249267578,297.596527099609,298.936157226562,2.73203134536743,0.0,0.0,0.0,0.0,0.676524639129639,449.0,5.0,1.0573456287384,254.0,1.24292683601379,627.423044256427,7,1.0,1.0
0,154,201.809997558594,1.77999997138977,0.150000005960464,38.7254791259766,298.598937988281,295.550476074219,299.300140380859,297.565856933594,299.875335693359,2.51146578788757,0.0018157045124098,0.0036314090248197,0.0254198629409075,0.0254198629409075,-0.677667915821075,1742.0,12.0,2.62668609619141,0.0,18.6061248779297,0.0,7,1.0,1.0
0,131,233.389999389648,78.379997253418,3.75,66.9347305297852,301.190582275391,298.463958740234,299.851501464844,298.891418457031,300.597381591797,2.18629193305969,0.009201368317008,0.0126644112169743,0.128819152712822,0.0886508822441101,0.728868722915649,1012.0,18.0,3.61218166351318,175.0,27.0090866088867,1418.81225585938,7,1.0,1.0
0,10,0.0,0.0,0.0,18.3995513916016,306.115631103516,301.526916503906,307.217498779297,305.087463378906,305.829284667969,6.13326787948608,0.0,0.0,0.0,0.0,-0.707107305526733,367.0,3.0,0.546881794929504,0.0,0.26868611574173,200.885604858398,7,,1.0
