ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,87,1.08000004291534,0.0099999997764825,0.0,35.1451606750488,307.331787109375,303.164581298828,307.825012207031,307.563201904297,307.730987548828,2.44411897659302,0.0,0.0,0.0,0.0,0.258627861738205,67.0,9.0,1.3191397190094,0.0,3.08551406860352,157.158215123107,2,60.0,4.0
0,126,217.800003051758,69.2399978637695,12.7200002670288,86.2917861938477,301.796783447266,298.1201171875,300.975524902344,298.1201171875,300.870574951172,1.75817930698395,0.0011140936985611,0.0020417056512087,0.0155973117798567,0.0142919393256307,-0.164399966597557,125.0,4.0,0.489148914813995,12.0,0.0250251516699791,51.9069404602051,7,1.0,6.0
1,59,0.0,0.0,0.0,11.9925346374512,306.564727783203,304.429016113281,304.921875,304.429016113281,305.086791992188,2.97397112846375,0.0,0.0,0.0,0.0,-0.768221795558929,248.0,3.0,0.656249403953552,163.0,55.0282096862793,1779.70354255877,7,10.0,1.0
0,0,6.36999988555908,0.170000001788139,0.0,45.2243385314941,305.263061523438,303.444183349609,304.610992431641,303.504974365234,304.649444580078,2.65581679344177,0.0,0.0,0.0,0.0,-0.910366773605347,179.0,8.0,1.71848940849304,312.0,14.7301626205444,61.7799530029297,2,,6.0
1,134,38.3899993896484,6.0,0.330000013113022,46.0204277038574,306.044006347656,303.032348632813,306.670989990234,303.059143066406,308.226470947266,1.90205788612366,0.0009658777853474,0.0008944871369749,0.013522288762033,0.0062614101916551,-0.143985852599144,170.0,15.5,2.78418660163879,0.0,3.72159194946289,882.855920773285,1,50.0,6.0
1,69,0.689999997615814,0.0,0.0,28.5326347351074,302.694549560547,299.521301269531,304.009490966797,303.072174072266,303.072174072266,2.96690511703491,0.0,0.0,0.0,0.0,-0.316228747367859,1069.0,3.0,0.450974673032761,0.0,3.35910034179688,1332.06548432367,7,62.0,1.0
0,32,34.5100021362305,0.599999964237213,0.0,34.6437873840332,291.846893310547,283.940307617188,290.344268798828,286.688201904297,286.688201904297,2.00665712356567,0.0,0.0,0.0,0.0,0.120684146881104,728.0,29.0,6.27480411529541,142.0,0.764777004718781,103.632835388184,8,1.0,6.0
0,33,203.0,0.0,0.0,44.9558296203613,306.781921386719,300.015441894531,308.44287109375,306.606628417969,308.547943115234,2.8635995388031,0.0,0.0,0.0,0.0,-0.141421958804131,142.0,2.0,0.244578912854195,176.0,0.0111486716195941,534.922729492188,7,1.0,3.0
1,48,0.0,0.0,0.0,33.0561904907227,299.807403564453,297.399322509766,300.773712158203,298.846740722656,299.785217285156,3.280916929245,0.0,0.0,0.0,0.0,-0.196116834878922,1034.0,2.0,0.337010085582733,0.0,5.29714298248291,440.60095108649,9,120.0,1.0
0,102,0.0,0.0,0.0,17.4946136474609,311.811645507812,310.21630859375,311.438446044922,310.795074462891,310.926727294922,4.30194616317749,0.0,0.0,0.0,0.0,-0.84477162361145,440.0,3.0,0.546881794929504,98.0,5.57965755462646,1370.69958496094,7,1.0,1.0
0,124,14.9899997711182,5.22000026702881,0.449999988079071,55.7282218933105,300.979400634766,297.589599609375,301.233184814453,298.882141113281,298.882141113281,3.18137335777283,0.0,0.0,0.0,0.0,-0.125926584005356,609.5,9.0,1.96348774433136,89.0,16.5957908630371,1.78192126750946,7,1.0,1.0
0,110,352.100006103516,164.630004882812,2.07999992370605,70.2883224487305,299.782592773438,297.826904296875,299.144836425781,297.826904296875,300.416595458984,1.05870962142944,0.0033744759857654,0.0011555325472727,0.0472426638007164,0.0080887274816632,0.146547883749008,461.0,10.5,2.71477246284485,320.0,208.950729370117,827.500122070312,1,,4.0
1,0,2.63000011444092,0.659999966621399,0.0,36.3382034301758,304.477691650391,299.895080566406,304.490234375,301.939392089844,305.9609375,2.02177619934082,0.0004419399483595,0.000883879896719,0.00618715910241,0.00618715910241,-0.201134145259857,773.0,114.0,24.608283996582,391.0,28.4291744232178,624.56912625061,1,100.0,4.0
0,25,0.0099999997764825,0.0,0.0,7.49500560760498,313.174468994141,310.884796142578,314.335876464844,313.924438476562,314.202484130859,3.60940194129944,0.0,0.0,0.0,0.0,-0.12592613697052,368.0,3.0,0.437510222196579,0.0,20.1517715454102,918.524291992188,7,1.0,1.0
1,86,0.0,0.0,0.0,22.7894954681397,296.981170654297,294.68310546875,296.948333740234,296.30517578125,297.515625,2.6194007396698,0.0,0.0,0.0,0.0,0.216386541724205,1794.5,26.5,6.05506038665772,262.0,47.4214019775391,236.467218709214,10,62.0,1.0
1,61,7.41000032424927,1.97000002861023,0.259999990463257,9.89634609222412,301.162048339844,293.655609130859,302.571105957031,296.786346435547,309.529052734375,4.27608728408814,0.0,0.0,0.0,0.0,0.79833447933197,755.5,36.0,8.38002014160156,186.0,114.653823852539,629.053237295282,7,120.0,1.0
0,97,0.0,0.0,0.0,11.9668245315552,307.920196533203,309.257141113281,309.475311279297,308.770263671875,310.00341796875,3.28399229049683,0.0,0.0,0.0,0.0,0.810762286186218,817.0,8.0,1.52507305145264,0.0,0.294409871101379,577.156982421875,7,1.0,1.0
0,115,0.0,0.0,0.0,31.6823959350586,306.536743164062,305.156555175781,307.150756835938,306.312316894531,308.115905761719,1.98983466625214,0.0,0.0,0.0,0.0,-0.684363842010498,179.0,4.0,0.773384153842926,92.0,0.282787531614304,1617.96008300781,7,,6.0
0,18,0.200000002980232,0.0,0.0,7.34432077407837,303.315551757812,297.047058105469,305.428131103516,304.876708984375,306.002777099609,3.86027264595032,0.0,0.0,0.0,0.0,-0.196116834878922,275.0,3.0,0.394367814064026,107.0,0.793835341930389,1072.32360839844,7,1.0,1.0
1,69,0.490000009536743,0.0,0.0,23.4915428161621,307.106414794922,304.654937744141,307.004272460938,306.174774169922,307.519409179688,2.83862543106079,0.0,0.0,0.0,0.0,0.263116478919983,380.0,3.0,0.437510222196579,113.0,81.6805114746094,212.432450388723,7,40.0,1.0
0,261,64.5199966430664,1.3199999332428,0.0500000007450581,57.8795547485352,299.944885253906,296.33056640625,300.409027099609,299.602478027344,301.104034423828,1.67808818817139,0.0026503312401473,0.0053006624802947,0.0371046364307404,0.0371046364307404,-0.278288215398788,501.5,20.0,4.55686855316162,80.0,7.31250429153442,6683.89306640625,1,,6.0
1,146,9.82999992370605,0.140000000596046,0.0,20.9475440979004,309.225402832031,306.345886230469,310.675048828125,308.891876220703,311.602813720703,1.86292016506195,0.0002097889228025,0.000419577845605,0.0029370449483394,0.0029370449483394,3.13916473260178e-07,433.0,2.0,0.328135460615158,0.0,5.73108005523682,1202.18850828686,7,120.0,1.0
1,14,11.3299999237061,2.80999994277954,0.0199999995529652,32.694766998291,279.503662109375,270.276489257813,282.767639160156,277.36865234375,292.299652099609,7.08859825134277,0.0,0.0,0.0,0.0,0.569209098815918,339.0,4.0,1.00832676887512,116.0,90.3649826049805,1450.42133344225,4,11.0,8.0
0,95,9.69999980926514,0.0599999986588955,0.0599999986588955,29.3830757141113,304.631927490234,298.641754150391,305.723999023438,305.41796875,305.729827880859,2.44803500175476,0.0,0.0,0.0,0.0,-0.164398729801178,1149.5,7.5,1.44867718219757,0.0,14.3925170898438,701.764892578125,7,1.0,1.0
1,182,9.27000045776367,0.699999988079071,0.0,38.1164817810059,308.069152832031,305.641357421875,307.482574462891,305.641357421875,305.641357421875,2.16904306411743,0.0003916669811587,0.0007833339623175,0.0054833376780152,0.0054833376780152,-0.393919080495834,185.0,2.0,0.345884710550308,858.0,584.053283691406,5338.51620274679,1,20.0,4.0
0,171,139.130004882812,47.5900001525879,0.150000005960464,59.3507194519043,303.992248535156,301.047393798828,303.669250488281,302.245635986328,302.245635986328,1.49498176574707,0.0045494846999645,0.000881842104718,0.0636927857995033,0.0061728949658572,0.156666666269302,675.5,23.0,5.3787841796875,0.0,5.81510305404663,434.502410888672,7,1.0,1.0
0,49,2.08999991416931,0.0,0.0,16.0618324279785,299.168487548828,292.410858154297,299.836578369141,297.359344482422,299.435363769531,4.7739691734314,0.0,0.0,0.0,0.0,0.848531603813171,518.0,3.0,0.589006841182709,132.0,0.0716558992862701,89.3806686401367,13,1.0,3.0
1,183,93.879997253418,18.8999996185303,0.0,47.548038482666,299.646881103516,291.278625488281,295.881988525391,291.278625488281,298.787078857422,2.37340784072876,0.0087607558816671,0.0,0.12265057861805,0.0,-0.397700130939484,136.0,9.0,1.39187562465668,110.0,3.12415456771851,420.06181334582,8,11.0,5.0
0,120,114.370002746582,31.3799991607666,0.209999993443489,56.5744323730469,301.749389648438,298.807525634766,301.662017822266,300.505676269531,300.505676269531,1.55120742321014,0.0074635962955653,0.0141329132020473,0.104490354657173,0.0989303961396217,0.777413129806519,547.0,8.0,1.59791779518127,120.0,25.8801345825195,,7,1.0,1.0
0,161,81.7299957275391,3.26999998092651,0.0700000002980232,50.6791648864746,305.939208984375,302.699340820312,306.950042724609,305.429840087891,307.925262451172,2.49495935440063,0.0026012300513684,0.0048750536516308,0.0364172197878361,0.0341253764927387,-0.894427478313446,313.0,4.0,0.854219317436218,70.0,236.165130615234,2926.583984375,7,1.0,1.0
1,104,5.15000009536743,0.469999998807907,0.0,37.8906288146973,298.548095703125,295.078216552734,299.129150390625,297.659423828125,299.814910888672,2.25950503349304,0.0,0.0,0.0,0.0,0.316228032112122,672.0,4.0,0.628241062164307,61.0,16.3131446838379,5.77781930650857,7,120.0,1.0
1,133,0.0099999997764825,0.0,0.0,8.6040735244751,304.026550292969,300.4931640625,305.596527099609,304.71923828125,306.657470703125,2.18871927261353,0.0014168909983709,0.0028337819967418,0.0198364742100239,0.0198364742100239,0.958595871925354,1555.0,8.0,1.86361026763916,0.0,0.226187705993652,17.2956614176751,7,60.0,1.0
0,43,0.0,0.0,0.0,14.8813419342041,305.081726074219,302.172180175781,304.819671630859,304.100372314453,304.782562255859,2.3150360584259,0.0,0.0,0.0,0.0,0.872866451740265,277.5,10.0,2.16733169555664,60.0,16.0977973937988,474.181243896484,7,1.0,1.0
1,34,11.4099998474121,0.109999999403954,0.0,29.5413970947266,304.720581054688,297.259918212891,307.97705078125,306.815856933594,307.993682861328,2.99367332458496,0.0,0.0,0.0,0.0,0.70710688829422,195.0,4.0,0.691744208335877,84.0,1.35305237770081,38.469817382002,7,62.0,1.0
1,141,8.07999992370606,6.78000020980835,0.219999998807907,33.4792518615723,305.719055175781,303.200500488281,305.157318115234,303.200500488281,303.755981445313,2.09642577171326,0.0003440240107011,0.0001417838502675,0.0048163360916078,0.0009924869518727,-0.916077196598053,1332.0,13.0,2.91493940353394,406.0,9.69882106781006,17.3993999360361,7,62.0,1.0
1,152,0.0199999995529652,0.0,0.0,23.3997344970703,298.952209472656,297.368988037109,299.010986328125,298.169403076172,299.258911132813,2.59549021720886,0.0,0.0,0.0,0.0,0.380749940872192,1524.0,6.0,1.15984773635864,483.0,14.8898439407349,124.506110228416,7,130.0,1.0
0,240,117.830001831055,2.26999998092651,0.379999995231628,53.7074928283691,303.228454589844,300.922302246094,303.830200195312,302.609069824219,303.804840087891,1.49342119693756,0.0,0.0,0.0,0.0,-0.0059529207646846,398.0,52.0,12.0500774383545,18.0,20.6656360626221,380.595317082084,7,1.0,1.0
1,138,59.9400024414063,3.96999979019165,0.0,61.2326011657715,288.345092773438,278.945861816406,284.273498535156,278.945861816406,290.840454101563,1.13223373889923,0.0,0.0,0.0,0.0,0.19611644744873,1368.5,4.0,0.854219317436218,661.0,8.41432571411133,655.937263148054,7,11.0,6.0
1,141,77.4599990844727,46.3699989318848,1.19000005722046,72.940803527832,305.397521972656,302.977233886719,304.120422363281,302.977233886719,302.977233886719,1.45253443717957,0.0062336949631571,0.0052922531031072,0.0872717276215553,0.0370457693934441,-0.52568531036377,268.0,31.0,6.97425937652588,323.0,46.1805534362793,181.277241405582,1,11.0,1.0
0,25,9.52999973297119,1.26999998092651,0.0,25.6625881195068,303.384674072266,296.756866455078,300.821746826172,296.756866455078,303.059661865234,3.59109091758728,0.0002903557033278,0.0005807114066556,0.0040649799630045,0.0040649799630045,0.548975229263306,1247.0,5.0,0.98734837770462,194.0,57.8916854858398,1804.58935546875,7,,1.0
1,80,181.470001220703,19.3400001525879,0.879999995231628,65.9335479736328,302.610076904297,300.859741210938,302.805572509766,302.425842285156,302.680389404297,3.24351811408997,0.0139146996662021,0.0129560958594084,0.194805800914764,0.0906926691532135,-0.0574682094156742,204.5,9.0,2.10014295578003,390.0,1.06081008911133,1999.30424045194,7,130.0,6.0
0,98,60.560001373291,34.310001373291,0.839999973773956,67.4125518798828,279.79833984375,258.688659667969,272.707153320312,258.688659667969,258.688659667969,3.16210126876831,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1459.0,2.5,0.415939033031464,109.0,8.46510410308838,1637.15275636122,13,,5.0
1,175,38.939998626709,0.740000009536743,0.129999995231628,27.3048534393311,308.5224609375,303.191925048828,310.384552001953,308.651062011719,310.2822265625,2.06791210174561,0.0008110383641906,0.0016220767283812,0.0113545367494226,0.0113545367494226,0.707106471061707,236.0,5.0,0.810825228691101,113.0,14.412670135498,509.381748762693,7,40.0,1.0
1,106,12.5200004577637,12.3400001525879,7.80000019073486,54.1648101806641,308.025024414063,306.073669433594,308.671905517578,306.828704833984,307.134674072266,2.44982838630676,0.0009097628644667,0.0,0.0127366799861193,0.0,-9.40635800361633e-07,651.5,9.0,1.46511054039001,113.0,2.30593156814575,36.5757549861655,7,62.0,1.0
1,24,2.25,0.25,0.0,22.5132541656494,305.877563476563,297.004211425781,305.64111328125,301.429412841797,308.009674072266,3.00756597518921,0.0,0.0,0.0,0.0,-0.0556401014328003,860.0,12.0,2.63008975982666,305.0,45.6843032836914,2105.06391248043,7,10.0,1.0
1,120,0.140000000596046,0.100000001490116,0.0,38.7577514648438,298.438903808594,294.816833496094,297.087310791016,295.243804931641,297.278747558594,2.9733464717865,0.0,0.0,0.0,0.0,0.125925809144974,1181.0,3.5,0.691744208335877,0.0,3.46188879013062,387.933801916032,7,62.0,1.0
1,161,0.100000001490116,0.0099999997764825,0.0,57.809383392334,302.374725341797,301.015960693359,301.418914794922,301.015960693359,302.024139404297,3.31385684013367,0.0,0.0,0.0,0.0,3.13916473260178e-07,5.0,6.0,1.09911739826202,219.0,67.2046356201172,734.309894364194,99,170.0,1.0
1,135,7.27999973297119,0.0,0.0,34.2281341552734,307.033172607422,305.515838623047,307.298675537109,306.695404052734,307.091949462891,1.22071087360382,0.0,0.0,0.0,0.0,0.587814748287201,491.0,8.0,1.86520743370056,0.0,1.56135582923889,719.63214047702,7,62.0,1.0
0,43,0.0,0.0,0.0,25.7056636810303,307.380004882812,306.069366455078,308.063812255859,306.972076416016,308.731475830078,2.25513863563538,0.0,0.0,0.0,0.0,0.233696848154068,97.0,5.0,0.792471528053284,112.0,0.0024843420833349,71.0034332275391,7,1.0,3.0
1,100,0.0,0.0,0.0,29.6380214691162,299.364288330078,295.785949707031,303.471466064453,303.208099365234,303.259338378906,2.78273725509644,0.0,0.0,0.0,0.0,-0.485642582178116,1153.0,4.0,0.589006841182709,0.0,3.43557286262512,386.848343447032,7,60.0,1.0
0,145,22.8899993896484,5.28000020980835,0.540000021457672,41.6032676696777,304.850006103516,302.121856689453,305.502716064453,304.227661132812,305.057403564453,2.95906066894531,0.0003326708392705,0.0006653416785411,0.004657391924411,0.004657391924411,0.70710688829422,952.0,3.0,0.450974673032761,129.0,34.201358795166,7343.56125145459,7,1.0,1.0
1,59,0.0,0.0,0.0,11.0531930923462,306.963470458984,305.252624511719,307.057403564453,305.807159423828,308.532775878906,2.21721792221069,0.0,0.0,0.0,0.0,-0.377119421958923,897.5,19.0,4.52024698257446,113.0,16.8453750610352,2674.86566107641,7,62.0,1.0
0,21,0.0,0.0,0.0,27.2032604217529,302.809265136719,306.883544921875,302.739624023438,298.699371337891,305.760009765625,5.79145097732544,0.0,0.0,0.0,0.0,0.355072557926178,400.5,4.0,0.603863835334778,660.0,96.3031845092773,1107.63977050781,7,1.0,1.0
1,157,0.0,0.0,0.0,31.4266929626465,306.917907714844,305.599822998047,306.904327392578,305.996002197266,307.441986083984,3.11164927482605,0.0,0.0,0.0,0.0,-0.115978986024857,162.0,4.0,0.665300726890564,116.0,0.415462076663971,4432.21452419331,7,120.0,6.0
1,49,8.17000007629395,6.28000020980835,1.05999994277954,45.7109184265137,298.117919921875,297.307861328125,298.304229736328,297.374450683594,297.374450683594,3.09624981880188,0.0,0.0,0.0,0.0,-0.899913847446442,1921.0,57.0,12.5391407012939,0.0,29.2169342041016,1411.31582000356,1,130.0,1.0
0,145,4.32999992370605,0.0099999997764825,0.0099999997764825,43.5896415710449,298.679412841797,295.430023193359,299.305419921875,298.44775390625,300.258422851562,2.15710711479187,0.0,0.0,0.0,0.0,0.473795771598816,764.0,40.0,8.09355735778809,49.0,0.561892211437225,4043.3203125,7,1.0,6.0
0,22,0.509999990463257,0.0099999997764825,0.0099999997764825,39.8623924255371,297.302642822266,294.395843505859,297.282653808594,295.345153808594,298.78076171875,3.63093829154968,0.0,0.0,0.0,0.0,-0.447214215993881,288.0,3.0,0.450974673032761,0.0,0.0244375374168158,583.6435546875,7,1.0,3.0
1,152,21.7000007629395,0.530000030994415,0.0,39.9760093688965,290.904754638672,280.31396484375,294.377716064453,290.809814453125,291.197357177734,3.37871742248535,9.22600520425476e-05,0.000184520104085,0.0012916406849399,0.0012916406849399,-0.887449502944946,425.0,11.0,2.62548756599426,0.0,0.873771131038666,23.6194597440862,6,70.0,8.0
0,199,125.040000915527,4.78000020980835,0.0,56.8217010498047,294.962585449219,291.115600585938,294.120635986328,291.115600585938,297.926086425781,3.4409019947052,0.0010118739446625,0.002023747889325,0.0141662359237671,0.0141662359237671,-0.0237101353704929,337.0,28.5,7.53234481811523,192.0,1.43734383583069,2512.228515625,7,1.0,6.0
0,21,55.8199996948242,19.0100002288818,1.25,45.8246269226074,307.319488525391,303.541809082031,306.441131591797,304.938354492188,307.684692382812,1.7635805606842,0.0040757008828222,0.0044952286407351,0.0570598132908344,0.0314665995538235,0.547800660133362,664.0,89.0,19.7689208984375,116.0,211.148345947266,2682.77905273438,7,1.0,1.0
0,75,0.959999978542328,0.0,0.0,26.3029384613037,300.003814697266,296.086364746094,301.299987792969,299.669464111328,302.257232666016,4.74069356918335,0.0,0.0,0.0,0.0,3.13916473260178e-07,1439.0,6.0,1.33266472816467,0.0,6.35976791381836,98.02734375,7,1.0,1.0
1,42,5.42000007629395,1.70000004768372,0.0,25.7494316101074,308.6630859375,305.632873535156,309.690612792969,308.723876953125,309.649566650391,2.0841109752655,0.0,0.0,0.0,0.0,0.0431797616183758,254.0,44.0,9.14291572570801,447.0,25.6773834228516,2010.75645393488,1,60.0,4.0
1,0,45.1500015258789,4.30000019073486,0.819999992847443,56.5027160644531,303.452606201172,302.345153808594,303.295440673828,302.588165283203,303.825469970703,2.07481074333191,0.0009588910616002,0.0019177821232006,0.0134244747459888,0.0134244747459888,-0.160982400178909,520.0,12.0,2.73241877555847,0.0,3.40355968475342,30.6340115676335,7,62.0,1.0
1,83,19.7000007629395,2.5699999332428,0.0,32.052131652832,301.0283203125,293.175262451172,297.162384033203,293.175262451172,299.423980712891,4.55797863006592,0.000242922687903,0.000485845375806,0.0034009176306426,0.0034009176306426,0.707105994224548,216.0,6.0,1.29845857620239,588.0,28.0798397064209,277.752908191206,8,10.0,8.0
0,59,4.21999979019165,1.75999999046326,0.409999996423721,52.5671882629395,296.836212158203,294.558288574219,296.283782958984,294.558288574219,294.786071777344,3.22349572181702,0.0,0.0,0.0,0.0,0.522246837615967,979.5,9.5,2.19333648681641,180.0,11.4865570068359,620.7421875,7,1.0,1.0
0,13,0.400000005960464,0.0,0.0,12.5361499786377,311.796600341797,309.818237304688,311.281127929688,309.818237304688,310.702667236328,3.69422483444214,0.0,0.0,0.0,0.0,0.168767780065536,380.0,5.0,0.603863835334778,111.0,7.58434772491455,2937.72583007812,7,1.0,1.0
1,127,15.0900001525879,0.0,0.0,37.9519271850586,299.004821777344,287.944091796875,301.94921875,298.153411865234,303.277618408203,2.51069927215576,0.0,0.0,0.0,0.0,-0.500020802021027,488.5,16.5,3.8628077507019,89.0,0.840034902095795,746.991842684633,7,11.0,6.0
0,88,90.2600021362305,5.24000024795532,4.3600001335144,67.0160522460938,299.666381835938,292.418792724609,297.348693847656,292.772918701172,297.182464599609,2.13944387435913,0.0002487857127562,0.0004975714255124,0.003482999978587,0.003482999978587,-0.174397140741348,493.0,9.0,2.13954162597656,135.0,12.0363159179688,3796.7578125,7,1.0,6.0
0,75,261.239990234375,64.5299987792969,0.529999971389771,59.6089134216309,302.352722167969,299.125274658203,302.617706298828,299.125274658203,303.884521484375,1.36960434913635,0.0027566358912736,0.0008827220299281,0.0385929048061371,0.0061790542677044,0.162883147597313,250.0,9.0,1.75804007053375,0.0,0.976807415485382,302.200622558594,1,1.0,6.0
1,61,0.0,0.0,0.0,10.5843648910522,304.103118896484,301.307220458984,305.698181152344,305.200531005859,305.240020751953,3.20961165428162,0.0,0.0,0.0,0.0,-0.0217197611927986,1351.0,7.5,1.76313757896423,229.0,3.49058151245117,123.982388977844,7,62.0,1.0
1,189,47.7799987792969,1.00999999046326,0.0,33.7789840698242,299.296600341797,293.022247314453,299.158294677734,298.598266601563,300.143981933594,1.64207935333252,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1088.0,3.0,0.489148914813995,559.0,9.95756435394287,417.295642101344,13,20.0,1.0
0,64,3.32999992370605,1.01999998092651,0.670000016689301,43.7494010925293,305.711944580078,302.598449707031,306.438751220703,302.598449707031,302.598449707031,3.89150714874268,0.0,0.0,0.0,0.0,-9.41749419780535e-07,813.0,4.5,0.656249403953552,197.0,6.86143112182617,129.241134643555,7,1.0,1.0
1,80,0.0,0.0,0.0,9.13551139831543,307.975463867188,304.483306884766,306.037658691406,304.483306884766,306.19677734375,3.24261212348938,0.0,0.0,0.0,0.0,-0.328986406326294,383.0,23.0,5.15524530410767,0.0,24.5202655792236,550.909940176458,7,122.0,1.0
0,114,68.7399978637695,16.3199996948242,1.20000004768372,65.38671875,304.326202392578,299.222778320312,303.337463378906,302.316680908203,303.579071044922,2.84365057945251,0.0087240077555179,0.0132859637960792,0.122136101126671,0.0930017456412315,0.332205951213837,327.0,10.0,2.31645107269287,0.0,7.21069955825806,358.268615722656,7,1.0,1.0
1,86,0.0099999997764825,0.0,0.0,24.8514976501465,306.879486083984,305.618927001953,307.530242919922,306.949462890625,307.389831542969,1.70308983325958,0.0,0.0,0.0,0.0,-0.524603128433228,509.5,14.5,3.40162086486816,325.0,42.4950866699219,664.611703377728,7,62.0,1.0
0,133,89.3899993896484,1.27999997138977,0.0099999997764825,39.598518371582,293.501312255859,287.306182861328,296.174926757812,290.345275878906,297.213287353516,5.8381724357605,0.0014679043088108,0.0029358086176216,0.0205506607890129,0.0205506607890129,-0.278426080942154,910.5,28.0,6.13437604904175,216.0,3.18079304695129,742.234069824219,4,1.0,3.0
1,134,368.739990234375,97.9799957275391,3.63000011444092,81.2813720703125,300.297637939453,297.226959228516,300.124389648438,297.226959228516,300.606811523438,1.02292847633362,0.0026109828613698,0.0052219657227397,0.0365537591278553,0.0365537591278553,0.67878007888794,116.5,47.0,10.3676891326904,366.0,7.31816101074219,24.2337587095441,1,50.0,4.0
1,121,15.710000038147,0.599999964237213,0.0,31.2090187072754,307.026245117188,302.682159423828,307.203277587891,305.897277832031,307.771453857422,1.63070285320282,0.0024535940028727,0.004206265322864,0.0343503132462502,0.0294438563287258,-0.674921452999115,1219.0,45.5,10.6395626068115,725.0,70.6368103027344,852.098706018858,1,40.0,1.0
1,79,18.2099990844727,1.87999999523163,0.28999999165535,46.4796562194824,306.390167236328,304.693542480469,306.988433837891,305.753814697266,307.438537597656,1.76239573955536,7.53258937038481e-05,0.0001506517874076,0.0010545625118538,0.0010545625118538,0.496139168739319,174.0,5.0,0.978226542472839,483.0,60.2161483764649,1052.1955551272,7,120.0,1.0
0,63,389.700012207031,94.9700012207031,11.6400003433228,75.1941604614258,302.251159667969,300.261474609375,302.6005859375,300.761901855469,303.624877929688,1.59932971000671,0.0008866641437634,0.0014932699268683,0.0124132977798581,0.010452888906002,-0.100483864545822,85.0,9.0,1.53871893882751,0.0,0.0452358759939671,0.0,1,1.0,6.0
0,9,8.51000022888184,0.459999978542328,0.109999999403954,0.0,274.233978271484,270.391082763672,274.976043701172,270.716033935547,277.124084472656,5.04988574981689,0.0,0.0,0.0,0.0,-0.678855895996094,4632.5,25.0,5.62420225143433,141.0,46.0092124938965,366.958179382385,10,1.0,8.0
0,100,69.3400039672852,46.6800003051758,1.87999999523163,71.6755523681641,305.078369140625,303.211273193359,303.982421875,303.211273193359,303.632629394531,1.38394999504089,0.0016546131810173,0.0018083539325743,0.0231645852327347,0.0126584777608514,0.692080974578857,50.0,6.0,1.42374312877655,121.0,55.5651206970215,144.909827135536,1,,4.0
0,24,43.939998626709,14.4399995803833,0.0,44.9049911499023,309.655639648438,303.141754150391,306.696472167969,303.141754150391,311.000885009766,6.06509113311768,0.0048514339141547,0.0074109607376158,0.0679200738668442,0.0518767237663269,0.678948163986206,56.5,4.0,0.589006841182709,199.0,14.1275682449341,650.079162597656,7,1.0,1.0
1,36,0.0,0.0,0.0,9.9642276763916,308.152404785156,303.884887695313,307.718811035156,305.199584960938,308.110168457031,5.0966157913208,0.0,0.0,0.0,0.0,-0.316227436065674,496.0,3.0,0.457511603832245,58.0,1.48078060150146,5.63988452980517,7,120.0,1.0
1,150,0.170000001788139,0.0,0.0,36.7202682495117,308.9765625,307.218322753906,309.214752197266,308.592193603516,308.592193603516,2.74796271324158,0.0,0.0,0.0,0.0,0.110431835055351,78.0,5.0,0.792471528053284,236.0,21.9371395111084,796.12551191917,2,120.0,6.0
0,95,354.209991455078,74.370002746582,30.0699996948242,87.8598785400391,302.444183349609,298.987030029297,302.222900390625,299.395751953125,301.083648681641,1.12267851829529,0.000516491185408,0.0004681603459175,0.0072308764792978,0.0032771225087344,0.364209115505219,115.5,8.0,1.3191397190094,142.0,0.0101395072415471,277.563751220703,1,1.0,6.0
1,109,0.0,0.0,0.0,14.3250646591187,302.585968017578,299.680450439453,303.971832275391,302.895874023438,305.116088867188,2.47294282913208,0.0,0.0,0.0,0.0,0.734378099441528,1442.0,6.0,1.20795905590057,232.0,3.59554266929626,65.3664146967991,7,60.0,1.0
0,0,0.0,0.0,0.0,44.0314712524414,307.757507324219,303.781707763672,308.871398925781,306.558288574219,307.019989013672,3.6739239692688,0.0,0.0,0.0,0.0,-0.514496088027954,1.0,4.0,0.781041204929352,0.0,0.958992600440979,1.76277899742126,9,,8.0
1,73,0.0,0.0,0.0,9.4902229309082,302.057647705078,297.974060058594,303.551818847656,303.092864990234,303.532287597656,2.83573269844055,0.0,0.0,0.0,0.0,0.601224064826965,1578.0,6.0,1.22271633148193,244.0,6.80470848083496,1695.34568789516,7,60.0,1.0
0,277,125.01000213623,24.2899990081787,0.0700000002980232,56.665454864502,301.53173828125,300.05078125,301.137817382812,300.494323730469,300.90771484375,1.18177247047424,0.0,0.0,0.0,0.0,-0.168768897652626,259.0,2.0,0.27697417140007,0.0,28.7567977905273,537.264404296875,7,,1.0
1,205,2.25,0.0,0.0,18.974609375,307.954193115234,306.442810058594,308.137969970703,307.485260009766,307.935150146484,2.64709973335266,0.0,0.0,0.0,0.0,0.203466773033142,108.0,4.0,0.733701109886169,0.0,158.294143676758,454.363831006882,1,10.0,1.0
