ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,107,52.0099983215332,12.8899993896484,0.28999999165535,53.910888671875,306.711120605469,299.403503417969,305.390258789062,303.251403808594,304.505645751953,4.13841152191162,0.0015551055548712,0.0001730176445562,0.021771477535367,0.0012111235409975,-0.316228747367859,450.0,3.0,0.489148914813995,0.0,16.4225673675537,1046.23522949219,7,1.0,1.0
0,18,36.4899978637695,1.66999995708466,0.170000001788139,60.7866172790527,287.874694824219,284.401672363281,286.960296630859,284.586242675781,288.375,3.03985857963562,0.0,0.0,0.0,0.0,0.371390879154205,224.0,5.0,0.796244859695435,190.0,0.130956292152405,336.215270996094,8,,3.0
0,13,0.0,0.0,0.0,11.1868944168091,302.567535400391,299.805999755859,301.380920410156,299.805999755859,303.942504882812,3.4710431098938,0.0,0.0,0.0,0.0,0.0716080367565155,273.0,4.0,0.76949816942215,95.0,45.8789863586426,2493.92065429688,7,,1.0
0,40,17.6100006103516,3.5,0.25,35.1086273193359,309.194702148438,304.880798339844,310.002288818359,308.944946289062,308.944946289062,1.8219358921051,0.0026472914032638,0.0,0.037062082439661,0.0,0.413802206516266,341.0,5.0,0.810825228691101,120.0,195.383148193359,1583.84553878984,7,,1.0
1,159,201.960006713867,44.6199989318848,1.04999995231628,66.0366363525391,302.853942871094,299.702514648438,302.665283203125,299.702514648438,302.8447265625,1.27610552310944,0.0240292530506849,0.0182539392262697,0.336409568786621,0.127777576446533,0.689009726047516,259.0,8.0,1.74772119522095,171.0,0.951295971870422,461.383149636376,7,10.0,6.0
0,220,180.710006713867,36.2200012207031,0.490000009536743,58.1952629089355,303.250305175781,300.935119628906,303.841735839844,300.935119628906,304.506134033203,1.80523860454559,0.0101990224793553,0.0138099873438478,0.142786309123039,0.0966699123382568,-0.464351177215576,399.0,17.0,3.72406530380249,0.0,17.3789844512939,2154.70239257812,7,1.0,1.0
0,59,14.3199996948242,4.90999984741211,0.769999980926514,40.3950996398926,306.249450683594,303.05419921875,305.537506103516,303.05419921875,308.183685302734,4.97235536575317,0.0,0.0,0.0,0.0,0.70710688829422,317.0,12.0,2.52475214004517,94.0,10.4348459243774,1242.71374511719,7,1.0,6.0
1,115,15.9700002670288,0.0199999995529652,0.0,40.4089126586914,303.51708984375,301.281555175781,303.31689453125,302.047668457031,303.621643066406,1.66746127605438,0.0,0.0,0.0,0.0,-0.221560791134834,334.0,17.0,3.54476881027222,199.0,13.1275806427002,1742.04604073815,2,60.0,1.0
1,33,62.6300010681152,15.3299999237061,0.25,52.319206237793,305.024261474609,303.487609863281,305.511688232422,304.223114013672,306.317596435547,3.05507302284241,0.0,0.0,0.0,0.0,-0.100484669208527,37.0,4.0,0.75354266166687,111.0,7.89222288131714,1878.06031807,1,110.0,6.0
0,92,73.4400024414062,19.1100006103516,0.490000009536743,70.941764831543,276.890350341797,271.885620117188,278.233245849609,273.181732177734,275.541564941406,4.52626037597656,0.0003433980164118,0.0,0.0048075723461806,0.0,-0.316228747367859,257.0,4.0,0.691744208335876,261.0,14.0837030410767,1115.75219726562,4,,5.0
1,133,15.8099994659424,7.25999975204468,0.129999995231628,49.1857681274414,301.001770019531,299.654449462891,300.808959960938,300.302215576172,300.410827636719,2.17976427078247,0.0024955081753432,0.0,0.0349371172487736,0.0,-0.288482904434204,1207.5,17.0,3.71049499511719,54.0,27.2417659759522,2868.88923663699,1,62.0,1.0
1,110,17.2000007629395,5.26000022888184,1.62000000476837,56.6697807312012,303.132965087891,297.812469482422,304.995391845703,302.989624023438,305.955322265625,1.51283717155457,0.0,0.0,0.0,0.0,-0.168768465518951,68.0,5.0,0.656249403953552,231.0,37.2170372009277,629.245062537393,2,10.0,4.0
0,219,96.7900009155273,16.0900001525879,0.0,35.0286293029785,304.588134765625,300.873260498047,304.734191894531,302.804809570312,306.887725830078,3.43056607246399,0.0107544548809528,0.0115441158413887,0.15056237578392,0.0808088108897209,0.707105994224548,1.0,0.0,0.0,0.0,0.002991848392412,107.914076269864,7,,
1,93,3.55999994277954,0.730000019073486,0.0,41.7282180786133,295.923217773438,292.022186279297,294.452545166016,292.022186279297,296.528381347656,2.04170417785645,0.0,0.0,0.0,0.0,0.290319085121155,1305.5,84.5,18.0561428070068,0.0,47.8373069763184,1020.25346856367,1,110.0,1.0
1,114,0.0600000023841858,0.0,0.0,29.0630760192871,301.965026855469,300.365844726563,301.015228271484,300.721008300781,300.903198242188,2.62329626083374,0.0,0.0,0.0,0.0,-0.865825295448303,1135.0,4.0,0.788698256015778,0.0,12.6498737335205,1675.76535878973,7,62.0,1.0
1,146,44.1300010681152,19.2900009155273,0.0,28.8840847015381,305.401733398438,302.795745849609,305.451568603516,304.1796875,305.750091552734,1.90056467056274,0.0014324156800285,0.0001008573599392,0.020053818821907,0.0007060015341266,-0.900305211544037,377.0,6.0,1.42374312877655,0.0,27.7357311248779,263.202220835154,7,62.0,1.0
1,78,14.4499998092651,13.6099996566772,12.3699998855591,75.0240631103516,296.139343261719,286.507202148438,292.967529296875,287.930267333984,287.930267333984,1.57834315299988,0.0,0.0,0.0,0.0,0.91914427280426,401.5,8.0,1.75804007053375,150.0,53.4145965576172,445.23205904757,8,30.0,8.0
0,92,182.860000610352,27.9400005340576,1.32000005245209,65.6206359863281,302.676696777344,298.077941894531,302.219543457031,300.101196289062,302.542510986328,2.46848607063293,4.6390628995141e-05,9.2781257990282e-05,0.000649468798656,0.000649468798656,0.546213746070862,430.0,12.0,2.59469437599182,0.0,0.0389693006873131,472.470031738281,1,1.0,6.0
0,155,144.399993896484,38.9300003051758,0.0099999997764825,65.956672668457,292.843383789062,281.811096191406,298.782104492188,294.948883056641,300.560150146484,5.14924573898315,0.0082877287641167,0.0002310332783963,0.116028197109699,0.0016172329196706,-0.2560775578022,122.0,10.0,1.92350041866302,299.0,1.26367521286011,4321.466796875,7,1.0,6.0
0,10,64.2600021362305,15.8699998855591,0.0,40.1799392700195,282.579193115234,271.876342773438,287.056579589844,279.682952880859,289.024719238281,2.75848698616028,0.0035993687342852,0.0,0.0503911636769772,0.0,0.31622651219368,612.0,2.0,0.328135460615158,197.0,0.0,2980.50463867188,8,,5.0
0,0,0.0,0.0,0.0,12.9905967712402,304.538208007812,303.024780273438,304.259887695312,303.024780273438,304.104125976562,4.44433832168579,0.0,0.0,0.0,0.0,3.13916473260178e-07,362.0,5.0,0.67852246761322,0.0,0.580298900604248,48.6241722106934,7,,1.0
0,201,175.520004272461,58.7399978637695,6.59999990463257,76.7159042358398,304.746856689453,300.320434570312,303.593658447266,301.49169921875,301.49169921875,1.9301084280014,0.0232993494719267,0.0251505244523287,0.326190888881683,0.176053673028946,-9.41749419780535e-07,5.0,3.0,0.394367814064026,0.0,0.0,0.0,9,,6.0
0,137,15.5900001525879,3.27999997138977,0.370000004768372,45.2901344299316,306.212585449219,302.229522705078,306.981567382812,303.723541259766,305.235107421875,3.2781834602356,0.0,0.0,0.0,0.0,-0.485642582178116,502.0,10.0,2.20146417617798,310.0,1.12088716030121,674.329528808594,7,1.0,1.0
1,32,21.1399993896484,4.96999979019165,0.709999978542328,38.7567253112793,302.730133056641,301.199890136719,302.418090820313,301.629791259766,303.812530517578,2.77076172828674,0.0,0.0,0.0,0.0,-0.534597635269165,428.0,4.0,0.637761294841766,228.0,31.528190612793,1094.33694860736,7,20.0,1.0
1,76,43.0999984741211,0.430000007152557,0.0,47.9214515686035,304.463470458984,302.577484130859,304.505706787109,304.203002929688,304.965118408203,1.73652601242065,0.0,0.0,0.0,0.0,-9.41749419780535e-07,92.0,3.0,0.450974673032761,550.0,15.1409311294556,812.37615337543,7,40.0,6.0
1,31,24.9300003051758,7.13000011444092,2.45000004768372,89.7244491577149,275.772796630859,268.726898193359,279.412780761719,274.662963867188,278.972412109375,2.37112784385681,0.0,0.0,0.0,0.0,3.13916473260178e-07,189.0,2.0,0.244578912854195,591.0,18.3100337982178,391.544567503311,4,10.0,8.0
1,39,0.0,0.0,0.0,11.1709213256836,312.515197753906,306.931976318359,313.760864257813,312.348815917969,314.073638916016,3.10632610321045,0.0,0.0,0.0,0.0,-9.41749419780535e-07,400.0,2.0,0.309369444847107,0.0,7.28245782852173,3173.94027661578,7,180.0,1.0
0,0,0.0,0.0,0.0,17.1469535827637,306.980285644531,301.550140380859,307.347320556641,301.550140380859,301.550140380859,6.86667919158936,0.0,0.0,0.0,0.0,0.485643029212952,480.0,4.0,0.696040511131287,0.0,5.45672225952148,1027.40234375,7,,1.0
1,0,3.02999997138977,0.589999973773956,0.0,39.2762565612793,307.900268554688,305.349670410156,308.034576416016,307.561981201172,307.793487548828,1.67624962329865,0.0,0.0,0.0,0.0,-0.707107305526733,518.0,12.0,2.42586994171143,0.0,39.2879028320313,11.1117517017637,7,62.0,1.0
0,10,185.119995117188,53.9099998474121,8.32999992370605,69.2929382324219,305.475067138672,300.730926513672,303.573120117188,300.748870849609,305.408050537109,1.57894456386566,0.0001224714651471,0.0002449429302942,0.0017146004829555,0.0017146004829555,-0.316227436065674,18.0,3.0,0.437510222196579,215.0,501.496063232422,222.300231933594,4,,8.0
0,82,238.559997558594,60.3400001525879,11.1199998855591,68.6288604736328,301.209442138672,297.808746337891,301.295501708984,300.08349609375,301.523742675781,1.67993140220642,0.0019218156812712,0.002823679940775,0.0269054193049669,0.0197657607495785,-0.30163961648941,648.0,55.0,11.9535350799561,44.0,8.17180633544922,78.2787628173828,1,1.0,1.0
1,84,0.810000002384186,0.810000002384186,0.0,17.8487548828125,307.144012451172,304.544403076172,305.150360107422,304.544403076172,304.802642822266,3.46329522132874,0.0,0.0,0.0,0.0,0.581237256526947,142.0,3.0,0.546881794929504,83.0,17.1448173522949,552.090763056386,7,122.0,1.0
0,89,29.2099990844727,0.379999995231628,0.0,70.2197341918945,296.171295166016,291.341430664062,299.931213378906,294.811096191406,299.6806640625,5.93503093719482,0.0006892090896144,0.0013784181792289,0.0096489274874329,0.0096489274874329,0.31622651219368,9.0,2.0,0.244578912854195,526.0,0.7991082072258,5296.3544921875,7,,6.0
0,0,70.5800018310547,2.12999987602234,0.280000001192093,68.5931015014648,277.995239257812,272.998687744141,274.895812988281,273.519683837891,274.826568603516,3.4583592414856,0.0,0.0,0.0,0.0,-0.673645257949829,252.5,5.0,1.03466379642487,401.0,52.7155914306641,517.200988769531,4,,8.0
1,172,200.089996337891,25.2100009918213,2.32999992370605,46.7654342651367,303.316040039063,296.703277587891,304.266540527344,300.615264892578,300.615264892578,3.26830387115479,0.0005560967838391,0.0005371231236495,0.0077853547409176,0.0037598616909235,-0.447214215993881,157.0,3.0,0.370126247406006,313.0,0.326994061470032,7085.345707943,7,10.0,6.0
0,0,158.610000610352,23.4099998474121,0.319999992847443,53.9331130981445,307.161376953125,305.942138671875,306.930999755859,306.060943603516,306.939788818359,2.31762552261353,0.0069858240894973,0.0106684435158968,0.09780153632164,0.0746790990233421,-0.599999666213989,34.5,5.0,0.881777584552765,155.0,652.525024414062,411.793640136719,7,,1.0
0,91,96.6399993896484,8.90999984741211,3.6800000667572,65.3027420043945,289.434814453125,281.779418945312,292.140411376953,287.1259765625,293.098785400391,2.80991172790527,0.0017703648190945,0.0,0.0247851088643074,0.0,0.859815001487732,2449.0,49.0,10.4215154647827,330.0,280.447570800781,911.6494140625,1,1.0,8.0
1,127,3.44000005722046,0.0399999991059303,0.0,23.9571933746338,307.465484619141,305.483703613281,308.591857910156,307.626953125,308.574462890625,2.65269732475281,0.0004914844757877,0.0005630527739413,0.0068807825446128,0.0039413692429661,0.117232352495193,705.0,5.0,1.17022585868835,0.0,0.0632627457380295,3.80155468678571,7,62.0,1.0
1,95,2.69000005722046,0.290000021457672,0.0,20.5704860687256,306.530822753906,305.066436767578,306.931823730469,306.088775634766,307.86767578125,1.97618341445923,9.27521468838677e-05,0.0,0.0012985300272703,0.0,-0.718881905078888,471.0,59.0,13.2551288604736,301.0,71.0201416015625,64.3754149494974,7,100.0,1.0
1,59,10.4300003051758,10.3299999237061,0.0099999997764825,25.5390033721924,309.247619628906,305.430816650391,308.735717773438,305.430816650391,308.671264648438,2.91561841964722,0.0,0.0,0.0,0.0,-0.452778458595276,141.0,10.0,2.18789601325989,0.0,42.2655334472656,2078.51214381278,7,62.0,1.0
1,160,1.41999995708466,1.41999995708466,0.0,51.8282432556152,297.549163818359,292.012786865234,294.322784423828,292.012786865234,293.455627441406,3.00775265693665,0.0,0.0,0.0,0.0,0.0452676638960838,89.0,3.5,0.489148914813995,159.0,194.35090637207,3070.62787814154,13,20.0,4.0
1,218,171.669998168945,4.98000001907349,0.129999995231628,39.7189483642578,299.896850585938,297.784759521484,300.634063720703,299.704467773438,300.704925537109,2.88903021812439,0.0022890523541718,0.0045781047083437,0.0320467352867126,0.0320467352867126,0.686359882354736,1240.5,12.0,2.49625444412231,220.0,22.8697471618652,41.0312956310739,7,62.0,1.0
1,38,4.67000007629395,0.709999978542328,0.259999990463257,36.7301330566406,302.403594970703,296.464508056641,304.944763183594,301.5927734375,303.615753173828,1.8954952955246,0.0,0.0,0.0,0.0,0.31622725725174,626.0,7.0,1.35270059108734,0.0,58.2158813476563,218.155316369009,7,62.0,1.0
1,59,6.3600001335144,1.76999998092651,0.0399999991059303,41.6008911132813,309.7265625,307.483612060547,309.424865722656,308.501068115234,310.199157714844,1.4635922908783,0.0,0.0,0.0,0.0,-0.393919080495834,40.0,4.0,0.557711541652679,95.0,352.913330078125,23.8321747455517,1,40.0,1.0
0,114,108.389999389648,36.1100006103516,0.0,41.5654373168945,306.794830322266,298.054718017578,303.914611816406,298.054718017578,309.937377929688,1.82883322238922,0.0015946475323289,0.0001939034264069,0.0223250668495893,0.0013573239557445,-0.446056753396988,248.0,28.0,5.49144649505615,0.0,18.6255855560303,137.414642333984,7,,1.0
0,13,0.0,0.0,0.0,11.9384317398071,300.020538330078,296.279266357422,300.896881103516,297.842498779297,303.512969970703,2.15651726722717,0.0,0.0,0.0,0.0,0.794676184654236,395.0,4.0,0.651530981063843,300.0,202.035705566406,3021.1259765625,7,,1.0
0,151,0.0,0.0,0.0,18.9196033477783,300.214904785156,297.277923583984,299.728363037109,297.277923583984,297.277923583984,2.72082471847534,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1491.5,17.0,4.40529823303223,256.0,6.38840818405151,21.5202293395996,7,1.0,1.0
1,102,4.74000024795532,0.0,0.0,28.2006759643555,297.258148193359,291.002868652344,300.537445068359,299.137084960938,299.832244873047,4.44552421569824,0.0,0.0,0.0,0.0,0.187501072883606,1427.0,6.0,1.4873902797699,0.0,1.30450022220612,52.7585646042481,7,60.0,1.0
1,68,13.8599996566772,2.85999989509583,0.0,39.2238121032715,295.319702148438,292.595947265625,295.786926269531,292.866180419922,297.16162109375,2.44499945640564,0.0,0.0,0.0,0.0,-0.897073447704315,1227.5,81.0,17.8541851043701,268.0,230.646835327148,489.03692522859,7,10.0,1.0
0,26,68.0400009155273,34.9799995422363,5.75,69.4695281982422,301.476043701172,299.266540527344,301.392761230469,300.359741210938,302.031005859375,2.59012675285339,4.65579541923944e-05,0.0,0.0006518113659694,0.0,-0.357035040855408,260.5,13.0,2.67503142356873,195.0,88.4944534301758,24.8211688995361,1,,1.0
1,56,12.8400001525879,6.17000007629395,0.0299999993294477,43.1225357055664,304.7099609375,299.500671386719,305.454284667969,300.714935302734,303.066223144531,4.47137546539307,0.0,0.0,0.0,0.0,0.416371941566467,394.0,11.0,2.3873462677002,115.0,1.27539205551147,4869.42152945959,1,11.0,6.0
0,31,41.7799987792969,39.7600021362305,37.3600006103516,56.4783172607422,303.826080322266,301.209106445312,303.220062255859,301.818328857422,301.834289550781,4.76527118682861,0.0,0.0,0.0,0.0,0.425353646278381,432.0,8.0,1.74093103408813,179.0,7.84292936325073,405.238677978516,2,,6.0
0,16,27.0,0.269999980926514,0.189999997615814,46.0100517272949,282.341827392578,268.538146972656,292.955200195312,289.744140625,294.041046142578,3.91017818450928,0.0,0.0,0.0,0.0,0.31622651219368,522.0,3.0,0.589006841182709,3.0,0.791653335094452,63.4183921813965,13,1.0,8.0
0,107,22.8400001525879,1.73000001907349,0.509999990463257,55.2020606994629,305.758178710938,304.085235595703,306.087005615234,305.357757568359,305.883514404297,1.69269943237305,0.0001763028412824,9.62399135460146e-05,0.0024682399816811,0.000673679402098,-0.189102351665497,61.0,6.0,1.3191397190094,0.0,0.0254781413823366,224.580932617188,7,1.0,3.0
0,59,16.8600006103516,0.0099999997764825,0.0099999997764825,36.4165306091309,306.30029296875,302.515411376953,306.641937255859,305.207244873047,305.207244873047,1.6241842508316,0.0002650210517458,0.0005300421034917,0.0037102946080267,0.0037102946080267,-0.676819622516632,660.0,17.0,3.54396796226501,349.0,20.9991779327393,0.114273510873318,7,,1.0
0,8,1.23000001907349,0.219999998807907,0.129999995231628,29.1874828338623,312.18798828125,310.578765869141,311.967437744141,310.723937988281,310.723937988281,3.93167471885681,0.0011286876397207,0.0022573752794414,0.015801627188921,0.015801627188921,3.13916473260178e-07,617.0,4.0,0.573359191417694,171.0,30.3594398498535,569.053161621094,7,,1.0
1,64,7.19000005722046,3.24000000953674,0.0,57.4013366699219,302.949066162109,300.114532470703,303.418029785156,300.779449462891,304.604583740234,1.28950428962708,0.0032423664815723,0.0062911617569625,0.045393131673336,0.0440381318330765,-0.570979595184326,205.0,10.5,2.25624823570251,593.0,67.9889144897461,325.377713893087,1,10.0,4.0
0,155,6.15999984741211,0.0099999997764825,0.0,39.7317047119141,305.008422851562,301.567016601562,307.34130859375,306.212615966797,307.433654785156,1.83037877082825,0.0,0.0,0.0,0.0,0.949849665164948,886.0,132.5,29.5334854125977,148.0,572.486694335938,4097.203125,2,1.0,4.0
1,85,1.64999997615814,0.169999986886978,0.0199999995529652,47.4833106994629,301.544372558594,298.648162841797,301.912567138672,300.784759521484,301.055389404297,2.49189758300781,0.0,0.0,0.0,0.0,0.752762854099274,593.0,6.0,1.37230134010315,119.0,196.649185180664,8.34533779014915,7,10.0,1.0
1,154,89.3499984741211,9.47000026702881,0.0,29.0460109710693,305.973266601563,303.39990234375,307.64794921875,306.562255859375,307.987579345703,1.73810470104218,0.0001655240776017,0.0,0.0023173370864242,0.0,0.31622651219368,570.0,4.0,0.573359191417694,0.0,1.53542006015778,5.64856774438604,7,120.0,1.0
0,223,266.559997558594,70.9199981689453,15.8699998855591,77.8576354980469,301.930755615234,298.164947509766,302.924682617188,299.210174560547,302.540679931641,2.79570531845093,0.0151278870180249,0.0293720196932554,0.211790427565575,0.205604135990143,-0.196115836501122,64.0,3.0,0.546881794929504,313.0,12.4295530319214,3337.646484375,7,1.0,6.0
0,194,174.899993896484,35.3899993896484,1.50999999046326,73.9735870361328,302.086364746094,301.092102050781,302.134552001953,301.092102050781,302.469787597656,1.54279494285583,0.0044425940141081,0.0042315600439906,0.0621963180601597,0.0296209212392569,0.0,0.0,0.0,0.0,819.0,,,7,,1.0
0,146,81.2700042724609,0.730000019073486,0.209999993443489,51.2049255371094,304.105987548828,303.0166015625,305.036193847656,304.301910400391,305.365386962891,1.83045721054077,0.0,0.0,0.0,0.0,-0.220835298299789,268.0,16.0,3.65787720680237,12.0,329.239868164062,411.399017333984,7,1.0,1.0
0,0,11.1900005340576,0.0299999993294477,0.0,69.0048522949219,292.497406005859,287.496337890625,289.060028076172,287.496337890625,290.322357177734,4.18781185150146,7.62860800023191e-05,0.0001525721600046,0.0010680051054805,0.0010680051054805,0.164398968219757,233.0,4.0,0.660775065422058,7993.0,8699.4033203125,0.0,1,,4.0
1,95,0.180000007152557,0.0,0.0,19.7625789642334,308.239501953125,306.810638427734,307.622436523438,307.142242431641,308.191528320313,2.79256200790405,0.0,0.0,0.0,0.0,0.832050085067749,435.0,5.0,1.09911739826202,112.0,29.1903858184815,553.371433634362,7,62.0,1.0
0,115,189.059997558594,51.25,13.2399997711182,59.4096527099609,302.142272949219,300.444274902344,302.104431152344,300.539978027344,302.369842529297,1.38421201705933,0.0018825713777914,0.0016307178884744,0.0263560004532337,0.0114150252193213,0.601301074028015,690.0,19.5,3.74874973297119,331.0,29.0999813079834,242.038650512695,1,1.0,1.0
0,55,259.070007324219,55.2199974060059,22.0499992370605,61.6701889038086,304.281402587891,299.539337158203,307.600402832031,303.436157226562,304.342681884766,2.31858491897583,0.0074800052680075,0.0016256726812571,0.104720078408718,0.0113797094672918,0.62043708562851,231.0,16.0,3.48386597633362,0.0,0.0029921585228294,128.269470214844,7,1.0,3.0
1,182,55.7400016784668,11.0799999237061,0.219999998807907,52.7091598510742,304.896942138672,302.780670166016,305.906433105469,304.935668945313,305.886383056641,1.70168519020081,0.0034208423458039,0.001088470686227,0.0478917919099331,0.0076192948035895,-0.447214215993881,365.5,4.0,0.773384153842926,0.0,23.1352767944336,919.759648199374,7,120.0,1.0
0,129,4.55999994277954,1.21000003814697,0.0900000035762787,73.3423843383789,291.244567871094,282.331756591797,290.402740478516,283.856140136719,287.359710693359,1.83274602890015,0.0003954860148951,0.0,0.0055368039757013,0.0,-0.82453578710556,1905.0,137.5,29.4661140441895,461.0,28.6960773468018,702.033325195312,3,1.0,5.0
0,41,82.629997253418,3.05999994277954,0.409999996423721,49.0169792175293,303.189666748047,300.761962890625,304.327423095703,303.387054443359,304.864044189453,2.68792390823364,0.0002245422219857,0.0,0.0031435911078006,0.0,-0.152909904718399,498.0,3.0,0.557711541652679,229.0,21.0755863189697,4795.83984375,7,1.0,1.0
0,39,0.0399999991059303,0.0399999991059303,0.0,15.2873840332031,312.252197265625,308.668762207031,312.806915283203,311.077392578125,314.234069824219,3.05892515182495,0.0,0.0,0.0,0.0,0.48564225435257,597.0,4.0,0.700336813926697,48.0,11.841420173645,1830.70219540681,7,,1.0
0,0,0.0,0.0,0.0,5.28918123245239,306.139465332031,303.594879150391,306.075561523438,305.201751708984,305.57080078125,5.75676918029785,0.0,0.0,0.0,0.0,-0.44721308350563,440.0,3.0,0.546881794929504,278.0,53.6741104125977,1335.03149414062,7,1.0,1.0
0,0,175.800003051758,20.3199996948242,0.0,63.9478416442871,284.511413574219,277.336273193359,279.123138427734,277.393188476562,281.65234375,2.04586744308472,0.0011358264600858,0.0002273267746204,0.0159015711396933,0.001591287436895,0.718029737472534,200.5,45.0,9.76513671875,372.0,69.8303985595703,1519.15307259484,1,1.0,4.0
0,107,282.75,98.5999984741211,9.89000034332275,83.4216232299805,302.575408935547,298.999969482422,300.544036865234,298.999969482422,298.999969482422,1.31857407093048,0.0095945708453655,0.0152163580060005,0.134323999285698,0.106514506042004,0.0596954151988029,339.5,17.5,3.98321866989136,125.0,1.25394058227539,3116.498046875,7,1.0,6.0
1,165,85.7699966430664,31.8299999237061,0.259999990463257,59.432430267334,304.951934814453,301.148162841797,304.479064941406,301.148162841797,303.472717285156,1.20197236537933,0.0,0.0,0.0,0.0,0.0691400766372681,554.5,11.0,2.58504438400269,0.0,32.0057792663574,11.1206146759228,7,160.0,1.0
1,31,0.149999991059303,0.0,0.0,28.2971916198731,305.200103759766,301.108337402344,306.735626220703,305.311431884766,305.713165283203,2.53420925140381,0.0,0.0,0.0,0.0,-9.41749419780535e-07,658.0,3.5,0.573359191417694,88.0,6.80109834671021,315.733512292538,7,120.0,1.0
1,133,0.709999978542328,0.170000001788139,0.159999996423721,46.1029052734375,298.2431640625,294.797698974609,296.308013916016,294.797698974609,296.765533447266,2.86733746528626,0.0,0.0,0.0,0.0,-0.447214215993881,1136.0,3.0,0.394367814064026,109.0,17.0064373016357,212.204904342303,9,120.0,1.0
0,147,293.880004882812,86.4199981689453,7.07000017166138,61.1126403808594,299.128875732422,296.614562988281,298.839721679688,297.240020751953,301.251831054688,1.48201513290405,0.0079939328134059,0.0076521490700542,0.111915051937103,0.0535650439560413,0.829488515853882,1279.0,8.0,1.69929051399231,287.0,1.15838181972504,21.4490509033203,7,1.0,1.0
0,0,123.930000305176,2.78999996185303,1.29999995231628,65.8954620361328,305.958190917969,302.165893554688,303.751861572266,302.838836669922,302.952606201172,6.39141082763672,0.0,0.0,0.0,0.0,0.31622651219368,693.0,12.0,2.58981370925903,83.0,194.506225585938,5368.04931640625,2,,4.0
0,176,0.0299999993294477,0.0,0.0,22.0865383148193,300.392608642578,298.101348876953,299.309997558594,298.101348876953,298.101348876953,2.96116471290588,0.0,0.0,0.0,0.0,-0.47608608007431,1421.0,17.0,3.7153012752533,442.0,14.5753135681152,80.6226196289062,7,1.0,1.0
1,76,0.0,0.0,0.0,9.98964786529541,302.019622802734,298.784606933594,304.67822265625,303.793762207031,303.793762207031,3.50727081298828,0.0,0.0,0.0,0.0,0.204613745212555,1210.5,10.0,2.14368724822998,0.0,3.59554314613342,65.4269903000339,7,60.0,1.0
1,120,8.17000007629395,2.92999982833862,0.0099999997764825,36.0327568054199,297.381500244141,287.581787109375,299.3134765625,295.947723388672,300.372497558594,2.51310849189758,0.0,0.0,0.0,0.0,-0.370876669883728,1002.5,65.0,14.4489936828613,308.0,66.9676208496094,314.400897814565,1,121.0,4.0
0,127,148.619995117188,31.6000003814697,9.92000007629395,60.0961990356445,301.819458007812,299.550720214844,301.786102294922,300.603942871094,302.3193359375,1.71132385730743,0.0035076458007097,0.0058739767409861,0.0491070412099361,0.0411178395152092,-0.148691624403,643.0,6.0,1.13083982467651,172.0,1.2994259595871,0.0,7,1.0,1.0
0,117,39.4899978637695,27.2799987792969,8.52999973297119,47.0471458435059,304.984710693359,296.903472900391,306.22265625,301.430389404297,301.430389404297,0.820816457271576,0.0,0.0,0.0,0.0,0.717660903930664,607.0,53.0,12.4041080474854,274.0,58.9573249816895,628.418762207031,1,,8.0
0,0,0.0799999982118607,0.0799999982118607,0.0,9.76080417633057,310.081024169922,305.803009033203,310.578247070312,308.942718505859,309.467742919922,4.69940614700317,0.0,0.0,0.0,0.0,-0.196115836501122,285.0,6.0,0.792471528053284,0.0,0.0887704864144325,241.621475219727,7,,1.0
0,94,0.0,0.0,0.0,16.6901245117188,307.29931640625,305.845611572266,307.8134765625,306.842224121094,306.842224121094,3.6254141330719,0.0,0.0,0.0,0.0,-0.963863730430603,682.0,10.0,2.31257343292236,0.0,0.134971991181374,578.22119140625,7,1.0,1.0
1,42,34.5499992370605,0.519999980926514,0.490000009536743,33.0074653625488,293.284973144531,279.286193847656,296.172454833984,287.915222167969,302.355834960938,2.71419620513916,0.0046430290676653,0.0092860581353306,0.0650024116039276,0.0650024116039276,-0.857492566108704,132.0,2.0,0.476598739624023,221.0,4.73282146453857,106.701888327769,8,10.0,8.0
1,105,0.0,0.0,0.0,12.3995628356934,304.287994384766,301.371429443359,306.477233886719,305.594665527344,307.906860351563,1.66526532173157,0.0,0.0,0.0,0.0,-0.280307650566101,895.5,94.0,21.7138900756836,129.0,6.01780891418457,542.618344344505,7,62.0,1.0
1,131,2.09000015258789,0.0,0.0,33.0275650024414,303.514373779297,302.28076171875,304.177673339844,303.202728271484,304.065399169922,3.12272191047668,0.0,0.0,0.0,0.0,0.670437872409821,1003.0,37.0,7.5965690612793,0.0,19.8727359771729,17.7815735155434,7,60.0,1.0
1,156,118.25,8.92000007629395,0.0,56.9880714416504,303.729614257813,292.490020751953,306.583099365234,299.819244384766,299.819244384766,6.7193193435669,0.000736913876608,0.0013125127879902,0.0103167938068509,0.0091875893995165,0.168768346309662,137.0,3.0,0.476598739624023,226.0,2.65676140785217,1155.78630936319,7,120.0,6.0
